threads	rate	readAvg(MS)	writeAvg(MS)
19	12145	1.2821		.0313
19	10930	1.4652		.0310
19	12038	1.3121		.0315
19	12243	1.2822		.0313
19	11965	1.3194		.0312
19	12323	1.2572		.0314
19	12192	1.2770		.0314
19	12174	1.2843		.0315
19	12212	1.2842		.0311
19	12024	1.3067		.0315
19	11830	1.3390		.0316
19	11885	1.3396		.0312
19	12104	1.3008		.0314
19	12074	1.2948		.0314
19	11876	1.3266		.0315
19	12090	1.3053		.0313
19	12105	1.2896		.0315
19	12167	1.2888		.0314
19	11964	1.3186		.0314
19	12233	1.2669		.0315
19	12287	1.2725		.0315
19	12101	1.2974		.0313
19	11926	1.3296		.0313
19	12077	1.2952		.0312
19	11977	1.3154		.0314
19	12020	1.3205		.0312
19	12054	1.3024		.0314
19	12179	1.2826		.0315
19	11931	1.3236		.0312
19	11716	1.3397		.0312
19	12056	1.3032		.0312
19	13007	1.1983		.0314
20	12029	1.3797		.0317
20	11689	1.4361		.0314
20	11678	1.4477		.0315
20	11973	1.4011		.0314
20	12013	1.3957		.0313
20	11903	1.3971		.0314
20	11671	1.4314		.0316
20	11943	1.3996		.0314
20	11861	1.4124		.0315
20	12056	1.3857		.0313
20	11821	1.4237		.0317
20	6959	1.4374		.0314
20	9776	2.6222		.0313
20	11926	1.4057		.0316
20	12007	1.3889		.0316
20	11852	1.4193		.0315
20	11943	1.4033		.0312
20	12111	1.3730		.0314
20	11893	1.4120		.0314
20	11756	1.4266		.0315
20	11957	1.3894		.0316
20	12046	1.3855		.0316
20	11806	1.4221		.0314
20	11834	1.4249		.0311
20	12012	1.3864		.0314
20	11861	1.4178		.0316
20	12039	1.3989		.0315
20	11608	1.4517		.0314
20	11847	1.4099		.0312
20	11478	1.4770		.0309
20	12005	1.3841		.0314
20	11812	1.4222		.0315
20	11222	1.5184		.0315
20	11889	1.3980		.0314
20	15165	1.0447		.0316
21	11755	1.5021		.0315
21	11845	1.4969		.0314
21	11558	1.5503		.0316
21	11703	1.5246		.0314
21	11823	1.5069		.0313
21	11894	1.4787		.0314
21	11873	1.4847		.0316
21	11698	1.5157		.0315
21	11718	1.5182		.0314
21	11805	1.5017		.0314
21	11726	1.5219		.0315
21	11546	1.5529		.0307
21	11760	1.5268		.0304
21	11901	1.4823		.0306
21	11685	1.5203		.0305
21	11647	1.5406		.0307
21	11853	1.4943		.0304
21	11927	1.4826		.0314
21	11572	1.5485		.0312
21	11502	1.5418		.0308
21	11750	1.5077		.0308
21	11930	1.4828		.0310
21	11758	1.5168		.0316
21	11438	1.5643		.0306
21	11894	1.4862		.0312
21	11668	1.5311		.0315
21	11718	1.5254		.0315
21	11640	1.5299		.0313
21	11685	1.5184		.0313
21	11576	1.5430		.0312
21	11616	1.5220		.0312
21	11757	1.5145		.0312
21	11671	1.5296		.0312
21	11823	1.4931		.0313
21	11794	1.5069		.0312
21	13313	1.3056		.0317
22	9540	1.6945		.0311
22	9293	2.4354		.0308
22	11031	1.7289		.0310
22	11302	1.6887		.0309
22	11430	1.6501		.0316
22	11675	1.6117		.0313
22	11771	1.5928		.0311
22	11753	1.5965		.0313
22	11653	1.6168		.0312
22	11689	1.6097		.0310
22	11529	1.6386		.0314
22	11697	1.6171		.0315
22	11410	1.6741		.0312
22	11686	1.6166		.0312
22	11716	1.6019		.0313
22	11502	1.6457		.0312
22	11655	1.6250		.0308
22	11079	1.7084		.0311
22	11276	1.6815		.0310
22	10947	1.7467		.0313
22	11430	1.6434		.0314
22	11671	1.6118		.0311
22	11533	1.6339		.0311
22	11379	1.6712		.0314
22	11411	1.6604		.0309
22	11612	1.6194		.0314
22	11824	1.6008		.0310
22	11684	1.6196		.0314
22	11470	1.6479		.0313
22	11590	1.6273		.0313
22	11623	1.6238		.0312
22	11500	1.6352		.0315
22	11512	1.6433		.0313
22	11596	1.6297		.0312
22	11642	1.6128		.0313
22	11573	1.6318		.0312
22	11648	1.6219		.0311
22	11493	1.6388		.0313
22	15502	1.1438		.0321
