insert	query	update	delete	getmore	command	flushes	mapped	vsize	res	faults	locked-db	%idx-miss	qr|qw	ar|aw	netIn	netOut	conn	time
322	3100	2362	0	0	1	0	80m	343m	47m	0	test:8.9%	0	0|0	0|0	1m	760k	4	18:28:19	0.51	0.00	0.51	0.00	0.13	98.84	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.00	0.00	0.00	0.00
0	2217	2214	0	0	1	0	80m	343m	46m	0	test:5.3%	0	0|0	1|0	1m	740k	5	18:28:20	1.08	0.00	0.81	0.00	0.14	97.97	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	5072	5071	0	0	1	0	80m	343m	47m	0	test:11.8%	0	0|0	0|0	2m	1m	5	18:28:22	0.68	0.00	0.95	0.27	0.27	97.84	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	5120	5122	0	0	1	0	80m	343m	47m	0	test:11.8%	0	0|0	0|2	2m	1m	5	18:28:23	0.95	0.00	0.95	0.14	0.14	97.84	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	5067	5066	0	0	1	0	80m	343m	46m	0	test:11.7%	0	0|0	0|0	2m	1m	5	18:28:24	1.21	0.00	0.81	0.00	0.27	97.71	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	4963	4960	0	0	1	0	80m	343m	46m	0	test:15.9%	0	0|0	0|0	2m	1m	5	18:28:25	1.22	0.00	1.35	0.14	0.27	97.02	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	4548	4548	0	0	1	0	80m	343m	47m	0	test:17.6%	0	0|0	1|0	2m	1m	5	18:28:26	1.74	0.00	1.34	0.13	0.27	96.51	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	5133	5133	0	0	1	0	80m	343m	47m	0	test:11.8%	0	0|0	1|0	2m	1m	5	18:28:27	0.68	0.00	1.22	0.00	0.14	97.97	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	5129	5129	0	0	1	0	80m	343m	46m	0	test:12.0%	0	0|0	0|0	2m	1m	5	18:28:28	1.08	0.00	1.21	0.13	0.27	97.31	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	5040	5040	0	0	1	0	80m	343m	46m	0	test:11.8%	0	0|0	0|1	2m	1m	5	18:28:29	0.68	0.00	1.22	0.14	0.14	97.84	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	4839	4839	0	0	1	0	80m	343m	46m	0	test:13.3%	0	0|0	0|0	2m	1m	5	18:28:30	1.08	0.00	1.35	0.00	0.27	97.31	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	4879	4880	0	0	1	0	80m	343m	46m	0	test:14.4%	0	0|0	0|0	2m	1m	5	18:28:31	1.21	0.00	0.94	0.13	0.27	97.44	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
343	4795	3948	0	0	1	0	80m	343m	47m	0	test:14.1%	0	0|0	0|1	2m	1m	5	18:28:32	1.21	0.00	1.21	0.13	0.27	97.18	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
338	4923	3981	0	0	1	0	80m	343m	46m	0	test:14.5%	0	0|0	0|0	2m	1m	5	18:28:33	2.14	0.00	1.07	0.13	0.13	96.52	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
411	4969	3867	0	0	1	0	80m	343m	47m	0	test:15.4%	0	0|0	0|0	2m	1m	5	18:28:34	1.47	0.00	1.87	0.00	0.27	96.39	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
397	5037	3984	0	0	1	0	80m	343m	46m	0	test:15.3%	0	0|0	0|0	2m	1m	5	18:28:35	1.62	0.00	1.35	0.00	0.27	96.77	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
100	3976	3777	0	0	1	0	80m	343m	46m	0	test:10.1%	0	0|0	0|1	1m	1m	6	18:28:36	0.53	0.00	1.46	0.13	0.13	97.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	6175	6175	0	0	1	0	80m	343m	46m	0	test:15.2%	0	0|0	0|0	2m	1m	6	18:28:37	1.52	0.00	1.10	0.14	0.28	96.97	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.00	0.00	0.00	0.00
0	6198	6197	0	0	1	0	80m	343m	46m	0	test:15.1%	0	0|0	0|0	2m	1m	6	18:28:38	1.64	0.00	1.64	0.14	0.27	96.31	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	6181	6181	0	0	1	0	80m	343m	47m	0	test:14.9%	0	1|0	0|1	2m	1m	6	18:28:39	0.83	0.00	1.38	0.00	0.28	97.51	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	5883	5885	0	0	1	0	80m	343m	47m	0	test:17.9%	0	3|0	0|1	3m	1m	6	18:28:40	1.23	0.00	2.05	0.14	0.27	96.30	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	5417	5416	0	0	1	0	80m	343m	47m	0	test:21.0%	0	1|0	1|0	3m	1m	6	18:28:41	2.46	0.00	1.77	0.00	0.27	95.50	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	6223	6223	0	0	1	0	80m	343m	47m	0	test:14.9%	0	0|0	0|1	2m	1m	6	18:28:42	1.10	0.00	1.24	0.14	0.28	97.25	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	5994	5995	0	0	1	1	80m	343m	47m	0	test:14.5%	0	0|0	0|0	2m	1m	6	18:28:43	0.96	0.00	1.24	0.55	0.28	96.97	dm-0	0.00	0.00	0.00	77.00	0.00	2952.00	76.68	1.04	10.39	0.36	2.80
0	5989	5989	0	0	1	0	80m	343m	47m	0	test:15.4%	0	0|0	0|4	2m	1m	6	18:28:44	1.10	0.00	1.51	0.27	0.41	96.71	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.02	88.00	5.33	1.60
0	5822	5820	0	0	1	0	80m	343m	47m	0	test:18.6%	0	0|0	0|0	2m	1m	6	18:28:45	1.91	0.00	1.78	0.14	0.27	95.90	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	5796	5797	0	0	1	0	80m	343m	47m	0	test:14.2%	0	0|0	0|0	2m	1m	6	18:28:46	0.69	0.00	1.51	0.00	0.27	97.53	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	6245	6246	0	0	1	0	80m	343m	47m	0	test:15.0%	0	0|0	0|0	2m	1m	6	18:28:47	0.97	0.00	1.38	0.14	0.28	97.24	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	6205	6205	0	0	1	0	80m	343m	47m	0	test:15.1%	0	0|0	0|0	2m	1m	6	18:28:48	1.24	0.00	1.24	0.00	0.14	97.37	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
276	6153	5379	0	0	1	0	80m	343m	47m	0	test:17.6%	0	2|0	0|1	2m	1m	6	18:28:49	1.36	0.00	2.31	0.14	0.41	95.78	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.00	1.33	1.33	0.40
494	5894	4364	0	0	1	0	80m	343m	47m	0	test:19.9%	0	0|0	0|0	2m	1m	6	18:28:50	1.65	0.00	1.78	0.14	0.41	96.02	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
450	5978	4605	0	0	1	0	80m	343m	47m	0	test:19.7%	0	0|0	0|0	2m	1m	6	18:28:51	1.37	0.00	2.33	0.00	0.14	96.16	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
377	5129	4031	0	0	1	0	80m	343m	47m	0	test:16.5%	0	0|0	0|0	2m	1m	6	18:28:52	2.16	0.00	2.16	0.13	0.40	95.15	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	2821	2817	0	0	1	0	80m	343m	46m	0	test:6.9%	0	0|0	0|0	1m	940k	7	18:28:53	0.65	0.00	0.78	0.13	0.00	98.45	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	6337	6338	0	0	1	0	80m	343m	47m	0	test:15.4%	0	0|0	0|0	3m	2m	7	18:28:54	0.69	0.00	1.79	0.14	0.28	97.10	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.01	2.67	1.33	0.40
0	6311	6310	0	0	1	0	80m	343m	47m	0	test:15.2%	0	0|0	0|0	2m	2m	7	18:28:55	0.83	0.00	1.66	0.00	0.41	97.10	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	6874	6874	0	0	1	0	80m	343m	46m	0	test:16.9%	0	0|0	0|0	3m	2m	7	18:28:56	1.12	0.00	1.68	0.00	0.28	96.92	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	6030	6030	0	0	1	0	80m	343m	47m	0	test:20.1%	0	0|0	0|1	3m	2m	7	18:28:57	1.67	0.00	1.11	0.14	0.28	96.81	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	5995	5994	0	0	1	0	80m	343m	47m	0	test:21.1%	0	0|0	0|0	3m	2m	7	18:28:58	2.20	0.00	1.65	0.28	0.41	95.46	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	6411	6412	0	0	1	0	80m	343m	47m	0	test:15.5%	0	0|0	0|0	2m	1m	7	18:28:59	0.70	0.00	1.39	0.00	0.28	97.63	dm-0	0.00	0.00	0.00	3.00	0.00	12.00	8.00	0.00	1.33	1.33	0.40
