threads	rate	readAvgMS	writeAvgMS
8	13925	.3707		.0392
8	13687	.3814		.0336
8	13757	.3742		.0491
8	13357	.3801		.0493
8	14574	.3479		.0356
8	14721	.3410		.0386
8	14184	.3558		.0402
8	14417	.3409		.0505
8	14108	.3532		.0476
8	8614	.6870		.0634
8	11578	.4387		.0727
8	8028	.7972		.0381
8	11810	.4809		.0413
8	9749	.6315		.0418
8	9178	.6633		.0560
8	11127	.3966		.0681
8	7675	.9660		.0551
8	11401	.4218		.0516
8	13624	.4120		.0511
8	12955	.4040		.0461
8	13486	.3700		.0552
8	13519	.3811		.0418
8	3958	1.6566		.0457
8	12015	.4942		.0614
8	13423	.3837		.0422
8	15038	.3394		.0373
8	11921	.4861		.0346
8	11223	.3614		.0287
8	10315	.3893		.0316
8	2020	.2996		.0358
10	5798	1.4923		.0635
10	15086	.4009		.0758
10	15987	.4004		.0450
10	15824	.4078		.0412
10	16799	.3851		.0376
10	15489	.4139		.0619
10	16110	.3927		.0615
10	15544	.3892		.0719
10	15137	.3914		.0842
10	16152	.3991		.0487
10	16648	.3970		.0439
10	16767	.3932		.0379
10	16410	.4017		.0388
10	6766	1.2996		.0517
10	12118	.6082		.0514
10	16555	.3833		.0576
10	10709	.7038		.0641
10	17130	.3479		.0627
10	17723	.3475		.0467
10	16707	.3578		.0409
10	9536	.8934		.0679
10	16828	.3447		.0762
10	17432	.3395		.0626
10	16850	.3932		.0401
10	16693	.3905		.0518
10	15909	.3974		.0590
10	8402	.8123		.0442
10	10183	.8922		.0711
10	11340	.6045		.0925
10	14793	.4008		.0827
10	15169	.3958		.0715
10	15894	.4184		.0364
10	13454	.5227		.0431
10	11408	.6567		.0554
10	16010	.3804		.0691
10	11937	.6108		.0749
10	16635	.3493		.0780
10	16433	.3455		.0833
10	16878	.3424		.0852
10	16218	.3728		.0740
10	14204	.3681		.0877
10	7971	.3625		.0777
12	6492	1.5605		.0892
12	14842	.5259		.1011
12	17837	.4109		.0644
12	18362	.3947		.0697
12	17982	.4203		.0560
12	16739	.4672		.0745
12	18039	.4078		.0765
12	15277	.5467		.0608
12	18386	.4379		.0408
12	13111	.6670		.0672
12	18216	.4036		.0768
12	13929	.5783		.0766
12	13393	.6875		.0666
12	15239	.4521		.0686
12	8778	1.2742		.0699
12	18515	.4100		.0677
12	18472	.4139		.0561
12	18712	.4207		.0490
12	19092	.4057		.0499
12	12345	.7473		.0583
12	20073	.3591		.0651
12	20412	.3524		.0562
12	19687	.3600		.0662
12	19793	.3472		.0626
12	16645	.5016		.0659
12	7798	1.0253		.0675
12	12076	.9284		.0641
12	18224	.4073		.0696
12	18463	.4116		.0642
12	19113	.4210		.0478
12	18829	.4091		.0593
12	18856	.4148		.0475
12	18341	.4040		.0633
12	18628	.3972		.0659
12	18844	.4059		.0558
12	18461	.4198		.0564
12	18438	.4155		.0538
12	19752	.3793		.0526
12	20827	.3628		.0485
12	20014	.3728		.0586
12	18221	.4179		.0683
12	18522	.4017		.0657
12	12926	.3882		.0390
12	3652	.3461		.0379
14	11246	.9753		.0914
14	18333	.4805		.0994
14	19462	.4470		.0790
14	19259	.4625		.0737
14	19725	.4476		.0700
14	15191	.5423		.0666
14	17359	.6660		.0649
14	19721	.4493		.0686
14	20877	.4204		.0692
14	20610	.4174		.0799
14	21246	.4086		.0746
14	17306	.4864		.0588
14	9726	1.3192		.0689
14	16750	.6185		.0640
14	20892	.4103		.0776
14	20690	.4054		.0854
14	20871	.4148		.0719
14	21233	.4040		.0729
14	21583	.4005		.0621
14	23143	.3581		.0662
14	22071	.3796		.0726
14	22486	.3425		.1041
14	23212	.3582		.0683
14	23303	.3587		.0642
14	22353	.3751		.0721
14	21391	.4289		.0501
14	18872	.5266		.0476
14	17917	.5528		.0575
14	21074	.4204		.0711
14	18583	.4847		.0792
14	17889	.5264		.0738
14	18025	.4114		.0770
14	17206	.6458		.0836
14	12073	.8444		.0847
14	16622	.6105		.0811
14	17946	.5196		.0687
14	11519	.9944		.0794
14	21313	.3953		.0798
14	21413	.4031		.0724
14	21294	.3685		.1053
14	20396	.3847		.0744
14	20471	.3726		.0769
14	15525	.5096		.0777
14	6396	1.3771		.0890
14	12431	.3968		.0598
14	7377	.4139		.0699
14	4745	.6376		.0383
14	896	3.5606		.0337
16	10831	1.1954		.0931
16	22737	.4062		.1058
16	22432	.4174		.0921
16	22376	.4207		.0895
16	22545	.4160		.0835
16	22742	.4290		.0787
16	23170	.4155		.0826
16	22749	.4247		.0809
16	23211	.4276		.0695
16	22979	.4251		.0810
16	23330	.4194		.0808
16	22526	.4359		.0820
16	21731	.4535		.0868
16	21816	.4540		.0848
16	22354	.4412		.0816
16	22804	.4277		.0724
16	22627	.4128		.0945
16	17714	.6224		.1000
16	13162	.8736		.0857
16	10389	1.3448		.0922
16	17561	.6413		.0872
16	25243	.3621		.0843
16	24947	.3622		.0877
16	24928	.3522		.0983
16	21371	.4596		.1015
16	22064	.4128		.0974
16	21409	.4915		.0821
16	21113	.4915		.0821
16	13766	.8932		.0918
16	23208	.4043		.0974
16	22955	.4162		.0971
16	12751	1.0074		.0736
16	22599	.4013		.1013
16	21589	.4089		.0942
16	17873	.6602		.0912
16	13004	.8504		.0930
16	17801	.6887		.0855
16	22395	.4230		.0892
16	23466	.4205		.0739
16	24908	.3884		.0705
16	24229	.3885		.0784
16	24678	.3851		.0776
16	23993	.3912		.0844
16	24017	.4092		.0696
16	21721	.4072		.0876
16	16047	.4043		.0830
16	6867	.3995		.0400
18	23594	.4627		.0961
18	24395	.4347		.0995
18	24234	.4340		.0935
18	24631	.4211		.0979
18	17652	.6729		.0903
18	8160	2.0474		.0897
18	20776	.5382		.1087
18	24621	.4276		.0941
18	25109	.4096		.1090
18	24376	.4342		.0927
18	21965	.4221		.1077
18	22756	.5647		.0977
18	24040	.4643		.0918
18	24239	.4479		.0992
18	17121	.7661		.0985
18	25125	.4459		.0736
18	23400	.4768		.0941
18	12229	1.0332		.0904
18	14773	1.0582		.0789
18	20720	.5885		.0846
18	22821	.4967		.0927
18	23388	.4600		.1111
18	24823	.4304		.0981
18	27240	.3587		.1074
18	26321	.3767		.1067
18	24544	.4378		.0955
18	22844	.4932		.0958
18	24161	.4539		.0951
18	24970	.4186		.1044
18	24397	.4356		.0995
18	25464	.4326		.0856
18	25130	.4381		.0917
18	25810	.4295		.0850
18	24756	.4311		.0905
18	24513	.4183		.1088
18	24219	.4481		.0875
18	25654	.4290		.0753
18	25073	.4300		.0880
18	24119	.4253		.0966
18	8565	1.8616		.0992
18	13580	1.0906		.1072
18	24877	.4411		.0865
18	26110	.3942		.0932
18	27057	.3948		.0799
18	26132	.4106		.0810
18	25684	.3974		.1069
18	18672	.6202		.0861
18	17292	.4756		.0764
18	3408	1.4418		.0595
18	4533	1.0578		.0317
20	16855	.9025		.0957
20	12140	1.3457		.1040
20	22788	.5456		.1116
20	19651	.6930		.1048
20	22693	.5579		.1036
20	25128	.4660		.1039
20	23444	.5392		.0993
20	21797	.6098		.1016
20	26953	.4218		.1089
20	27070	.4344		.0910
20	27056	.4498		.0867
20	26301	.4439		.0993
20	24554	.4902		.1152
20	27157	.4176		.1077
20	27347	.4182		.1030
20	26506	.4533		.0918
20	27023	.4385		.0947
20	26869	.4409		.0922
20	26841	.4405		.0957
20	27332	.4141		.1112
20	28597	.3831		.1102
20	29195	.3788		.1043
20	27001	.4443		.0967
20	17543	.8303		.1016
20	28875	.3781		.1035
20	29849	.3579		.1059
20	28443	.3984		.0988
20	28383	.4192		.0910
20	25640	.4616		.1086
20	25131	.4918		.1011
20	25697	.4780		.0991
20	27483	.4323		.1043
20	10508	1.2869		.0878
20	24447	.6633		.0999
20	25404	.4780		.0945
20	18512	.6543		.0952
20	22218	.6771		.1081
20	21219	.6259		.1061
20	25507	.4579		.0996
20	25902	.4702		.1007
20	26045	.4752		.0911
20	25917	.4585		.1017
20	27497	.4193		.1006
20	28545	.3887		.1032
20	27719	.4203		.0972
20	27280	.4288		.0984
20	26440	.4160		.0942
20	19596	.4139		.1031
20	15422	.4122		.0971
20	6053	.4015		.0779
20	2014	.3042		.0295
22	25365	.5406		.1086
22	26987	.4795		.1141
22	27470	.4480		.1102
22	28741	.4369		.1054
22	28560	.4480		.0992
22	26589	.4417		.0924
22	16068	1.1768		.1057
22	28325	.4394		.1120
22	28694	.4355		.1107
22	28709	.4297		.1102
22	28726	.4428		.1044
22	28491	.4507		.1056
22	29269	.4224		.1117
22	28857	.4500		.0961
22	13067	1.4179		.0980
22	23514	.6049		.1120
22	28756	.4507		.1037
22	12732	1.4309		.0933
22	21878	.6768		.1127
22	28642	.4404		.1085
22	16267	1.0338		.1074
22	26949	.4889		.1113
22	29155	.4319		.1116
22	31352	.3758		.1153
22	31106	.3756		.1140
22	31065	.3940		.1032
22	32289	.3662		.1029
22	31069	.3829		.1131
22	29361	.4339		.1054
22	28785	.4422		.1100
22	27370	.4774		.1119
22	23227	.6434		.1044
22	19427	.8257		.1055
22	30233	.4451		.0876
22	28315	.4630		.1020
22	29456	.4305		.0993
22	27919	.4559		.1065
22	29086	.4343		.1089
22	28056	.4439		.1070
22	24570	.5854		.1108
22	10194	1.4839		.0903
22	11527	1.9578		.0961
22	24405	.5911		.1006
22	29898	.4134		.1113
22	30081	.4069		.1118
22	30833	.3885		.1158
22	31157	.3896		.1057
22	29728	.4181		.1069
22	29021	.4353		.1051
22	25806	.4336		.0886
22	8861	.6133		.0926
22	4541	.4714		.0308
24	27759	.5297		.1107
24	30095	.4455		.1160
24	28641	.4653		.1137
24	16097	1.1797		.1100
24	29115	.4727		.1133
24	29710	.4592		.1163
24	28765	.4923		.1120
24	30129	.4537		.1150
24	30323	.4425		.1149
24	28678	.4971		.1154
24	30523	.4444		.1121
24	25050	.6302		.1049
24	16939	1.0420		.1065
24	24437	.6785		.1119
24	30518	.4474		.1166
24	29884	.4573		.1159
24	30450	.4476		.1138
24	28935	.4843		.1144
24	24196	.5858		.1018
24	10109	2.1497		.0948
24	30743	.4809		.1148
24	31294	.4193		.1164
24	32737	.3981		.1176
24	33580	.3813		.1178
24	33207	.3846		.1183
24	33106	.3833		.1189
24	33367	.3793		.1170
24	33168	.3846		.1157
24	27139	.5498		.1142
24	30516	.4555		.1124
24	29843	.4695		.1112
24	16602	1.1159		.1069
24	27480	.5486		.1102
24	28057	.5339		.1122
24	21079	.8262		.1058
24	25679	.5670		.1117
24	18870	1.0132		.1098
24	30423	.4426		.1118
24	30023	.4513		.1151
24	30549	.4414		.1141
24	30122	.4485		.1131
24	31478	.4292		.1178
24	29063	.4838		.1135
24	29406	.4768		.1115
24	29505	.4803		.1143
24	16911	1.1104		.1103
24	31368	.4231		.1168
24	31243	.4388		.1129
24	28916	.4894		.1130
24	31320	.4244		.1147
24	24314	.5040		.0992
24	21802	.4104		.0841
24	5404	.4962		.0535
24	1502	5.4587		.0537
26	28210	.5817		.1129
26	31684	.4573		.1208
26	30496	.4797		.1171
26	31181	.4591		.1194
26	31212	.4633		.1182
26	31619	.4535		.1186
26	31643	.4585		.1203
26	31346	.4662		.1179
26	30545	.4871		.1176
26	14713	1.4307		.1081
26	26554	.6129		.1130
26	31375	.4847		.1198
26	25006	.6471		.1153
26	19302	1.0665		.1111
26	30249	.5125		.1156
26	30085	.5065		.1171
26	31360	.4726		.1183
26	31349	.4639		.1192
26	32129	.4557		.1231
26	31525	.4643		.1244
26	31759	.4527		.1190
26	24154	.7260		.1166
26	15171	1.3944		.1115
26	33386	.4150		.1217
26	35192	.3899		.1208
26	33687	.4070		.1231
26	34925	.3873		.1225
26	32964	.4217		.1231
26	33907	.4064		.1223
26	33480	.4183		.1205
26	30322	.4441		.1193
26	18131	1.2242		.1046
26	32152	.4609		.1175
26	14824	1.1238		.1074
26	31761	.6171		.1161
26	31842	.4647		.1175
26	32258	.4589		.1175
26	32037	.4593		.1174
26	31850	.4562		.1170
26	31206	.4674		.1216
26	31985	.4529		.1191
26	31875	.4559		.1206
26	32188	.4492		.1174
26	20946	.7063		.1177
26	30404	.6315		.1162
26	29366	.5395		.1161
26	29258	.5052		.1160
26	22929	.8314		.1165
26	32041	.4494		.1185
26	30554	.4942		.1186
26	27511	.4565		.1105
26	24531	.4724		.1144
26	20186	.4822		.1176
26	19807	.4454		.1218
26	11025	.4227		.0936
26	1878	.3622		.0483
28	22849	.8957		.1005
28	26465	.6868		.1184
28	31681	.4909		.1266
28	31633	.4968		.1217
28	31632	.4892		.1237
28	30610	.5285		.1213
28	32088	.4857		.1212
28	32154	.4909		.1243
28	19523	1.0792		.1145
28	14176	1.5859		.1063
28	26786	.7218		.1145
28	32476	.4793		.1232
28	32827	.4718		.1225
28	32673	.4766		.1238
28	33025	.4718		.1226
28	32460	.4862		.1207
28	32928	.4727		.1224
28	31655	.5030		.1225
28	32961	.4694		.1219
28	31983	.4910		.1247
28	28446	.4693		.1206
28	18906	1.3281		.1156
28	33398	.4667		.1228
28	33859	.4496		.1261
28	16308	1.2830		.1164
28	33924	.5003		.1244
28	32215	.4993		.1254
28	34785	.4255		.1263
28	35600	.4072		.1284
28	35255	.4118		.1284
28	34394	.4315		.1263
28	34397	.4506		.1245
28	33405	.4703		.1214
28	23554	.6595		.1200
28	25928	.8686		.1151
28	27847	.6433		.1188
28	32544	.4900		.1218
28	33444	.4822		.1190
28	33206	.4773		.1201
28	32851	.4803		.1179
28	32505	.4725		.1230
28	32722	.4728		.1214
28	30621	.5243		.1215
28	14436	1.6155		.1145
28	11449	1.7478		.1115
28	26871	.8442		.1176
28	32609	.4783		.1212
28	33734	.4621		.1248
28	33638	.4545		.1256
28	32375	.5012		.1211
28	34225	.4345		.1277
28	35161	.4221		.1250
28	33594	.4521		.1247
28	32090	.4492		.1209
28	26022	.4936		.1128
28	16980	.8312		.1113
28	8237	1.2398		.0995
28	11682	.4714		.1287
28	7276	.4102		.0618
30	17282	1.3818		.1071
30	25717	.7997		.1298
30	32788	.5074		.1319
30	32767	.5076		.1292
30	31898	.5207		.1266
30	32687	.5182		.1253
30	32796	.5028		.1260
30	33927	.4854		.1272
30	29366	.6233		.1232
30	31738	.5483		.1236
30	32749	.5138		.1242
30	33854	.4871		.1264
30	32945	.5075		.1279
30	33894	.4891		.1294
30	33428	.5017		.1267
30	33082	.5110		.1259
30	32238	.5095		.1258
30	20843	1.0944		.1139
30	22081	.9657		.1174
30	27163	.7379		.1301
30	24145	.8593		.1338
30	33378	.5059		.1450
30	32463	.5234		.1286
30	33115	.5116		.1269
30	35074	.4514		.1347
30	36259	.4298		.1338
30	35924	.4366		.1338
30	35634	.4478		.1320
30	36169	.4255		.1344
30	21075	1.0443		.1283
30	32947	.5117		.1326
30	32597	.5188		.1347
30	23095	.9246		.1239
30	15866	1.3753		.1141
30	32056	.6551		.1187
30	15796	1.5438		.1166
30	34244	.4886		.1249
30	33300	.5090		.1254
30	34773	.4932		.1215
30	34022	.5042		.1231
30	34587	.4889		.1231
30	33311	.5041		.1262
30	33749	.4851		.1251
30	32870	.5049		.1274
30	34069	.4833		.1259
30	31548	.5509		.1233
30	34245	.4824		.1269
30	33330	.4980		.1292
30	33526	.5019		.1249
30	33063	.5149		.1281
30	32887	.4564		.1269
30	11242	2.3994		.1074
30	35982	.4980		.1288
30	31757	.5524		.1278
30	33258	.5182		.1238
30	31818	.5606		.1216
30	33478	.4924		.1270
30	27599	.5975		.1172
30	18165	.4407		.1081
30	9066	.4891		.1268
30	2619	.3839		.1173
32	17686	1.4858		.1040
32	28754	.7324		.1228
32	31330	.5993		.1392
32	29454	.5197		.1364
32	14208	2.1069		.1166
32	15274	1.6146		.1264
32	29142	.7473		.1305
32	23240	.9596		.1270
32	34019	.5151		.1333
32	34033	.5135		.1358
32	32085	.5882		.1261
32	33924	.5142		.1335
32	33763	.5326		.1303
32	34033	.5212		.1322
32	34112	.5175		.1337
32	33309	.5463		.1300
32	33575	.5433		.1293
32	34300	.5167		.1320
32	34137	.5125		.1383
32	34050	.5142		.1351
32	34481	.5061		.1333
32	33780	.5246		.1359
32	32816	.5536		.1341
32	17066	1.2548		.1226
32	12383	2.2579		.1123
32	25912	.9731		.1282
32	35601	.4886		.1358
32	35816	.4714		.1449
32	37264	.4452		.1385
32	35400	.4843		.1413
32	37327	.4412		.1400
32	36437	.4501		.1432
32	29757	.5698		.1389
32	31353	.6865		.1442
32	18868	1.1533		.1318
32	31991	.6686		.1452
32	30400	.6489		.1350
32	33135	.5465		.1351
32	35031	.5107		.1311
32	16182	1.4111		.1182
32	22909	1.1603		.1255
32	32781	.5783		.1286
32	35051	.5084		.1295
32	34661	.5226		.1285
32	33278	.5628		.1269
32	34208	.5273		.1300
32	33857	.5271		.1293
32	31943	.5822		.1289
32	34332	.5134		.1315
32	33677	.5242		.1359
32	34189	.5077		.1399
32	33740	.5239		.1361
32	34399	.5205		.1324
32	28747	.7355		.1183
32	32402	.5931		.1269
32	35209	.4911		.1386
32	35980	.4713		.1388
32	29863	.6513		.1380
32	18615	1.2893		.1296
32	13910	1.8662		.1202
32	30161	.4692		.1299
32	24361	.5335		.1383
32	22014	.5340		.1385
32	20149	.5171		.1248
32	12736	.5268		.1483
32	8874	.6183		.1264
32	1765	.3490		.0812
34	15055	1.5231		.0982
34	21524	1.5047		.1303
34	33380	.5687		.1418
34	33735	.5665		.1384
34	23996	.9694		.1318
34	31936	.5768		.1378
34	24316	1.0239		.1456
34	34480	.5235		.1455
34	33042	.5857		.1379
34	34477	.5352		.1424
34	33898	.5504		.1473
34	34851	.5289		.1407
34	34107	.5453		.1502
34	33105	.6019		.1358
34	33727	.5599		.1410
34	34253	.5572		.1380
34	34893	.5336		.1401
34	35319	.5217		.1472
34	34547	.5330		.1477
34	34765	.5301		.1439
34	34651	.5301		.1461
34	34593	.5362		.1483
34	20018	1.2907		.1278
34	23257	1.0135		.1244
34	32053	.6404		.1433
34	34234	.5616		.1401
34	36144	.4960		.1490
34	37138	.4712		.1546
34	37253	.4711		.1500
34	37646	.4599		.1522
34	37023	.4704		.1499
34	37863	.4528		.1496
34	9143	2.7479		.1369
34	16770	1.8193		.1361
34	31192	.7200		.1485
34	34489	.5508		.1468
34	36133	.4958		.1496
34	33792	.5904		.1368
34	25851	.9157		.1248
34	23040	1.0633		.1344
34	34533	.5430		.1422
34	35804	.5259		.1368
34	34706	.5562		.1355
34	35318	.5628		.1301
34	33747	.5924		.1326
34	34801	.5479		.1336
34	32145	.6167		.1325
34	34889	.5287		.1392
34	34246	.5392		.1429
34	35231	.5242		.1403
34	34610	.5366		.1410
34	35119	.5300		.1388
34	34736	.5369		.1422
34	35589	.5199		.1419
34	34798	.5405		.1425
34	36188	.5083		.1431
34	33734	.5520		.1449
34	19605	1.3599		.1343
34	33025	.6157		.1344
34	27733	.7913		.1457
34	35603	.5098		.1461
34	34879	.5187		.1360
34	30937	.5365		.1282
34	21255	.6210		.1421
34	15648	.5595		.1220
34	7875	.4340		.1133
36	7997	4.5110		.1043
36	30670	.7284		.1464
36	28436	.8041		.1440
36	26519	.7866		.1466
36	14289	2.4682		.1085
36	34757	.5482		.1513
36	33310	.6005		.1494
36	32619	.6206		.1559
36	34973	.5541		.1485
36	35918	.5322		.1516
36	34635	.5565		.1560
36	35576	.5399		.1519
36	35088	.5479		.1548
36	35195	.5360		.1575
36	34834	.5563		.1548
36	35902	.5387		.1514
36	35403	.5439		.1511
36	35737	.5411		.1537
36	35853	.5384		.1510
36	35296	.5487		.1535
36	35583	.5365		.1576
36	35061	.5539		.1528
36	34795	.5637		.1567
36	24396	.8265		.1449
36	17896	1.9222		.1222
36	32104	.6526		.1500
36	20982	1.2796		.1387
36	30244	.7281		.1531
36	37580	.4932		.1597
36	37263	.4883		.1659
36	38540	.4737		.1624
36	37518	.4836		.1634
36	31200	.6918		.1535
36	29244	.7717		.1600
36	36401	.5257		.1574
36	30811	.6480		.1579
36	19286	1.5264		.1397
36	32019	.6808		.1482
36	37276	.5221		.1486
36	35709	.5549		.1495
36	36024	.5530		.1463
36	35544	.5497		.1497
36	35906	.5442		.1506
36	34460	.6115		.1372
36	36109	.5795		.1359
36	35718	.5806		.1393
36	36114	.5452		.1455
36	34376	.5816		.1454
36	34875	.5481		.1526
36	34958	.5473		.1549
36	35370	.5513		.1479
36	35422	.5421		.1540
36	35786	.5457		.1456
36	34069	.5900		.1481
36	35630	.5572		.1441
36	36172	.5366		.1503
36	35472	.5324		.1495
36	13067	2.3407		.1247
36	22688	1.2277		.1446
36	24872	1.0007		.1500
36	30306	.7344		.1527
36	32466	.6544		.1537
36	34774	.5828		.1487
36	36489	.5248		.1514
36	35938	.5385		.1482
36	33531	.5670		.1382
36	21610	.7961		.1231
36	13060	.5448		.1435
36	9490	.6082		.1193
36	1259	.8179		.0427
38	27425	1.0092		.1216
38	35662	.5804		.1608
38	34634	.5889		.1657
38	35281	.5768		.1600
38	34617	.5821		.1648
38	33435	.6436		.1606
38	35389	.5670		.1595
38	35375	.5741		.1636
38	36089	.5554		.1641
38	35735	.5639		.1618
38	35758	.5549		.1631
38	35638	.5668		.1629
38	35966	.5472		.1713
38	34827	.6040		.1594
38	35485	.5977		.1523
38	35770	.5770		.1580
38	35923	.5806		.1538
38	35779	.5730		.1600
38	36304	.5569		.1652
38	19678	1.4367		.1356
38	8996	3.8562		.1183
38	27219	1.0362		.1448
38	30580	.7587		.1611
38	34899	.5840		.1647
38	34715	.5987		.1608
38	33283	.6702		.1457
38	35331	.5911		.1581
38	36159	.5517		.1723
38	25051	1.0578		.1611
38	37701	.5100		.1718
38	32283	.5019		.1673
38	25443	.9879		.1599
38	27835	1.1859		.1531
38	37757	.5195		.1696
38	38315	.4969		.1738
38	37826	.5195		.1698
38	38610	.4860		.1751
38	38350	.5034		.1688
38	37225	.5272		.1687
38	37083	.5535		.1592
38	36010	.5721		.1599
38	36942	.5554		.1557
38	35412	.6099		.1514
38	36512	.5531		.1650
38	35782	.5722		.1653
38	36676	.5704		.1527
38	34933	.6247		.1503
38	35989	.5933		.1496
38	35251	.5840		.1585
38	36269	.5500		.1601
38	34644	.5942		.1600
38	36264	.5558		.1601
38	35727	.5551		.1717
38	14908	2.1850		.1229
38	17297	1.7257		.1193
38	26523	1.0512		.1520
38	35725	.5734		.1598
38	25540	1.0281		.1508
38	29939	.7887		.1602
38	37808	.5226		.1653
38	37601	.5238		.1642
38	37519	.5239		.1636
38	30610	.7510		.1644
38	34770	.6108		.1645
38	33099	.6381		.1631
38	21589	1.0919		.1486
38	13289	1.5907		.1530
38	24544	.5701		.1655
38	22460	.6610		.1610
38	20966	.5390		.1516
38	11873	.5743		.1768
38	9116	.5726		.1444
38	2832	.3935		.0930
40	30932	.8738		.1393
40	35227	.6434		.1705
40	35674	.5815		.1788
40	36057	.5723		.1766
40	35306	.5929		.1714
40	35969	.5737		.1721
40	35135	.6146		.1655
40	36073	.5728		.1745
40	36161	.5821		.1710
40	34256	.6648		.1563
40	35200	.6098		.1667
40	33660	.6794		.1632
40	34629	.5745		.1656
40	32458	.8014		.1606
40	36250	.5995		.1643
40	34489	.6480		.1681
40	27872	.9806		.1479
40	35356	.6173		.1685
40	34299	.6578		.1702
40	32351	.7579		.1503
40	34290	.6706		.1592
40	31512	.7972		.1486
40	32258	.7353		.1657
40	27678	.9541		.1576
40	35380	.6188		.1648
40	34314	.6425		.1695
40	25564	1.0875		.1498
40	31596	.7730		.1586
40	37699	.5456		.1758
40	38148	.5186		.1853
40	38772	.5093		.1886
40	39863	.4847		.1882
40	23382	1.2366		.1638
40	37778	.5426		.1816
40	35290	.6143		.1834
40	29238	.8749		.1737
40	38138	.5230		.1864
40	39772	.4888		.1855
40	38673	.5113		.1859
40	35277	.6367		.1715
40	35443	.6456		.1626
40	37256	.5681		.1687
40	36587	.5854		.1675
40	37096	.5628		.1743
40	37004	.5659		.1740
40	37686	.5982		.1553
40	37853	.5835		.1571
40	36804	.6228		.1531
40	32512	.7309		.1605
40	34243	.6421		.1652
40	28871	.8791		.1602
40	33827	.6611		.1664
40	36207	.5947		.1655
40	25288	1.0909		.1592
40	37020	.5625		.1716
40	36315	.5700		.1738
40	35926	.6042		.1712
40	15360	2.2538		.1303
40	26902	.9832		.1658
40	36865	.5621		.1792
40	37852	.5480		.1774
40	38356	.5198		.1833
40	38348	.5283		.1805
40	38583	.5254		.1758
40	38118	.5189		.1886
40	37200	.5821		.1677
40	11866	3.0488		.1217
40	36583	.5716		.1731
40	30061	.7829		.1542
40	25746	.5883		.1668
40	21925	.6388		.1774
40	13453	.5874		.1310
40	5808	.4186		.0805
42	18214	1.9945		.1185
42	34765	.7199		.1671
