threads	rate	readAvgMS	writeAvgMS
240	48848	.6295		.0638
240	27837	.6773		.0678
240	25635	.6446		.0600
240	22389	.5299		.0644
240	13811	.6357		.0801
240	6550	.7831		.0832
240	7005	.6872		.0935
240	7446	.6595		.0862
240	6832	.7361		.0864
240	7471	.6705		.0763
240	5594	.9648		.0878
240	7947	.5724		.0957
240	5219	1.0496		.0905
240	7185	.6923		.0855
240	4987	.8850		.0973
240	6694	.5977		.0882
240	4001	1.2311		.0881
240	5352	.6677		.0854
240	4298	.8949		.0882
240	5885	.5852		.0774
240	3452	.9300		.0558
240	5110	.5416		.0696
240	3248	.7065		.0450
240	3631	.6311		.0378
240	1596	.3771		.0393
