threads	rate	readAvgMS	writeAvgMS
10	15091	.4720		.0278
10	15515	.4597		.0265
10	15314	.4583		.0279
10	15713	.4425		.0277
10	16481	.4171		.0271
10	16097	.4251		.0280
10	15534	.4402		.0289
10	15928	.4149		.0301
10	15780	.4395		.0279
10	15103	.4758		.0277
10	15040	.4710		.0269
10	14611	.4974		.0265
10	15116	.4693		.0277
10	15068	.4701		.0274
10	15148	.4609		.0280
10	14603	.4808		.0278
10	14926	.4705		.0286
10	14591	.4944		.0277
10	14220	.5231		.0264
10	15268	.4517		.0282
10	14828	.4826		.0264
10	11859	.3916		.0276
10	10801	.3583		.0273
10	10750	.3601		.0276
10	10286	.3863		.0274
10	9524	.4320		.0266
10	9712	.4051		.0277
10	3895	.3048		.0258
12	14513	.6072		.0300
12	6731	1.4628		.0289
12	6863	1.5384		.0295
12	7596	1.4642		.0293
12	7989	1.2439		.0274
12	7254	1.5047		.0291
12	13214	.7067		.0273
12	17209	.4852		.0283
12	17632	.4842		.0273
12	17505	.4802		.0283
12	17084	.4969		.0279
12	15933	.5567		.0274
12	17657	.4691		.0296
12	17643	.4634		.0306
12	17544	.4760		.0293
12	13499	.6911		.0283
12	17591	.4682		.0293
12	15744	.5391		.0304
12	16589	.5066		.0301
12	16711	.4930		.0306
12	18314	.4599		.0279
12	18765	.4350		.0303
12	19509	.4242		.0276
12	18647	.4487		.0280
12	18222	.4518		.0294
12	17965	.4568		.0308
12	18073	.4453		.0318
12	17614	.4858		.0282
12	18085	.4634		.0288
12	18116	.4710		.0271
12	18156	.4733		.0277
12	15772	.5726		.0277
12	15594	.5670		.0281
12	16828	.4993		.0295
12	14511	.5888		.0325
12	16810	.4878		.0314
12	17826	.4689		.0284
12	17252	.4668		.0317
12	14060	.4711		.0317
12	17474	.6008		.0305
12	18580	.4241		.0320
12	18144	.4248		.0333
12	17729	.4389		.0336
12	16466	.4843		.0340
12	13563	.6513		.0343
12	12146	.4380		.0308
14	17438	.5853		.0302
14	18542	.5327		.0302
14	18515	.5417		.0293
14	19343	.5191		.0278
14	19598	.5083		.0280
14	19323	.5168		.0293
14	15327	.7119		.0284
14	19761	.4896		.0307
14	19588	.5006		.0298
14	15532	.6888		.0303
14	19928	.4968		.0291
14	20383	.4852		.0284
14	17567	.5793		.0286
14	7684	1.4522		.0293
14	8126	1.4862		.0295
14	6332	2.3322		.0278
14	9378	1.2504		.0282
14	7533	1.5987		.0276
14	10693	1.1444		.0334
14	17080	.6102		.0319
14	19460	.5039		.0303
14	19418	.4949		.0328
14	20580	.4595		.0319
14	21062	.4635		.0297
14	21171	.4542		.0304
14	21231	.4597		.0290
14	21445	.4449		.0299
14	21070	.4755		.0275
14	20585	.4807		.0291
14	18587	.5538		.0292
14	18746	.5464		.0290
14	16954	.6390		.0282
14	20656	.4883		.0285
14	20245	.4931		.0283
14	19725	.4948		.0300
14	19201	.5092		.0302
14	19530	.5072		.0297
14	17986	.5579		.0310
14	18708	.5331		.0302
14	19615	.5172		.0282
14	20252	.4822		.0294
14	19984	.4978		.0294
14	20853	.4571		.0308
14	20321	.4759		.0309
14	20472	.4818		.0298
14	18779	.4870		.0296
14	17774	.4122		.0293
14	9039	.3490		.0278
16	18390	.6649		.0285
16	19645	.6156		.0278
16	19607	.6042		.0291
16	20683	.5564		.0292
16	21123	.5358		.0306
16	21025	.5415		.0308
16	20422	.5785		.0285
16	21354	.5363		.0295
16	20663	.5742		.0277
16	20755	.5579		.0290
16	16580	.7729		.0287
16	21661	.5318		.0297
16	21364	.5483		.0285
16	20462	.5842		.0287
16	21161	.5485		.0291
16	20468	.5860		.0276
16	20746	.5517		.0307
16	20787	.5527		.0307
16	20672	.5466		.0334
16	21209	.5407		.0309
16	22201	.5147		.0313
16	22058	.5048		.0316
16	18313	.5690		.0305
16	9042	1.5863		.0294
16	9363	1.6983		.0278
16	9675	1.4522		.0279
16	9562	1.4498		.0283
16	9169	1.6491		.0278
16	7369	1.8916		.0291
16	9881	1.5255		.0278
16	8096	1.7415		.0288
16	18276	.7029		.0298
16	21677	.5477		.0279
16	21687	.5393		.0287
16	21869	.5376		.0285
16	22179	.5248		.0295
16	21970	.5385		.0278
16	21664	.5309		.0292
16	21449	.5409		.0284
16	19700	.5987		.0297
16	19787	.6058		.0293
16	19351	.6294		.0280
16	21253	.5468		.0295
16	21937	.5333		.0281
16	22743	.4953		.0301
16	23083	.4969		.0284
16	23167	.4778		.0314
16	22534	.4934		.0320
16	21446	.5316		.0313
16	21445	.5177		.0326
16	18122	.4625		.0310
16	4350	.3264		.0265
18	20112	.6867		.0318
18	21221	.6291		.0305
18	21785	.6164		.0289
18	21971	.5932		.0307
18	22198	.5763		.0324
18	21843	.6091		.0303
18	22270	.6071		.0281
18	22169	.5838		.0304
18	17646	.8156		.0307
18	21980	.5989		.0310
18	21807	.6162		.0295
18	21676	.6151		.0308
18	21986	.6058		.0303
18	22312	.5905		.0310
18	22510	.5740		.0321
18	21262	.6413		.0286
18	21437	.6265		.0293
18	22123	.6026		.0290
18	22726	.5861		.0295
18	22281	.6012		.0298
18	22480	.5937		.0296
18	23450	.5616		.0304
18	22621	.6106		.0311
18	24351	.5313		.0305
18	23067	.5744		.0300
18	24577	.5182		.0310
18	23962	.5532		.0295
18	23231	.5729		.0296
18	21288	.6479		.0293
18	8603	1.9493		.0292
18	8719	1.8849		.0300
18	9057	1.8106		.0279
18	10251	1.4559		.0294
18	6991	1.7840		.0285
18	9561	2.2016		.0301
18	10975	1.4642		.0309
18	9498	1.5555		.0311
18	19057	.8214		.0308
18	22617	.5902		.0303
18	18022	.7893		.0295
18	22822	.5705		.0305
18	22247	.6007		.0291
18	21683	.6168		.0303
18	22472	.5895		.0300
18	17757	.7911		.0312
18	20620	.6525		.0323
18	21983	.6038		.0308
18	20849	.6544		.0304
18	17587	.8204		.0291
18	23454	.5583		.0301
18	22760	.5780		.0319
18	23112	.5653		.0307
18	22386	.5811		.0313
18	23593	.4854		.0289
18	14312	.4775		.0290
20	20469	.7584		.0323
20	19852	.7852		.0313
20	21239	.7232		.0308
20	22083	.6824		.0307
20	23310	.6456		.0294
20	22925	.6487		.0312
20	23067	.6528		.0302
20	23520	.6286		.0312
20	23086	.6630		.0290
20	16770	.6675		.0324
20	23278	.8574		.0312
20	22979	.6574		.0311
20	22771	.6805		.0290
20	23978	.6311		.0294
20	23579	.6380		.0306
20	23330	.6575		.0291
20	22913	.6533		.0313
20	23332	.6385		.0312
20	23443	.6322		.0310
20	23935	.6180		.0310
20	22469	.6908		.0287
20	24275	.6140		.0306
20	24841	.6016		.0300
20	25310	.5762		.0312
20	24686	.6110		.0302
20	25407	.5854		.0298
20	20179	.7946		.0292
20	25518	.5899		.0285
20	25417	.5862		.0296
20	23997	.6334		.0298
20	23435	.6497		.0307
20	23681	.6485		.0290
20	24130	.6271		.0298
20	14467	1.0638		.0300
20	9882	1.9170		.0302
20	7407	2.1892		.0292
20	9848	1.9203		.0301
20	9769	1.8674		.0316
20	7347	2.2935		.0297
20	8749	2.6098		.0306
20	8235	1.7442		.0319
20	10398	2.1112		.0296
20	8775	1.9150		.0297
20	19003	.9201		.0291
20	23882	.6260		.0303
20	23528	.6469		.0290
20	23707	.6313		.0307
20	23527	.6411		.0298
20	24230	.6285		.0284
20	23995	.6260		.0302
20	21216	.7508		.0286
20	19190	.8347		.0301
20	21089	.7420		.0306
20	24902	.5935		.0308
20	24736	.5873		.0323
20	18988	.8457		.0307
20	23852	.6220		.0312
20	24902	.5118		.0291
20	14261	.3939		.0344
22	21012	.8469		.0304
22	22134	.7973		.0290
22	21968	.7933		.0298
22	23505	.7280		.0290
22	21194	.8337		.0298
22	17511	1.0428		.0302
22	21560	.8004		.0310
22	23675	.7020		.0327
22	23278	.7269		.0308
22	22739	.7401		.0321
22	24073	.7049		.0302
22	18244	1.0212		.0285
22	18290	1.0031		.0298
22	23891	.7179		.0298
22	23845	.7083		.0309
22	23174	.7450		.0296
22	22284	.7845		.0293
22	24063	.7098		.0291
22	24168	.7073		.0298
22	21931	.7760		.0324
22	22548	.7787		.0283
22	22856	.7498		.0306
22	23785	.7277		.0282
22	23632	.7118		.0319
22	24906	.6697		.0318
22	25578	.6506		.0309
22	26219	.6342		.0302
22	26020	.6434		.0295
22	26023	.6306		.0317
22	20545	.8761		.0290
22	26041	.6210		.0322
22	26083	.6160		.0338
22	18076	.8918		.0335
22	8232	2.7246		.0302
22	10899	1.7667		.0302
22	10019	1.9825		.0318
22	9593	2.1862		.0286
22	7027	2.3334		.0301
22	9465	2.5894		.0293
22	10891	1.7101		.0295
22	12325	1.6946		.0305
22	24653	.6932		.0303
22	19066	.9507		.0311
22	18508	.9922		.0307
22	24408	.7065		.0300
22	23758	.7160		.0300
22	23856	.7077		.0303
22	24079	.7029		.0302
22	23979	.6927		.0322
22	22546	.7511		.0323
22	22323	.7616		.0311
22	22304	.7738		.0312
22	23598	.7374		.0285
22	24166	.7016		.0307
22	18683	.9609		.0336
22	25594	.6452		.0313
22	25191	.6647		.0305
22	25800	.6473		.0304
22	25612	.6462		.0312
22	24669	.6565		.0287
22	24434	.6033		.0310
22	21952	.6013		.0306
22	12495	.3869		.0354
24	20737	.9520		.0302
24	22975	.8296		.0321
24	22996	.8105		.0336
24	23408	.7925		.0325
24	23013	.8256		.0301
24	24109	.7737		.0315
24	23029	.8239		.0303
24	21190	.9190		.0308
24	23579	.8114		.0295
24	23660	.8006		.0306
24	24267	.7884		.0285
24	18932	1.0514		.0316
24	24079	.7687		.0323
24	23017	.8582		.0332
24	23553	.7998		.0329
24	22927	.8257		.0317
24	24177	.7719		.0328
24	23482	.8075		.0319
24	23526	.7801		.0342
24	23731	.7660		.0346
24	23167	.7982		.0335
24	24038	.7566		.0332
24	24476	.7522		.0326
24	18877	1.0462		.0327
24	24030	.7896		.0304
24	25422	.7324		.0310
24	25971	.7267		.0297
24	25693	.7264		.0312
24	11503	1.8771		.0325
24	5192	1.3575		.0304
24	6419	6.0505		.0310
24	10003	1.7476		.0318
24	10815	2.4184		.0311
24	0	0		0
24	0	0		0
24	0	0		0
24	10715	8.8133		.0309
24	26007	.7054		.0317
24	26830	.6937		.0294
24	26770	.6795		.0314
24	26521	.6930		.0318
24	24217	.7724		.0327
24	24436	.7597		.0323
24	24245	.7859		.0301
24	23152	.8314		.0315
24	23700	.8061		.0312
24	22556	.8645		.0310
24	23683	.8228		.0301
24	23946	.7899		.0322
24	23707	.7805		.0322
24	23823	.7771		.0320
24	24252	.7639		.0316
24	23947	.8038		.0293
24	23190	.8232		.0300
24	18396	1.0932		.0314
24	24374	.7507		.0328
24	24598	.7557		.0318
24	24933	.7456		.0315
24	24693	.7619		.0314
24	25753	.7361		.0296
24	25724	.7238		.0312
24	25970	.7133		.0315
24	25955	.7104		.0321
24	25241	.7507		.0304
24	24641	.7441		.0332
24	25834	.6777		.0319
24	25450	.5345		.0302
24	8891	.3849		.0344
26	19610	1.1195		.0333
26	22005	.9775		.0302
26	22964	.9031		.0325
26	23956	.8472		.0322
26	23097	.8942		.0326
26	23935	.8500		.0322
26	24166	.8491		.0320
26	23736	.8651		.0320
26	24433	.8587		.0298
26	24459	.8478		.0309
26	24203	.8622		.0304
26	24612	.8402		.0315
26	24325	.8442		.0320
26	24787	.8374		.0308
26	17475	1.2719		.0323
26	24323	.8579		.0307
26	24877	.8262		.0318
26	24328	.8507		.0317
26	10490	2.2592		.0330
26	8450	2.8919		.0323
26	9181	2.2224		.0334
26	10510	2.4752		.0316
26	10443	2.3112		.0305
26	8579	2.9930		.0327
26	10127	2.3635		.0299
26	10244	2.0045		.0328
26	10377	2.3768		.0306
26	14419	1.7812		.0319
26	24721	.8271		.0323
26	24772	.8392		.0299
26	24625	.8333		.0324
26	23406	.9045		.0307
26	25122	.8247		.0321
26	25646	.8202		.0304
26	25081	.8349		.0312
26	25876	.7980		.0313
26	23055	.9150		.0321
26	26783	.7625		.0310
26	25109	.8359		.0299
26	27027	.7384		.0328
26	26863	.7474		.0330
26	24817	.8433		.0307
26	25509	.8229		.0304
26	23498	.8888		.0321
26	23977	.8554		.0342
26	24782	.8258		.0331
26	19273	1.1187		.0339
26	23978	.8873		.0295
26	24039	.8807		.0312
26	24364	.8602		.0316
26	24698	.8297		.0331
26	23905	.8569		.0337
26	24703	.8236		.0326
26	23977	.8486		.0342
26	24611	.8192		.0334
26	24672	.8169		.0339
26	24013	.8736		.0299
26	25089	.8198		.0317
26	24443	.8494		.0310
26	24767	.8426		.0306
26	24298	.8666		.0304
26	25696	.8170		.0289
26	25041	.8362		.0310
26	26143	.7901		.0303
26	25837	.8053		.0308
26	24885	.8384		.0311
26	25785	.7936		.0316
26	26874	.7189		.0310
26	23487	.6722		.0323
26	19273	.5895		.0324
26	13486	.5139		.0315
26	2448	.1990		.0265
28	20606	1.1548		.0327
28	23654	.9630		.0333
28	23277	.9923		.0335
28	23391	.9740		.0330
28	9946	2.6385		.0318
28	8464	3.2143		.0309
28	9803	2.6400		.0311
28	8113	2.8184		.0337
28	11534	2.2036		.0319
28	10569	2.5341		.0326
28	10511	2.1376		.0315
28	10633	2.8326		.0312
28	17902	1.4170		.0314
28	23844	.9596		.0311
28	24122	.9394		.0322
28	23983	.9388		.0328
28	24367	.9281		.0321
28	24856	.8953		.0326
28	24413	.9452		.0308
28	24395	.9328		.0315
28	23863	.9573		.0322
28	23755	.9592		.0320
28	18268	1.3202		.0315
28	23703	.9730		.0309
28	24075	.9474		.0319
28	24404	.9300		.0320
28	24257	.9354		.0328
28	24293	.9394		.0315
28	24364	.9378		.0308
28	24740	.9142		.0308
28	24828	.9163		.0309
28	24707	.9224		.0308
28	23625	.9729		.0314
28	25602	.8849		.0316
28	20474	1.1526		.0327
28	26109	.8640		.0324
28	26693	.8483		.0300
28	26761	.8375		.0311
28	26816	.8420		.0303
28	26684	.8347		.0323
28	27113	.8205		.0311
28	21417	1.0943		.0314
28	26639	.8304		.0327
28	25876	.8489		.0343
28	23340	.9714		.0359
28	24429	.9286		.0322
28	24751	.9194		.0319
28	24608	.9217		.0324
28	24514	.9298		.0317
28	25034	.9020		.0327
28	24683	.9206		.0329
28	23382	.9764		.0342
28	24872	.8876		.0345
28	24428	.9100		.0343
28	22521	1.0129		.0327
28	24216	.9148		.0334
28	24390	.9146		.0325
28	23368	.9737		.0331
28	24494	.9179		.0322
28	24201	.9607		.0295
28	24579	.9316		.0308
28	24725	.9328		.0295
28	24606	.9175		.0337
28	25395	.8985		.0301
28	12358	2.0782		.0301
28	10820	2.1334		.0306
28	11372	2.4813		.0348
28	8573	2.5405		.0329
28	10864	2.8760		.0291
28	12786	2.0034		.0298
28	9565	2.5073		.0308
28	11595	2.4268		.0311
28	8536	3.4934		.0331
28	11404	2.2495		.0312
28	15993	1.5502		.0314
28	25687	.8981		.0299
28	25867	.8705		.0321
28	25255	.8637		.0308
28	24743	.7647		.0345
28	24189	.5003		.0340
28	13332	.4814		.0298
30	18801	1.3898		.0325
30	23121	1.0906		.0329
30	23108	1.0687		.0350
30	24231	1.0132		.0325
30	23688	1.0250		.0335
30	23473	1.0317		.0341
30	24457	.9939		.0327
30	23979	1.0020		.0351
30	23866	1.0257		.0336
30	24421	.9988		.0336
30	24402	1.0089		.0320
30	22823	1.0695		.0360
30	24062	1.0173		.0333
30	24620	.9806		.0350
30	24285	1.0273		.0336
30	24584	1.0080		.0314
30	24399	1.0036		.0334
30	24001	1.0210		.0343
30	24668	.9959		.0346
30	22625	1.0978		.0338
30	23466	1.0838		.0315
30	24723	1.0060		.0311
30	24563	.9894		.0338
30	24126	1.0063		.0355
30	24029	1.0175		.0335
30	24759	.9747		.0341
30	24452	1.0088		.0316
30	24451	1.0005		.0326
30	24206	1.0288		.0302
30	23801	1.0432		.0329
30	23205	1.0649		.0349
30	25236	.9641		.0343
30	26441	.9242		.0325
30	26386	.9331		.0298
30	26882	.9131		.0320
30	27002	.9010		.0316
30	25823	.9467		.0323
30	27293	.8872		.0314
30	26272	.9075		.0344
30	26415	.9062		.0339
30	26449	.8788		.0330
30	21352	1.0379		.0317
30	10676	3.0276		.0321
30	8625	2.8811		.0387
30	5772	5.9721		.0336
30	12540	2.1855		.0329
30	11148	2.4749		.0304
30	11830	2.0775		.0307
30	12822	2.3948		.0331
30	12869	2.1327		.0304
30	21074	1.2286		.0313
30	24563	1.0276		.0294
30	25107	.9790		.0325
30	25322	.9684		.0325
30	24088	1.0258		.0331
30	24631	1.0038		.0319
30	24592	1.0017		.0322
30	23935	1.0296		.0323
30	21838	1.1576		.0322
30	23316	1.0661		.0334
30	23857	1.0417		.0315
30	18986	1.3616		.0319
30	24273	1.0237		.0315
30	24916	.9783		.0333
30	24849	.9805		.0336
30	25267	.9751		.0319
30	25005	.9776		.0341
30	25607	.9761		.0296
30	25129	.9660		.0349
30	25841	.9343		.0340
30	26391	.9141		.0326
30	24725	.9926		.0334
30	25911	.9612		.0308
30	25183	.9737		.0318
30	25030	.9978		.0309
30	25137	.8427		.0332
30	26882	.7112		.0313
30	22599	.6193		.0314
30	14678	.8159		.0322
30	5642	.3025		.0314
32	20101	1.3871		.0366
32	22596	1.1920		.0356
32	23980	1.0841		.0348
32	23356	1.1267		.0348
32	23612	1.1306		.0352
32	23584	1.1141		.0341
32	22973	1.1405		.0375
32	24017	1.0879		.0349
32	24253	1.0870		.0337
32	24405	1.0673		.0362
32	23862	1.1255		.0314
32	24711	1.0497		.0346
32	19479	1.3987		.0359
32	24172	1.0878		.0349
32	24803	1.0478		.0340
32	23913	1.1163		.0332
32	24687	1.0709		.0332
32	23560	1.1145		.0361
32	24672	1.0646		.0335
32	23758	1.1242		.0323
32	15238	1.6155		.0310
32	12400	2.7509		.0316
32	9909	3.0042		.0339
32	12465	2.3958		.0327
32	10319	2.6336		.0332
32	5430	4.1723		.0339
32	0	0		0
32	0	0		0
32	9677	10.9238		.0338
32	19900	1.3757		.0334
32	23966	1.0884		.0368
32	24220	1.0856		.0361
32	24459	1.0767		.0347
32	24875	1.0637		.0324
32	24713	1.0700		.0324
32	24529	1.0705		.0336
32	24567	1.0743		.0323
32	22106	1.2363		.0335
32	23598	1.1469		.0328
32	23131	1.1533		.0343
32	26097	.9955		.0339
32	26573	.9875		.0329
32	26943	.9532		.0346
32	26698	.9713		.0343
32	23043	.9641		.0348
32	24802	1.2457		.0332
32	26073	1.0005		.0340
32	27136	.9633		.0316
32	27113	.9671		.0325
32	26426	.9894		.0329
32	25822	1.0235		.0336
32	24236	1.1052		.0352
32	21829	1.2551		.0322
32	24539	1.0768		.0341
32	24368	1.1012		.0314
32	25013	1.0645		.0328
32	24888	1.0672		.0324
32	22559	1.2148		.0322
32	24597	1.0861		.0324
32	24330	1.0881		.0365
32	24633	1.0809		.0336
32	24826	1.0657		.0329
32	24791	1.0316		.0366
32	18921	1.4476		.0350
32	24319	1.0885		.0331
32	24559	1.0705		.0338
32	23581	1.0764		.0350
32	23063	1.1941		.0354
32	24359	1.0745		.0354
32	24732	1.0539		.0343
32	24737	1.0681		.0330
32	22769	1.1706		.0363
32	23944	1.1240		.0319
32	25084	1.0625		.0329
32	25375	1.0288		.0362
32	25648	1.0302		.0364
32	26723	.9618		.0358
32	25825	1.0311		.0316
32	26174	1.0023		.0328
32	24783	1.0841		.0310
32	18661	1.4980		.0340
32	11207	2.4580		.0323
32	11398	2.6201		.0318
32	11214	2.5883		.0320
32	8517	3.0801		.0310
32	8275	3.5595		.0337
32	10153	2.7065		.0292
32	10093	2.4594		.0343
32	9766	1.7451		.0312
32	10667	1.5516		.0320
32	15012	.6785		.0361
32	9525	.4470		.0371
34	20217	1.4883		.0345
34	22571	1.2844		.0343
34	23673	1.2029		.0377
34	23631	1.1934		.0347
34	21897	1.3088		.0380
34	22762	1.2600		.0372
34	19772	1.5332		.0333
34	24488	1.1365		.0347
34	24351	1.1660		.0325
34	18066	1.6463		.0335
34	23672	1.1935		.0349
34	24619	1.1496		.0336
34	22702	1.2226		.0343
34	24090	1.2287		.0359
34	24355	1.1596		.0364
34	24328	1.1743		.0344
34	24650	1.1559		.0339
34	24514	1.1637		.0349
34	24012	1.1792		.0359
34	22593	1.2568		.0368
34	23432	1.2166		.0348
34	24622	1.1474		.0344
34	24241	1.1837		.0331
34	23694	1.1926		.0368
34	24267	1.1683		.0346
34	24766	1.1279		.0366
34	23865	1.1637		.0394
34	23083	1.2303		.0364
34	23897	1.1653		.0382
34	24291	1.1624		.0365
34	24904	1.1347		.0347
34	24303	1.1946		.0331
34	24756	1.1379		.0348
34	24534	1.1439		.0365
34	23972	1.1891		.0353
34	25855	1.0966		.0342
34	26374	1.0520		.0354
34	25944	1.0680		.0355
34	25880	1.0983		.0322
34	26207	1.0604		.0343
34	27235	1.0516		.0316
34	25214	1.1246		.0330
34	24439	1.1606		.0335
34	21545	1.3581		.0347
34	26617	1.0489		.0340
34	26429	1.0710		.0313
34	27185	1.0322		.0338
34	13543	1.6378		.0341
34	5082	4.7831		.0389
34	0	0		0
34	0	0		0
34	0	0		0
34	0	0		0
34	0	0		0
34	17267	12.7646		.0367
34	24035	1.1945		.0337
34	23625	1.2193		.0358
34	23998	1.2057		.0319
34	24598	1.1490		.0348
34	24648	1.1607		.0327
34	25018	1.1374		.0332
34	24847	1.1463		.0341
34	19424	1.5202		.0364
34	24929	1.1272		.0359
34	22812	1.2914		.0303
34	23025	1.2745		.0308
34	18889	1.5715		.0336
34	24052	1.1746		.0340
34	24295	1.1607		.0331
34	24219	1.1557		.0343
34	23161	1.2542		.0338
34	24501	1.1512		.0349
34	23206	1.2269		.0347
34	23398	1.2303		.0320
34	24660	1.1562		.0334
34	24621	1.1591		.0329
34	25070	1.1228		.0346
34	19496	1.5110		.0361
34	25488	1.1026		.0336
34	25336	1.1145		.0372
34	25493	1.0989		.0379
34	25831	1.1013		.0333
34	23814	1.2066		.0331
34	26616	1.0443		.0340
34	26142	1.0763		.0336
34	26473	1.0762		.0317
34	18994	1.6021		.0295
34	24711	1.1445		.0343
34	25788	1.0625		.0350
34	25645	.8456		.0363
34	25579	.6929		.0364
34	20879	.5293		.0335
34	3674	.3169		.0308
36	20323	1.5462		.0368
36	22447	1.3626		.0372
36	22885	1.3340		.0384
36	23334	1.3066		.0377
36	18951	1.6569		.0361
36	23700	1.2781		.0376
36	24165	1.2342		.0370
36	23792	1.2689		.0375
36	24083	1.2555		.0346
36	23070	1.3078		.0365
36	21514	1.4427		.0347
36	21592	1.4299		.0350
36	17462	1.7783		.0339
36	10879	2.8706		.0338
36	11988	2.8400		.0357
36	5456	3.9432		.0331
36	0	0		0
36	0	0		0
36	0	0		0
36	5695	27.9982		.0391
36	24296	1.2393		.0391
36	24439	1.2098		.0380
36	24611	1.2051		.0381
36	24398	1.2234		.0381
36	23991	1.2641		.0353
36	18437	1.7080		.0374
36	18776	1.6417		.0387
36	23491	1.3382		.0338
36	23908	1.2702		.0380
36	21590	1.4457		.0338
36	23496	1.3026		.0339
36	17417	1.8429		.0331
36	23235	1.3188		.0383
36	24351	1.2358		.0377
36	23804	1.2799		.0374
36	23673	1.2929		.0398
36	24373	1.2342		.0343
36	24332	1.2315		.0384
36	24810	1.2180		.0359
36	25212	1.1962		.0337
36	22558	1.3767		.0327
36	24833	1.2110		.0344
36	24117	1.2753		.0345
36	24118	1.2720		.0348
36	24867	1.2105		.0363
36	26366	1.1464		.0331
36	26100	1.1649		.0334
36	27340	1.0934		.0339
36	23689	1.2942		.0336
36	22132	1.3955		.0342
36	25532	1.1719		.0320
36	25081	1.2508		.0324
36	27272	1.0987		.0330
36	19704	1.6165		.0320
36	26240	1.1663		.0314
36	26835	1.1308		.0324
36	27036	1.1180		.0330
