threads	rate	readAvgMS	writeAvgMS
16	22001	.4458		.0835
16	21709	.4569		.0780
16	22140	.4470		.0787
16	20803	.4839		.0886
16	22154	.4366		.0859
16	22913	.4275		.0773
16	22856	.4374		.0714
16	22712	.4293		.0803
16	23031	.4099		.0888
16	23317	.3940		.0970
16	24589	.3643		.0995
16	23481	.3977		.0930
16	24056	.3778		.0927
16	22633	.4235		.0863
16	23933	.3915		.0869
16	21891	.4569		.0844
16	22830	.4302		.0864
16	22015	.4447		.0885
16	22328	.4268		.0995
16	22839	.4327		.0875
16	22083	.4286		.1029
16	22285	.4274		.0880
16	21525	.4389		.0977
16	22502	.4337		.0858
16	21407	.4647		.0810
16	22168	.4319		.0910
16	22544	.4251		.0912
16	23102	.4182		.0824
16	23527	.4103		.0813
16	23737	.3960		.0857
16	23619	.4089		.0819
16	22126	.4380		.0871
16	22298	.4271		.0872
16	15487	.5052		.0762
16	11996	.4130		.0706
16	3257	.3695		.0668
18	22333	.5040		.0972
18	23891	.4465		.0971
18	23830	.4464		.0968
18	23814	.4348		.1001
18	23858	.4462		.0949
18	24362	.4465		.0901
18	24480	.4411		.0920
18	23450	.4615		.0969
18	24588	.4294		.0981
18	23632	.4667		.0927
18	23908	.4480		.1026
18	24675	.4348		.0936
18	24855	.4196		.1026
18	24286	.4418		.0923
18	23886	.4433		.1002
18	24449	.4529		.0800
18	24567	.4348		.0954
18	24391	.4341		.0978
18	25347	.3951		.1082
18	26386	.3894		.1020
18	25643	.3975		.1024
18	25775	.3869		.1029
18	25772	.3856		.1037
18	26509	.3834		.0956
18	25763	.4040		.0943
18	24870	.4553		.0803
18	24533	.4536		.0861
18	23364	.4622		.0987
18	23855	.4612		.0952
18	24280	.4467		.1009
18	24204	.4486		.0958
18	24072	.4322		.1043
18	23580	.4479		.0980
18	24277	.4389		.0947
18	24351	.4486		.0889
18	24441	.4531		.0826
18	20756	.5660		.0997
18	17353	.7324		.0931
18	23567	.4774		.0883
18	25768	.4073		.0915
18	25998	.3863		.1011
18	25783	.4197		.0844
18	23781	.4547		.0961
18	24747	.4420		.0807
18	16853	.4005		.0684
18	7438	.3899		.0620
20	24076	.5154		.1031
20	25775	.4498		.1056
20	25739	.4546		.0985
20	25909	.4661		.0929
20	25576	.4642		.0991
20	26273	.4498		.1002
20	25338	.4682		.1009
20	25828	.4549		.1013
20	24042	.5158		.1019
20	24387	.5049		.0994
20	23597	.5165		.1056
20	26031	.4504		.1046
20	26450	.4412		.1063
20	24790	.4864		.1053
20	26119	.4470		.1053
20	25862	.4512		.1017
20	26582	.4435		.0952
20	26329	.4461		.1013
20	27326	.4420		.0869
20	25351	.4815		.0990
20	26291	.4407		.1091
20	28158	.4010		.1053
20	27552	.4077		.1066
20	28210	.3938		.1056
20	27430	.4160		.1028
20	24733	.4918		.1077
20	25672	.4435		.1139
20	25046	.4874		.1038
20	25668	.4717		.1001
20	26520	.4615		.0951
20	26498	.4631		.0925
20	26559	.4618		.0968
20	25708	.4671		.0984
20	26138	.4551		.0987
20	25521	.4606		.1032
20	25944	.4479		.1077
20	25751	.4603		.1034
20	26472	.4427		.1023
20	25098	.4846		.1010
20	27233	.4314		.0964
20	26951	.4193		.1090
20	26849	.4260		.1048
20	27526	.4203		.1006
20	26726	.4305		.1056
20	26816	.4297		.0993
20	18074	.4371		.1109
20	12717	.4217		.0825
20	8484	.4220		.0682
22	24333	.5873		.1010
22	27097	.4753		.1091
22	25553	.5284		.1049
22	26983	.4742		.1064
22	26893	.4707		.1085
22	27285	.4728		.1081
22	27949	.4671		.0992
22	27668	.4575		.1080
22	27683	.4617		.1069
22	27239	.4758		.1088
22	27620	.4752		.1030
22	27685	.4644		.1068
22	27548	.4641		.1089
22	27504	.4644		.1080
22	27472	.4689		.1076
22	27753	.4738		.0992
22	27443	.4763		.1048
22	27539	.4691		.1049
22	26374	.5007		.1107
22	25969	.5208		.1057
22	19141	.8236		.1057
22	28148	.4555		.1081
22	30113	.4054		.1112
22	29637	.4153		.1078
22	29557	.4121		.1114
22	29434	.4083		.1130
22	30023	.4049		.1108
22	28472	.4544		.1090
22	27953	.4703		.1041
22	28048	.4752		.1003
22	25631	.5288		.1083
22	28342	.4677		.1053
22	27308	.4872		.1069
22	27820	.4659		.1087
22	21640	.6804		.1052
22	24196	.5782		.1047
22	21892	.6693		.1051
22	27794	.4591		.1093
22	27435	.4718		.1078
22	27395	.4752		.1062
22	27372	.4742		.1064
22	28511	.4440		.1107
22	28029	.4559		.1084
22	29724	.4250		.1042
22	29463	.4186		.1108
22	28748	.4361		.1096
22	26301	.4640		.1101
22	24663	.4488		.1021
22	19665	.4596		.0948
22	9115	.4042		.0492
24	26766	.5723		.1035
24	28834	.4912		.1104
24	27188	.5309		.1105
24	29187	.4757		.1142
24	28589	.4795		.1138
24	28984	.4763		.1113
24	29221	.4734		.1137
24	29032	.4818		.1123
24	29000	.4740		.1126
24	29521	.4709		.1106
24	29254	.4734		.1129
24	29259	.4760		.1122
24	29763	.4676		.1108
24	29031	.4803		.1118
24	29610	.4710		.1124
24	29211	.4736		.1115
24	28520	.4989		.1103
24	29061	.4777		.1109
24	30007	.4610		.1107
24	29599	.4671		.1124
24	31055	.4385		.1124
24	31113	.4373		.1128
24	29891	.4670		.1139
24	31090	.4274		.1152
24	31279	.4232		.1156
24	30640	.4349		.1151
24	28478	.5083		.1132
24	26157	.5837		.1108
24	26710	.5598		.1120
24	27730	.5349		.1086
24	29348	.4763		.1120
24	29674	.4810		.1103
24	29600	.4893		.1088
24	29802	.4854		.1099
24	24473	.6330		.1132
24	28740	.4790		.1120
24	28957	.4771		.1118
24	29348	.4732		.1119
24	26419	.5621		.1138
24	29360	.4758		.1120
24	28918	.4856		.1105
24	29801	.4688		.1102
24	29393	.4660		.1135
24	30184	.4539		.1134
24	30804	.4353		.1134
24	31138	.4302		.1145
24	29643	.4656		.1125
24	28542	.5102		.1085
24	28114	.4854		.1012
24	19544	.4294		.0833
24	7103	.4243		.0846
26	25525	.6921		.1031
26	29942	.5065		.1169
26	27549	.5786		.1143
26	29530	.5107		.1155
26	26644	.6086		.1114
26	29415	.5059		.1154
26	30299	.4953		.1183
26	30407	.4914		.1154
26	30237	.4978		.1162
26	30124	.4963		.1164
26	30205	.4990		.1159
26	30069	.4997		.1164
26	30090	.4995		.1181
26	30272	.4997		.1146
26	29482	.5208		.1153
26	30048	.5054		.1148
26	30354	.4928		.1158
26	30256	.4968		.1150
26	30999	.4838		.1147
26	30167	.4946		.1177
26	31110	.4744		.1191
26	31072	.4749		.1192
26	31797	.4668		.1168
26	31574	.4627		.1198
26	32376	.4454		.1213
26	31216	.4648		.1220
26	32776	.4387		.1192
26	31611	.4669		.1180
26	31842	.4638		.1170
26	30742	.4882		.1184
26	30664	.4977		.1166
26	29843	.5020		.1195
26	29735	.5130		.1179
26	27606	.5945		.1149
26	26340	.6363		.1150
26	26321	.6389		.1137
26	29532	.5240		.1167
26	29791	.5097		.1143
26	29059	.5270		.1171
26	30431	.4889		.1159
26	29899	.5057		.1158
26	30628	.4888		.1161
26	30108	.5011		.1169
26	31214	.4795		.1161
26	31012	.4838		.1163
26	27630	.5933		.1154
26	27833	.5636		.1228
26	32117	.4619		.1163
26	31289	.4716		.1184
26	30967	.4708		.1199
26	26895	.4689		.1086
26	21079	.4518		.1195
26	16180	.4513		.1132
26	10260	.4713		.1309
26	4239	.4300		.0601
28	25699	.7538		.1066
28	30171	.5458		.1212
28	30003	.5444		.1213
28	30403	.5351		.1184
28	30854	.5159		.1195
28	31209	.5092		.1195
28	30982	.5209		.1211
28	29147	.5918		.1156
28	30822	.5277		.1194
28	31078	.5171		.1198
28	30572	.5403		.1187
28	31471	.5128		.1212
28	30765	.5274		.1230
28	30838	.5217		.1223
28	31272	.5149		.1208
28	31604	.5099		.1210
28	25442	.7340		.1155
28	24883	.7670		.1126
28	31440	.5146		.1186
28	31356	.5119		.1196
28	31571	.5098		.1186
28	31466	.5094		.1209
28	30957	.5329		.1210
28	32554	.4848		.1233
28	33265	.4728		.1239
28	33035	.4709		.1240
28	33678	.4609		.1223
28	32814	.4767		.1242
28	33814	.4573		.1228
28	32904	.4734		.1237
28	32857	.4892		.1224
28	31402	.5284		.1187
28	31711	.5144		.1206
28	31454	.5191		.1193
28	31763	.5164		.1192
28	31925	.5225		.1162
28	31791	.5281		.1180
28	26495	.7029		.1109
28	29917	.5561		.1188
28	28116	.6189		.1156
28	30845	.5247		.1210
28	30987	.5223		.1202
28	30753	.5370		.1187
28	31155	.5150		.1212
28	31530	.5117		.1211
28	32112	.5004		.1207
28	25853	.7124		.1202
28	29794	.5734		.1200
28	32619	.4808		.1234
28	29305	.5775		.1244
28	32659	.4787		.1245
28	31800	.5125		.1215
28	30592	.5261		.1221
28	30358	.4849		.1202
28	20435	.4866		.1245
28	11726	.4298		.1154
28	1684	.4733		.0832
30	26449	.7720		.1168
30	31216	.5497		.1315
30	31154	.5599		.1232
30	31131	.5581		.1234
30	31365	.5459		.1266
30	32165	.5259		.1246
30	31053	.5530		.1264
30	32236	.5285		.1257
30	31077	.5670		.1228
30	30488	.5809		.1261
30	31416	.5559		.1228
30	25831	.7718		.1231
30	30124	.5978		.1268
30	27270	.7280		.1207
30	32491	.5270		.1252
30	32197	.5360		.1241
30	30572	.5947		.1208
30	32351	.5333		.1238
30	31969	.5465		.1225
30	31978	.5410		.1238
30	32354	.5295		.1238
30	31956	.5360		.1237
30	28398	.6655		.1230
30	23273	.9151		.1206
30	33378	.5101		.1275
30	33813	.4943		.1304
30	34438	.4881		.1284
30	33778	.4907		.1305
30	34631	.4816		.1275
30	33955	.4864		.1302
30	34779	.4728		.1301
30	33716	.4893		.1327
30	33255	.5202		.1266
30	31990	.5527		.1239
30	32419	.5361		.1255
30	32334	.5326		.1250
30	32887	.5336		.1244
30	32208	.5538		.1216
30	30948	.6011		.1246
30	30039	.6102		.1235
30	28399	.6630		.1232
30	28602	.6521		.1228
30	31928	.5365		.1242
30	31851	.5340		.1283
30	32362	.5275		.1257
30	32319	.5362		.1233
30	31064	.5748		.1221
30	32534	.5350		.1233
30	30552	.6018		.1224
30	32794	.5220		.1267
30	31755	.5532		.1289
30	34329	.4861		.1282
30	33678	.5026		.1278
30	33338	.5131		.1264
30	32396	.5322		.1249
30	31370	.5524		.1263
30	27946	.5005		.1224
30	13630	.4905		.1335
30	7204	.4247		.0647
32	27632	.8092		.1131
32	31276	.6153		.1322
32	31828	.5730		.1340
32	32400	.5659		.1275
32	31210	.5976		.1296
32	32397	.5513		.1340
32	32099	.5674		.1319
32	31411	.6070		.1284
32	29908	.6585		.1282
32	32987	.5474		.1313
32	32470	.5526		.1351
32	33148	.5486		.1300
32	32364	.5661		.1323
32	32844	.5586		.1324
32	32652	.5625		.1314
32	33076	.5514		.1317
32	32898	.5578		.1303
32	32338	.5719		.1313
32	32662	.5608		.1320
32	32560	.5633		.1307
32	32717	.5602		.1301
32	32693	.5604		.1296
32	32933	.5519		.1330
32	33405	.5439		.1319
32	33870	.5393		.1335
32	34397	.5197		.1361
32	34609	.5164		.1368
32	34431	.5190		.1371
32	34857	.5099		.1362
32	34449	.5124		.1370
32	34905	.5095		.1361
32	34418	.5139		.1370
32	34630	.5130		.1375
32	33558	.5482		.1339
32	31978	.5856		.1336
32	32336	.5775		.1330
32	33304	.5586		.1318
32	29406	.6912		.1271
32	31413	.6277		.1262
32	24402	.9329		.1222
32	20855	1.2323		.1104
32	32188	.5795		.1301
32	33286	.5521		.1299
32	32093	.5592		.1352
32	32851	.5526		.1314
32	32604	.5567		.1315
32	33456	.5406		.1321
32	32061	.5786		.1323
32	33395	.5426		.1330
32	31300	.6042		.1321
32	33990	.5349		.1323
32	33957	.5281		.1353
32	33458	.5508		.1356
32	33511	.5352		.1363
32	34029	.5325		.1340
32	33652	.5266		.1376
32	34004	.4995		.1332
32	23847	.5567		.1307
32	20818	.6245		.1359
32	20438	.5402		.1381
32	14657	.4985		.1313
32	10016	.5730		.1534
34	26736	.9311		.1091
34	32175	.6240		.1374
34	31867	.6120		.1392
34	32932	.5800		.1379
34	28681	.7375		.1352
34	32296	.5936		.1423
34	31546	.6274		.1361
34	28950	.7399		.1352
34	33216	.5802		.1386
34	33352	.5771		.1374
34	33019	.5876		.1348
34	33575	.5701		.1375
34	33296	.5833		.1356
34	33962	.5639		.1378
34	33146	.5900		.1367
34	33646	.5734		.1379
34	32391	.6175		.1353
34	33835	.5690		.1388
34	33513	.5772		.1374
34	33773	.5670		.1383
34	32723	.5996		.1367
34	31986	.6332		.1326
34	33640	.5718		.1354
34	33321	.5813		.1367
34	33123	.5895		.1414
34	34803	.5445		.1402
34	34853	.5419		.1437
34	35292	.5371		.1432
34	33280	.5946		.1423
34	35531	.5263		.1425
34	35275	.5305		.1436
34	35747	.5161		.1453
34	35885	.5146		.1443
34	35505	.5264		.1448
34	29273	.7529		.1361
34	32222	.6393		.1346
34	28446	.7856		.1326
34	33114	.5978		.1365
34	33547	.5832		.1373
34	33448	.5870		.1377
34	33977	.5935		.1315
34	34047	.5863		.1360
34	33746	.5905		.1335
34	33267	.5812		.1369
34	33387	.5712		.1367
34	33009	.5798		.1393
34	31354	.6426		.1368
34	33039	.5817		.1389
34	33485	.5729		.1405
34	33398	.5767		.1377
34	31357	.6507		.1370
34	30392	.6894		.1367
34	34440	.5581		.1380
34	31704	.6416		.1370
34	34986	.5436		.1414
34	34969	.5348		.1428
34	35203	.5391		.1405
34	34135	.5567		.1436
34	34429	.5592		.1385
34	32750	.5639		.1381
34	29990	.5591		.1321
34	20880	.5640		.1520
34	16242	.4999		.1258
34	4562	.3600		.0910
36	26803	.9936		.1126
36	31656	.6977		.1401
36	32727	.6328		.1431
36	31887	.6827		.1369
36	31790	.6681		.1403
36	32656	.6327		.1427
36	32849	.6194		.1462
36	33059	.6284		.1417
36	33816	.5964		.1455
36	33986	.5949		.1451
36	32930	.6306		.1443
36	34006	.5957		.1456
36	34120	.5908		.1445
36	34177	.5897		.1466
36	34135	.5948		.1453
36	33832	.6035		.1453
36	33797	.5994		.1478
36	34243	.5942		.1471
36	33391	.6049		.1538
36	33780	.5983		.1489
36	33143	.6349		.1405
36	32649	.6526		.1407
36	33605	.6003		.1476
36	34451	.5819		.1462
36	33707	.6051		.1438
36	34679	.5843		.1459
36	34994	.5643		.1521
36	35870	.5565		.1494
36	33699	.6275		.1488
36	34734	.5985		.1475
36	32602	.6695		.1415
36	34243	.6139		.1455
36	35844	.5527		.1514
36	36147	.5436		.1508
36	36361	.5398		.1516
36	35889	.5584		.1491
36	34448	.5968		.1455
36	34643	.5910		.1453
36	34515	.5914		.1451
36	33916	.6114		.1435
36	31347	.6909		.1444
36	29045	.8482		.1278
36	31836	.7090		.1381
36	35014	.5978		.1421
36	34583	.5887		.1448
36	33705	.5972		.1451
36	33727	.5878		.1486
36	33432	.6057		.1453
36	34143	.5905		.1455
36	33834	.6016		.1436
36	33989	.5998		.1447
36	34296	.5906		.1436
36	33767	.6137		.1427
36	33687	.6193		.1433
36	34618	.5951		.1444
36	35061	.5734		.1468
36	35648	.5613		.1463
36	36009	.5485		.1494
36	33362	.6380		.1464
36	31844	.6954		.1423
36	34897	.5783		.1487
36	33716	.6075		.1452
36	33588	.6035		.1445
36	29752	.5353		.1260
36	12351	.5609		.1513
36	10015	.5049		.1608
38	28304	.9674		.1194
38	33184	.6784		.1506
38	31091	.7378		.1506
38	33186	.6702		.1482
38	32943	.6490		.1549
38	33726	.6374		.1526
38	31655	.6945		.1561
38	34046	.6325		.1513
38	33670	.6348		.1575
38	34518	.6167		.1515
38	33880	.6258		.1545
38	35025	.5969		.1535
38	33884	.6230		.1564
38	34946	.6072		.1515
38	34250	.6202		.1545
38	34634	.6212		.1520
38	34541	.6158		.1538
38	33873	.6484		.1514
38	33760	.6486		.1504
38	35103	.6007		.1554
38	34232	.6147		.1588
38	33978	.6356		.1524
38	29109	.8325		.1472
38	28328	.8836		.1432
38	20147	1.4620		.1266
38	32974	.6737		.1508
38	34664	.6236		.1492
38	34778	.6200		.1534
38	35383	.5970		.1596
38	36264	.5822		.1568
38	35022	.6181		.1584
38	36652	.5700		.1582
38	36073	.5741		.1638
38	35851	.5846		.1606
38	34403	.6336		.1586
38	35869	.5933		.1578
38	35817	.5805		.1609
38	36147	.5850		.1591
38	35669	.5899		.1582
38	34536	.6243		.1570
38	34765	.6186		.1524
38	34810	.6216		.1531
38	34449	.6201		.1566
38	34744	.6331		.1509
38	34293	.6320		.1552
38	34815	.6261		.1518
38	34451	.6329		.1501
38	35043	.6053		.1546
38	33987	.6248		.1542
38	34579	.6046		.1543
38	31016	.7391		.1494
38	34077	.6274		.1549
38	30546	.7814		.1453
38	34847	.6085		.1529
38	33748	.6402		.1534
38	35332	.5919		.1556
38	34152	.6249		.1572
38	35393	.6002		.1552
38	34894	.6184		.1540
38	35001	.6202		.1564
38	33061	.6758		.1552
38	32324	.7265		.1481
38	34085	.6339		.1604
38	35532	.5872		.1573
38	33748	.5575		.1587
38	27589	.5465		.1547
38	23397	.5961		.1649
38	23153	.5619		.1550
38	11328	.6034		.1823
38	11890	.5818		.1653
38	3202	.4222		.0721
40	27759	1.0503		.1228
40	32631	.7437		.1565
40	33506	.6650		.1663
40	33378	.7043		.1555
40	33840	.6396		.1698
40	34249	.6667		.1551
40	34337	.6312		.1640
40	34729	.6273		.1651
40	33927	.6695		.1610
40	31588	.7799		.1514
40	30396	.8264		.1530
40	32062	.7735		.1407
40	32445	.7176		.1598
40	34564	.6526		.1611
40	34697	.6433		.1604
40	35538	.6216		.1622
40	34856	.6334		.1635
40	33522	.7105		.1472
40	35311	.6599		.1429
40	35366	.6777		.1332
40	35186	.6427		.1542
40	33750	.6910		.1547
40	34222	.6758		.1490
40	34764	.6933		.1340
40	34598	.6444		.1615
40	34378	.6899		.1385
40	28277	.9527		.1343
40	31223	.8158		.1420
40	34805	.7043		.1340
40	36018	.6605		.1385
40	36477	.6302		.1473
40	37311	.6175		.1466
40	37059	.6159		.1481
40	37187	.6179		.1446
40	36326	.6145		.1574
40	36724	.6192		.1510
40	37186	.5813		.1668
40	37411	.6005		.1515
40	36727	.6145		.1560
40	32714	.7347		.1612
40	32891	.7562		.1454
40	35105	.6604		.1508
40	33471	.7270		.1436
40	35212	.6485		.1559
40	35791	.6372		.1525
40	35187	.6502		.1587
40	36474	.6645		.1360
40	34732	.6719		.1497
40	36184	.6636		.1375
40	34114	.6704		.1499
40	34983	.6478		.1485
40	34734	.6531		.1476
40	35199	.6537		.1441
40	34504	.6553		.1530
40	34416	.6980		.1404
40	34422	.6669		.1497
40	35303	.6284		.1617
40	34768	.6647		.1524
40	36041	.6320		.1478
40	33511	.7298		.1451
40	35249	.6840		.1423
40	36052	.6152		.1633
40	37014	.5956		.1620
40	35872	.6151		.1675
40	36833	.5949		.1663
40	35110	.6339		.1685
40	34873	.6372		.1630
40	35014	.6015		.1658
40	23133	.5952		.1878
40	21373	.6243		.1762
40	17649	.6273		.1550
40	5052	.6123		.1119
42	29025	1.0476		.1239
42	33295	.7785		.1537
42	30075	.8783		.1598
42	33485	.7601		.1540
42	33568	.7174		.1637
42	33983	.7159		.1616
42	34635	.6558		.1708
42	35463	.6469		.1682
42	33912	.7006		.1706
42	34916	.6715		.1708
42	34635	.6741		.1687
42	35437	.6595		.1674
42	33570	.7100		.1709
42	35562	.6545		.1648
42	35105	.6626		.1715
42	35868	.6450		.1699
42	32721	.7926		.1575
42	22836	1.3783		.1472
42	35818	.6472		.1682
42	35631	.6606		.1652
42	35488	.6572		.1713
42	35515	.6610		.1656
42	35758	.6442		.1696
42	34409	.7114		.1609
42	34651	.7109		.1595
42	34643	.6812		.1684
42	35785	.6312		.1746
42	32249	.7757		.1673
42	34636	.6997		.1647
42	33797	.7261		.1696
42	36546	.6444		.1683
42	36821	.6246		.1767
42	37217	.6297		.1721
42	36992	.6174		.1779
42	37071	.6286		.1729
42	37037	.6028		.1810
42	37524	.5937		.1822
42	36976	.6037		.1837
42	37407	.6187		.1728
42	37222	.6198		.1756
42	37127	.6286		.1692
42	35994	.6437		.1743
42	36177	.6569		.1658
42	34797	.6850		.1704
42	35256	.6692		.1689
42	35650	.6409		.1737
42	35855	.6627		.1678
42	35860	.6759		.1621
42	36976	.6664		.1577
42	35449	.6629		.1712
42	35615	.6550		.1650
42	35060	.6566		.1702
42	35145	.6476		.1711
42	35768	.6406		.1661
42	35367	.6367		.1768
42	35981	.6342		.1719
42	35014	.6522		.1741
42	32048	.8055		.1619
42	25108	1.1670		.1618
42	34514	.7048		.1653
42	34716	.7006		.1634
42	35709	.6623		.1690
42	35890	.6374		.1773
42	36927	.6222		.1752
42	35054	.6733		.1783
42	34831	.7321		.1586
42	36526	.6288		.1763
