insert	query	update	delete	getmore	command	flushes	mapped	vsize	res	faults	locked-db	%idx-miss	qr|qw	ar|aw	netIn	netOut	conn	set	repl	time	%user	%nice	%system	%iowait	%steal	%idle	Device:	rrqm/s	wrqm/s	r/s	w/s	rkB/s	wkB/s	avgrq-sz	avgqu-sz	await	svctm	%util
0	20859	20860	0	0	2	0	48.9g	98.2g	709m	0	multi1:38.3%	0	1|0	0|3	10m	6m	18	rs0	PRI	07:05:27	15.64	0.00	16.87	1.05	1.05	65.38	dm-0	0.00	0.00	0.00	69.00	0.00	2272.00	65.86	0.28	4.06	0.75	5.20
0	16453	16457	0	0	2	0	48.9g	98.2g	711m	0	multi5:22.8%	0	1|1	1|3	8m	5m	18	rs0	PRI	07:05:28	12.76	0.00	13.89	3.88	0.97	68.50	dm-0	0.00	0.00	0.00	57.00	0.00	1944.00	68.21	1.82	32.00	4.21	24.00
0	20252	20237	0	0	2	0	48.9g	98.2g	718m	0	multi8:29.9%	0	0|0	0|1	10m	6m	18	rs0	PRI	07:05:29	15.98	0.00	16.52	0.90	1.08	65.53	dm-0	0.00	0.00	0.00	77.00	0.00	2536.00	65.87	0.34	4.42	0.73	5.60
0	19571	19572	0	0	2	0	48.9g	98.2g	735m	0	local:30.5%	0	2|1	0|3	10m	6m	18	rs0	PRI	07:05:30	18.06	0.00	15.97	0.69	1.22	64.06	dm-0	0.00	0.00	0.00	70.00	0.00	2392.00	68.34	0.28	4.06	0.69	4.80
0	19346	19346	0	0	2	0	48.9g	98.2g	741m	0	local:31.7%	0	2|0	0|1	9m	6m	18	rs0	PRI	07:05:31	14.50	0.00	15.35	1.18	0.84	68.13	dm-0	0.00	0.00	0.00	85.00	0.00	2684.00	63.15	0.41	4.85	0.75	6.40
0	16577	16579	0	0	2	0	48.9g	98.2g	744m	0	multi5:21.4%	0	0|0	0|1	7m	5m	15	rs0	PRI	07:05:32	9.34	0.00	12.97	0.79	0.95	75.95	dm-0	0.00	0.00	0.00	66.00	0.00	2080.00	63.03	0.24	3.64	0.73	4.80
0	15820	15821	0	0	2	0	48.9g	98.2g	749m	0	multi5:24.0%	0	0|0	0|0	7m	5m	12	rs0	PRI	07:05:33	9.47	0.00	10.27	0.64	0.64	78.97	dm-0	0.00	0.00	0.00	59.00	0.00	1848.00	62.64	0.21	3.53	0.81	4.80
0	6629	6635	0	0	2	0	48.9g	98.2g	755m	0	multi5:9.6%	0	0|0	0|0	3m	2m	5	rs0	PRI	07:05:34	3.16	0.00	3.99	0.41	0.55	91.88	dm-0	0.00	0.00	0.00	33.00	0.00	840.00	50.91	0.08	2.42	0.85	2.80
0	0	0	0	0	2	0	48.9g	98.2g	751m	0	.:0.1%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:05:35	0.00	0.00	0.38	0.00	0.00	99.62	dm-0	0.00	0.00	0.00	4.00	0.00	40.00	20.00	0.00	1.00	1.00	0.40
0	0	0	0	0	2	0	48.9g	98.2g	751m	0	multi9:0.1%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:05:36	0.13	0.00	0.13	0.00	0.00	99.75	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	12403	12390	0	0	2	0	48.9g	98.2g	758m	0	local:18.2%	0	6|1	0|1	5m	4m	20	rs0	PRI	07:05:37	5.80	0.00	8.09	0.31	0.61	85.19	dm-0	0.00	0.00	0.00	32.00	0.00	832.00	52.00	0.10	3.25	0.75	2.40
0	20464	20462	0	0	2	0	48.9g	98.2g	762m	0	local:30.8%	0	11|0	0|1	9m	6m	20	rs0	PRI	07:05:38	13.29	0.00	17.59	0.72	1.62	66.79	dm-0	0.00	0.00	0.00	60.00	0.00	1992.00	66.40	0.22	3.67	0.80	4.80
0	21068	21071	0	0	2	0	48.9g	98.2g	771m	0	multi7:29.8%	0	5|1	1|2	10m	7m	20	rs0	PRI	07:05:39	13.71	0.00	16.45	1.10	1.28	67.46	dm-0	0.00	0.00	0.00	71.00	0.00	2344.00	66.03	0.31	4.34	0.68	4.80
0	21700	21712	0	0	2	0	48.9g	98.2g	789m	0	multi7:30.3%	0	0|0	0|18	10m	6m	20	rs0	PRI	07:05:40	14.11	0.00	19.22	0.88	1.41	64.37	dm-0	0.00	0.00	0.00	68.00	0.00	2288.00	67.29	0.31	4.59	0.76	5.20
0	22704	22690	0	0	2	0	48.9g	98.2g	794m	0	multi2:34.1%	0	0|2	0|2	10m	7m	20	rs0	PRI	07:05:41	15.72	0.00	20.14	0.88	1.41	61.84	dm-0	0.00	0.00	0.00	78.00	0.00	2600.00	66.67	0.33	4.21	0.67	5.20
0	20936	20937	0	0	2	0	48.9g	98.2g	803m	0	multi2:30.8%	0	1|2	1|3	10m	6m	20	rs0	PRI	07:05:42	14.03	0.00	17.67	0.91	1.28	66.12	dm-0	0.00	0.00	0.00	77.00	0.00	2372.00	61.61	0.42	5.45	0.78	6.00
0	21811	21813	0	0	2	0	48.9g	98.2g	811m	0	multi2:34.6%	0	2|0	0|0	10m	6m	20	rs0	PRI	07:05:43	14.46	0.00	18.12	1.22	1.22	64.98	dm-0	0.00	0.00	0.00	76.00	0.00	2520.00	66.32	0.38	4.95	0.79	6.00
0	8763	8774	0	0	2	0	48.9g	98.2g	816m	0	multi9:10.7%	0	0|0	0|18	4m	2m	20	rs0	PRI	07:05:44	6.92	0.00	9.80	4.76	0.58	77.95	dm-0	0.00	0.00	0.00	1257.00	0.00	52432.00	83.42	105.77	79.61	0.71	89.20
0	9058	9058	0	0	2	0	48.9g	98.2g	824m	0	multi2:13.7%	0	0|0	0|18	4m	2m	20	rs0	PRI	07:05:45	4.20	0.00	6.95	5.93	0.29	82.63	dm-0	0.00	0.00	0.00	1282.00	0.00	54152.00	84.48	124.30	95.49	0.78	100.00
0	9082	9082	0	0	2	0	48.9g	98.2g	819m	2	.:36.0%	0	0|0	0|18	4m	2m	20	rs0	PRI	07:05:46	3.31	0.00	5.90	7.05	0.43	83.31	dm-0	0.00	0.00	0.00	1259.00	0.00	53448.00	84.91	119.00	96.60	0.79	100.00
0	6896	6880	0	0	2	0	48.9g	98.2g	826m	2	multi5:9.1%	0	0|0	0|1	3m	2m	20	rs0	PRI	07:05:47	5.68	0.00	9.56	9.42	0.42	74.93	dm-0	0.00	0.00	0.00	1331.00	0.00	56472.00	84.86	117.61	86.82	0.75	100.00
0	8999	9015	0	0	2	0	48.9g	98.2g	832m	2	multi4:14.5%	0	0|0	0|18	4m	2m	20	rs0	PRI	07:05:48	5.78	0.00	9.45	16.64	0.56	67.56	dm-0	0.00	0.00	0.00	1254.00	0.00	53152.00	84.77	119.10	95.92	0.80	100.00
0	8282	8270	0	0	2	0	48.9g	98.2g	829m	2	multi8:24.3%	0	2|0	0|4	3m	2m	20	rs0	PRI	07:05:49	3.89	0.00	8.48	17.25	0.56	69.82	dm-0	0.00	0.00	0.00	1115.00	0.00	47352.00	84.94	122.64	111.89	0.90	100.00
0	8841	8853	0	0	2	0	48.9g	98.2g	836m	2	multi1:12.0%	0	0|0	0|18	3m	2m	20	rs0	PRI	07:05:50	5.11	0.00	9.93	17.16	0.43	67.38	dm-0	0.00	0.00	0.00	1326.00	0.00	56312.00	84.94	121.46	90.11	0.75	100.00
0	7352	7348	0	0	2	0	48.9g	98.2g	842m	1	multi6:10.4%	0	1|0	0|2	3m	2m	20	rs0	PRI	07:05:51	2.82	0.00	6.91	17.07	0.42	72.78	dm-0	0.00	0.00	0.00	1246.00	0.00	52864.00	84.85	123.75	100.54	0.80	100.00
0	17886	17880	0	0	2	1	48.9g	98.2g	849m	1	local:30.8%	0	7|0	1|2	8m	6m	20	rs0	PRI	07:05:52	10.19	0.00	13.85	14.49	0.96	60.51	dm-0	0.00	0.00	0.00	283.00	0.00	8716.00	61.60	21.22	89.71	2.18	61.60
0	22365	22364	0	0	2	0	48.9g	98.2g	857m	0	local:36.2%	0	0|0	1|2	11m	7m	20	rs0	PRI	07:05:53	15.26	0.00	19.93	0.90	1.26	62.66	dm-0	0.00	0.00	0.00	74.00	0.00	2576.00	69.62	0.37	4.97	0.70	5.20
0	22418	22418	0	0	2	0	48.9g	98.2g	866m	0	multi2:29.5%	0	0|2	0|3	10m	7m	20	rs0	PRI	07:05:54	14.41	0.00	20.64	0.89	1.25	62.81	dm-0	0.00	0.00	0.00	77.00	0.00	2624.00	68.16	0.34	4.36	0.73	5.60
0	22572	22570	0	0	2	0	48.9g	98.2g	870m	0	multi4:29.3%	0	5|3	0|6	10m	7m	20	rs0	PRI	07:05:55	14.82	0.00	19.29	0.89	1.43	63.57	dm-0	0.00	0.00	0.00	81.00	0.00	2752.00	67.95	0.38	4.74	0.69	5.60
0	22761	22763	0	0	2	0	48.9g	98.2g	888m	0	multi0:30.8%	0	3|0	0|1	11m	7m	20	rs0	PRI	07:05:56	16.55	0.00	19.93	0.89	1.25	61.39	dm-0	0.00	0.00	0.00	80.00	0.00	2720.00	68.00	0.35	4.35	0.65	5.20
0	21727	21724	0	0	2	0	48.9g	98.2g	898m	0	multi1:38.8%	0	4|2	0|3	10m	7m	20	rs0	PRI	07:05:57	14.36	0.00	17.82	0.91	1.27	65.64	dm-0	0.00	0.00	0.00	78.00	0.00	2436.00	62.46	0.38	4.87	0.62	4.80
0	22754	22757	0	0	2	0	48.9g	98.2g	904m	0	multi1:36.7%	0	1|0	0|2	10m	6m	20	rs0	PRI	07:05:58	14.44	0.00	20.66	0.91	1.28	62.71	dm-0	0.00	0.00	0.00	74.00	0.00	2488.00	67.24	0.33	4.49	0.70	5.20
0	22088	22089	0	0	2	0	48.9g	98.2g	910m	0	multi7:32.8%	0	0|0	0|1	9m	6m	20	rs0	PRI	07:05:59	15.49	0.00	18.49	0.88	1.41	63.73	dm-0	0.00	0.00	0.00	70.00	0.00	2256.00	64.46	0.30	4.29	0.74	5.20
0	21109	21108	0	0	2	0	48.9g	98.2g	914m	0	local:33.7%	0	1|0	0|2	9m	5m	20	rs0	PRI	07:06:00	16.46	0.00	19.26	1.05	1.23	62.00	dm-0	0.00	0.00	0.00	70.00	0.00	2336.00	66.74	0.33	4.69	0.86	6.00
0	20571	20570	0	0	2	0	48.9g	98.2g	929m	0	multi9:28.2%	0	2|0	1|1	9m	6m	20	rs0	PRI	07:06:01	12.39	0.00	17.04	0.86	1.03	68.67	dm-0	0.00	0.00	0.00	59.00	0.00	1944.00	65.90	0.24	4.14	0.68	4.00
0	18705	18703	0	0	2	0	48.9g	98.2g	936m	0	multi3:28.7%	0	1|1	0|3	9m	6m	20	rs0	PRI	07:06:02	13.90	0.00	15.08	0.84	1.01	69.18	dm-0	0.00	0.00	0.00	77.00	0.00	2260.00	58.70	0.30	3.84	0.57	4.40
0	20674	20675	0	0	2	0	48.9g	98.2g	945m	0	multi3:30.5%	0	2|1	0|2	11m	7m	20	rs0	PRI	07:06:03	19.13	0.00	18.96	1.04	1.39	59.48	dm-0	0.00	0.00	0.00	82.00	0.00	2832.00	69.07	0.38	4.63	0.78	6.40
0	20541	20542	0	0	2	0	48.9g	98.2g	953m	0	multi3:29.4%	0	0|0	1|1	11m	7m	20	rs0	PRI	07:06:04	18.28	0.00	18.98	0.88	1.05	60.81	dm-0	0.00	0.00	0.00	81.00	0.00	2864.00	70.72	0.37	4.59	0.69	5.60
0	21234	21235	0	0	2	0	48.9g	98.2g	960m	0	multi6:29.2%	0	1|0	0|2	12m	7m	20	rs0	PRI	07:06:05	21.18	0.00	20.66	0.87	1.39	55.90	dm-0	0.00	0.00	0.00	78.00	0.00	2648.00	67.90	0.32	4.15	0.62	4.80
0	21127	21125	0	0	2	0	48.9g	98.2g	980m	0	multi7:32.7%	0	5|0	0|2	12m	7m	20	rs0	PRI	07:06:06	21.51	0.00	21.17	0.86	1.03	55.42	dm-0	0.00	0.00	0.00	86.00	0.00	2928.00	68.09	0.36	4.23	0.60	5.20
0	20555	20554	0	0	2	0	48.9g	98.2g	985m	0	multi2:30.0%	0	2|1	1|2	12m	7m	20	rs0	PRI	07:06:07	21.17	0.00	20.65	1.03	1.38	55.77	dm-0	0.00	0.00	0.00	94.00	0.00	3052.00	64.94	0.48	5.11	0.64	6.00
0	20853	20866	0	0	2	0	48.9g	98.2g	993m	0	local:34.1%	0	1|0	0|16	11m	7m	20	rs0	PRI	07:06:08	19.89	0.00	18.49	0.88	1.06	59.68	dm-0	0.00	0.00	0.00	79.00	0.00	2688.00	68.05	0.34	4.81	0.66	5.20
0	21055	21043	0	0	2	0	48.9g	98.2g	999m	0	local:34.4%	0	0|0	0|1	11m	7m	20	rs0	PRI	07:06:09	17.98	0.00	17.98	0.87	1.40	61.78	dm-0	0.00	0.00	0.00	84.00	0.00	2864.00	68.19	0.41	4.90	0.67	5.60
0	21608	21611	0	0	2	0	48.9g	98.2g	1006m	0	multi8:38.4%	0	2|0	1|0	10m	6m	20	rs0	PRI	07:06:10	15.75	0.00	18.76	0.88	1.24	63.36	dm-0	0.00	0.00	0.00	81.00	0.00	2720.00	67.16	0.32	4.00	0.59	4.80
0	22165	22164	0	0	2	0	48.9g	98.2g	1014m	0	multi8:31.7%	0	2|3	0|4	9m	7m	20	rs0	PRI	07:06:11	16.27	0.00	19.89	0.90	1.27	61.66	dm-0	0.00	0.00	0.00	78.00	0.00	2492.00	63.90	0.36	4.56	0.67	5.20
0	23114	23125	0	0	2	0	48.9g	98.2g	1g	0	multi6:29.6%	0	0|0	0|18	9m	7m	20	rs0	PRI	07:06:12	13.86	0.00	18.89	0.87	1.21	65.16	dm-0	0.00	0.00	0.00	75.00	0.00	2520.00	67.20	0.34	4.48	0.75	5.60
0	20677	20669	0	0	2	0	48.9g	98.2g	1.01g	0	local:33.0%	0	2|1	0|3	8m	6m	20	rs0	PRI	07:06:13	9.92	0.00	11.84	0.80	0.80	76.64	dm-0	0.00	0.00	0.00	55.00	0.00	1880.00	68.36	0.17	3.13	0.65	3.60
0	16967	16961	0	0	2	0	48.9g	98.2g	1.01g	0	local:26.4%	0	1|0	0|1	6m	4m	20	rs0	PRI	07:06:14	15.96	0.00	18.77	0.88	1.23	63.16	dm-0	0.00	0.00	0.00	75.00	0.00	2520.00	67.20	0.35	4.69	0.75	5.60
0	21804	21808	0	0	2	0	48.9g	98.2g	1.02g	0	multi4:34.9%	0	2|0	0|0	8m	5m	20	rs0	PRI	07:06:15	14.72	0.00	19.33	1.42	1.24	63.30	dm-0	0.00	0.00	0.00	73.00	0.00	2480.00	67.95	0.54	7.40	1.21	8.80
0	21313	21304	0	0	2	0	48.9g	98.2g	1.04g	0	local:34.2%	0	0|0	2|1	10m	6m	20	rs0	PRI	07:06:17	14.84	0.00	14.31	1.06	1.24	68.55	dm-0	0.00	0.00	0.00	82.00	0.00	2652.00	64.68	0.35	4.24	0.63	5.20
0	22338	22336	0	0	2	0	48.9g	98.2g	1.05g	0	local:36.1%	0	2|1	1|2	10m	7m	20	rs0	PRI	07:06:18	15.36	0.00	18.93	0.71	1.43	63.57	dm-0	0.00	0.00	0.00	83.00	0.00	2800.00	67.47	0.39	4.67	0.63	5.20
0	22023	22026	0	0	2	0	48.9g	98.2g	1.06g	0	local:36.2%	0	1|0	0|1	10m	7m	20	rs0	PRI	07:06:19	14.96	0.00	17.34	1.09	1.09	65.51	dm-0	0.00	0.00	0.00	85.00	0.00	2896.00	68.14	0.38	4.52	0.66	5.60
0	22438	22449	0	0	2	0	48.9g	98.2g	1.06g	0	multi4:33.5%	0	0|0	0|18	10m	7m	20	rs0	PRI	07:06:20	14.44	0.00	19.20	0.73	1.46	64.17	dm-0	0.00	0.00	0.00	73.00	0.00	2488.00	68.16	0.31	4.22	0.60	4.40
0	17835	17835	0	0	2	0	48.9g	98.2g	1.08g	0	multi7:24.1%	0	0|0	0|18	8m	5m	20	rs0	PRI	07:06:21	8.92	0.00	11.54	4.20	1.05	74.30	dm-0	0.00	0.00	0.00	61.00	0.00	2040.00	66.89	1.46	23.93	4.00	24.40
0	21095	21084	0	0	2	0	48.9g	98.2g	1.08g	0	multi1:33.6%	0	4|0	0|2	9m	6m	20	rs0	PRI	07:06:22	15.16	0.00	17.42	1.57	1.05	64.81	dm-0	0.00	0.00	0.00	80.00	0.00	2564.00	64.10	0.50	6.25	1.10	8.80
0	22267	22265	0	0	2	0	48.9g	98.2g	1.09g	0	multi4:34.9%	0	2|0	0|1	10m	6m	20	rs0	PRI	07:06:23	17.40	0.00	17.22	0.92	1.47	63.00	dm-0	0.00	0.00	0.00	67.00	0.00	2256.00	67.34	0.27	4.00	0.60	4.00
0	21707	21707	0	0	2	0	48.9g	98.2g	1.1g	0	multi1:32.1%	0	2|0	0|3	10m	6m	20	rs0	PRI	07:06:24	17.35	0.00	20.39	0.72	1.43	60.11	dm-0	0.00	0.00	0.00	73.00	0.00	2376.00	65.10	0.28	3.84	0.66	4.80
0	21925	21925	0	0	2	0	48.9g	98.2g	1.11g	0	multi1:31.9%	0	4|3	0|3	11m	7m	20	rs0	PRI	07:06:25	17.80	0.00	21.29	1.05	1.22	58.64	dm-0	0.00	0.00	0.00	76.00	0.00	2592.00	68.21	0.31	4.05	0.63	4.80
0	20581	20582	0	0	2	0	48.9g	98.2g	1.12g	0	multi8:39.1%	0	9|0	1|2	10m	6m	20	rs0	PRI	07:06:26	17.14	0.00	17.68	1.61	1.25	62.32	dm-0	0.00	0.00	0.00	79.00	0.00	2672.00	67.65	0.60	7.29	1.11	8.80
0	21670	21682	0	0	2	0	48.9g	98.2g	1.12g	0	multi8:29.6%	0	0|0	0|18	11m	7m	20	rs0	PRI	07:06:27	19.32	0.00	19.32	1.25	1.25	58.86	dm-0	0.00	0.00	0.00	83.00	0.00	2532.00	61.01	0.43	5.45	0.72	6.00
0	20904	20893	0	0	2	0	48.9g	98.2g	1.13g	0	local:34.1%	0	2|2	1|3	11m	7m	20	rs0	PRI	07:06:28	18.78	0.00	16.82	0.72	1.25	62.43	dm-0	0.00	0.00	0.00	83.00	0.00	2904.00	69.98	0.40	4.77	0.67	5.60
0	17854	17843	0	0	2	0	48.9g	98.2g	1.15g	0	local:26.1%	0	3|1	0|2	8m	5m	17	rs0	PRI	07:06:29	11.87	0.00	14.38	1.00	1.00	71.74	dm-0	0.00	0.00	0.00	72.00	0.00	2408.00	66.89	0.44	6.06	1.00	7.20
0	16434	16436	0	0	2	0	48.9g	98.2g	1.15g	0	local:24.6%	0	0|0	2|2	7m	5m	14	rs0	PRI	07:06:30	8.97	0.00	11.70	0.64	0.64	78.04	dm-0	0.00	0.00	0.00	62.00	0.00	1920.00	61.94	0.19	3.03	0.77	4.80
0	12941	12946	0	0	2	0	48.9g	98.2g	1.15g	0	multi5:22.9%	0	1|0	0|0	6m	4m	13	rs0	PRI	07:06:31	7.35	0.00	8.73	0.61	0.77	82.54	dm-0	0.00	0.00	0.00	49.00	0.00	1528.00	62.37	0.16	3.35	0.90	4.40
0	2307	2310	0	0	2	0	48.9g	98.2g	1.16g	0	multi3:3.1%	0	0|0	0|0	1m	675k	3	rs0	PRI	07:06:32	1.33	0.00	1.72	0.27	0.13	96.55	dm-0	0.00	0.00	0.00	18.00	0.00	400.00	44.44	0.03	1.78	0.67	1.20
0	0	0	0	0	2	0	48.9g	98.2g	1.15g	0	.:0.2%	0	0|0	0|0	124b	7k	2	rs0	PRI	07:06:33	0.12	0.00	0.25	0.12	0.00	99.50	dm-0	0.00	0.00	0.00	7.00	0.00	28.00	8.00	0.00	0.00	0.00	0.00
0	524	510	0	0	2	0	48.9g	98.2g	1.15g	0	multi7:1.0%	0	6|1	1|3	202k	151k	22	rs0	PRI	07:06:34	0.00	0.00	0.13	0.00	0.00	99.87	dm-0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
0	19635	19637	0	0	2	0	48.9g	98.2g	1.16g	0	multi0:26.2%	0	0|0	1|1	8m	6m	22	rs0	PRI	07:06:35	11.00	0.00	14.78	0.52	1.37	72.34	dm-0	0.00	0.00	0.00	47.00	0.00	1448.00	61.62	0.16	3.32	0.77	3.60
0	20948	20942	0	0	2	0	48.9g	98.2g	1.17g	0	multi8:25.6%	0	0|1	0|1	9m	6m	22	rs0	PRI	07:06:36	14.31	0.00	18.20	0.88	1.24	65.37	dm-0	0.00	0.00	0.00	66.00	0.00	2056.00	62.30	0.26	3.88	0.79	5.20
0	21837	21843	0	0	2	0	48.9g	98.2g	1.18g	0	multi7:39.4%	0	7|1	3|2	10m	7m	22	rs0	PRI	07:06:37	15.95	0.00	19.71	0.90	1.61	61.83	dm-0	0.00	0.00	0.00	73.00	0.00	2480.00	67.95	0.31	4.27	0.71	5.20
0	22888	22886	0	0	2	0	48.9g	98.2g	1.19g	0	multi8:33.1%	0	8|0	1|2	10m	7m	22	rs0	PRI	07:06:38	17.39	0.00	21.74	0.72	1.45	58.70	dm-0	0.00	0.00	0.00	77.00	0.00	2600.00	67.53	0.29	3.74	0.57	4.40
0	23178	23180	0	0	2	0	48.9g	98.2g	1.2g	0	multi2:36.7%	0	2|1	0|3	11m	7m	22	rs0	PRI	07:06:39	16.27	0.00	21.88	0.90	1.45	59.49	dm-0	0.00	0.00	0.00	71.00	0.00	2464.00	69.41	0.38	5.35	0.79	5.60
0	22741	22741	0	0	2	0	48.9g	98.2g	1.21g	0	multi2:34.6%	0	0|0	0|1	11m	7m	22	rs0	PRI	07:06:40	16.88	0.00	20.83	1.08	1.62	59.61	dm-0	0.00	0.00	0.00	88.00	0.00	2796.00	63.55	0.41	4.68	0.64	5.60
0	22695	22694	0	0	2	0	48.9g	98.2g	1.22g	0	multi2:38.0%	0	2|0	0|1	10m	7m	22	rs0	PRI	07:06:41	16.39	0.00	19.49	1.09	1.28	61.75	dm-0	0.00	0.00	0.00	82.00	0.00	2760.00	67.32	0.32	3.85	0.63	5.20
0	22683	22683	0	0	2	0	48.9g	98.2g	1.23g	0	multi9:36.3%	0	2|0	3|1	10m	7m	22	rs0	PRI	07:06:42	16.09	0.00	23.36	0.87	1.38	58.30	dm-0	0.00	0.00	0.00	74.00	0.00	2528.00	68.32	0.37	4.97	0.70	5.20
0	22681	22685	0	0	2	0	48.9g	98.2g	1.23g	0	multi0:33.7%	0	7|3	0|5	10m	7m	22	rs0	PRI	07:06:43	16.75	0.00	23.25	1.03	1.37	57.61	dm-0	0.00	0.00	0.00	80.00	0.00	2744.00	68.60	0.43	5.35	0.80	6.40
0	9217	9212	0	0	2	0	48.9g	98.2g	1.24g	0	multi8:21.0%	0	4|0	2|1	4m	2m	22	rs0	PRI	07:06:44	6.59	0.00	10.03	5.54	0.60	77.25	dm-0	0.00	0.00	0.00	1377.00	0.00	57584.00	83.64	105.76	72.21	0.65	90.00
0	7619	7633	0	0	2	0	48.9g	98.2g	1.24g	2	multi8:13.5%	0	0|0	0|20	3m	2m	22	rs0	PRI	07:06:45	4.58	0.00	8.46	12.07	0.28	74.62	dm-0	0.00	0.00	0.00	1333.00	0.00	56528.00	84.81	121.41	91.85	0.75	100.00
0	10056	10043	0	0	2	0	48.9g	98.2g	1.24g	2	multi4:35.9%	0	2|2	0|3	4m	2m	22	rs0	PRI	07:06:46	6.39	0.00	9.81	15.30	0.74	67.76	dm-0	0.00	0.00	0.00	1248.00	0.00	52988.00	84.92	120.95	96.38	0.80	100.00
0	9288	9301	0	0	2	0	48.9g	98.2g	1.25g	2	multi4:16.1%	0	0|0	0|20	4m	2m	22	rs0	PRI	07:06:47	5.52	0.00	8.70	17.68	0.41	67.68	dm-0	0.00	0.00	0.00	1248.00	0.00	52920.00	84.81	117.11	91.94	0.80	100.00
0	9906	9906	0	0	2	0	48.9g	98.2g	1.26g	3	multi9:13.5%	0	0|0	0|20	4m	3m	22	rs0	PRI	07:06:48	7.06	0.00	9.22	17.15	0.58	65.99	dm-0	0.00	0.00	0.00	1309.00	0.00	55576.00	84.91	124.15	96.09	0.76	100.00
0	7059	7044	0	0	2	0	48.9g	98.2g	1.25g	1	.:35.5%	0	8|0	0|0	3m	2m	22	rs0	PRI	07:06:49	3.48	0.00	7.09	24.20	0.42	64.81	dm-0	0.00	0.00	0.00	1187.00	0.00	50420.00	84.95	117.83	98.71	0.84	100.00
0	8517	8520	0	0	2	0	48.9g	98.2g	1.26g	1	multi5:14.4%	0	2|0	3|1	4m	2m	22	rs0	PRI	07:06:50	5.86	0.00	11.29	16.71	0.57	65.57	dm-0	0.00	0.00	0.00	1212.00	0.00	51476.00	84.94	123.36	102.29	0.83	100.00
