threads	rate	readAvgMS	writeAvgMS
4	3062	1.4441		.0442
4	4824	.3840		.0412
4	3124	.3317		.0475
4	3000	.4074		.0478
4	3000	.3879		.0476
4	3000	.3553		.0481
4	3000	.3651		.0493
4	3000	.3496		.0487
4	3000	.3271		.0487
4	3000	.2769		.0492
4	3000	.3569		.0486
4	3000	.3429		.0476
4	3000	.3542		.0435
4	3000	.3561		.0299
4	3000	.3374		.0297
4	2950	.3894		.0290
4	3050	.4757		.0296
4	1993	.3919		.0476
4	2861	1.2041		.0476
4	4146	.3907		.0477
4	3000	.3695		.0473
4	3000	.3445		.0393
4	3000	.4249		.0284
4	3000	.3630		.0282
4	2997	.4068		.0283
4	3003	.3356		.0298
4	3000	.3501		.0284
4	3000	.3971		.0285
4	2987	.4118		.0447
4	3000	.4082		.0377
4	3013	.4215		.0283
4	2998	.3994		.0279
4	3002	.4320		.0282
4	3000	.4084		.0280
4	3000	.3735		.0430
4	3000	.4206		.0470
4	2993	.4788		.0500
4	3007	.3677		.0675
4	2996	.4032		.0676
4	3004	.3880		.0676
4	3000	.4524		.0677
4	3000	.3955		.0674
4	3000	.3970		.0605
8	6903	.4195		.0278
8	7097	.4846		.0295
8	6950	.4345		.0366
8	7033	.5717		.0323
8	7006	.4109		.0361
8	7011	.4454		.0438
8	6994	.4509		.0445
8	7006	.4133		.0445
8	7000	.3746		.0446
8	6582	.5386		.0412
8	7418	.4765		.0309
8	6969	.4453		.0277
8	7031	.4699		.0280
8	6932	.5088		.0293
8	4185	.9134		.0512
8	9323	.6019		.0588
8	7547	.4814		.0610
8	7013	.4082		.0613
8	7000	.4682		.0600
8	6997	.4011		.0595
8	7003	.4650		.0501
8	6999	.3491		.0478
8	7001	.4090		.0438
8	7000	.3938		.0448
8	7000	.3872		.0453
8	7000	.4225		.0454
8	7000	.4128		.0438
8	6937	.3787		.0448
8	7061	.3952		.0452
8	7002	.4036		.0452
8	6987	.4156		.0431
8	7013	.3425		.0430
8	7000	.3359		.0434
8	6307	.3492		.0371
8	5995	.4391		.0324
8	6095	3.4577		.0321
8	7306	.5306		.0360
8	7659	.3978		.0361
8	4467	.3798		.0364
8	907	.1428		.0038
8	2606	11.7020		.0358
8	8738	1.1110		.0354
8	10738	.4451		.0354
8	10430	.4197		.0356
8	5911	1.0128		.0357
8	11153	.3840		.0416
8	9071	.4258		.0435
8	7617	.4419		.0436
8	6950	.4710		.0370
8	7046	.5671		.0290
8	7000	.3506		.0284
8	6851	.4047		.0288
8	7140	.4182		.0371
8	7013	.4099		.0457
8	6980	.4203		.0535
8	7020	.3635		.0543
8	6993	.5585		.0447
8	7001	.3941		.0440
8	7006	.3851		.0455
8	7000	.4644		.0453
8	7000	.4359		.0413
8	6455	.3866		.0371
8	7206	.5314		.0365
8	7339	.3745		.0367
8	7000	.4221		.0394
8	6998	.4406		.0348
8	3231	.5236		.0385
8	7181	1.2273		.0456
8	10242	.4081		.0497
8	7339	.4277		.0535
8	6991	.4449		.0538
8	7018	.4408		.0595
8	6976	.4595		.0539
8	7024	.4426		.0490
8	6925	.4427		.0530
8	7075	.4807		.0480
8	6921	.4220		.0360
8	7048	.4541		.0365
8	7031	.4105		.0303
8	6996	.4367		.0277
8	7004	.4023		.0293
8	6999	.4117		.0276
8	6994	.5358		.0465
8	7007	.4262		.0605
8	6993	.3900		.0607
8	6991	.4185		.0664
8	7016	.4325		.0542
8	6998	.3837		.0394
8	7000	.4077		.0402
8	7002	.4006		.0451
8	7000	.4715		.0422
8	7000	.4238		.0531
8	6949	.4409		.0535
8	6217	.4870		.0537
8	7198	.5197		.0457
8	6430	.5082		.0503
8	6971	.5910		.0453
8	7560	.5152		.0449
8	3121	.4137		.0449
8	7832	1.2384		.0451
8	4066	.3458		.0400
8	7595	1.2728		.0369
8	11218	.3994		.0365
8	8784	.3981		.0364
8	7059	.3716		.0362
8	7000	.4106		.0364
8	7000	.5222		.0344
8	7000	.3865		.0359
8	6981	.4510		.0318
8	7019	.4760		.0277
8	6992	.4928		.0296
8	6957	.5280		.0365
8	7035	.4257		.0366
8	6976	.4382		.0306
8	7040	.4909		.0283
8	6970	.4266		.0280
8	6935	.4960		.0336
8	7060	.4883		.0331
8	6950	.4510		.0283
8	7085	.4976		.0285
8	7000	.4470		.0283
8	7000	.3896		.0287
8	6975	.4143		.0285
8	7025	.3070		.0281
8	6951	.4869		.0283
8	7042	.4685		.0298
8	7007	.3593		.0358
8	6967	.4460		.0359
8	7033	.3460		.0360
8	6992	.4649		.0362
8	7008	.3804		.0450
8	6972	.4251		.0665
8	7027	.4236		.0695
8	6989	.3461		.0618
8	7001	.4183		.0552
8	7011	.3670		.0462
8	7000	.3618		.0405
8	6966	.3937		.0315
8	7028	.3929		.0444
8	6696	.4730		.0448
8	7298	.3476		.0475
8	7012	.3654		.0446
8	6983	.4236		.0440
8	7010	.3614		.0489
8	4828	1.0553		.0367
8	9179	.3730		.0357
8	6978	.4008		.0360
8	7021	.4637		.0360
8	7001	.3956		.0367
8	7000	.5230		.0362
8	6803	.3900		.0320
8	7179	.4085		.0275
8	7018	.4143		.0276
8	6813	.5222		.0276
8	7127	.4664		.0329
8	5574	.9187		.0434
8	8482	.3594		.0440
8	6945	.4177		.0428
8	5498	.6196		.0321
8	8071	.7816		.0283
8	7490	.3796		.0280
8	6983	.4201		.0281
8	6984	.4816		.0280
8	7028	.3997		.0386
8	7005	.4107		.0464
8	7000	.4727		.0530
8	6991	.4347		.0526
8	6933	.4859		.0426
8	6999	.5915		.0369
8	7077	.4172		.0375
8	7000	.3651		.0381
8	7000	.3463		.0373
8	6570	.6153		.0361
8	7430	.4918		.0417
8	7000	.4705		.0460
8	6950	.4743		.0483
8	7050	.3917		.0496
8	7000	.3739		.0465
8	7000	.3475		.0468
8	6954	.4680		.0466
8	7046	.4166		.0400
8	7000	.4011		.0384
8	7000	.3938		.0464
8	7000	.4171		.0470
8	6989	.3267		.0382
8	7008	.3876		.0369
8	6914	.4484		.0298
8	7089	.4207		.0370
8	7000	.4638		.0377
8	6999	.3672		.0336
8	6999	.4110		.0290
8	7002	.3710		.0288
8	6963	.5475		.0291
8	6963	.6079		.0375
8	7071	.3976		.0377
8	7003	.4093		.0379
8	7000	.4377		.0373
8	7000	.5478		.0513
8	6761	.5598		.0506
8	7221	.5079		.0462
8	6984	.4345		.0381
8	6855	.4132		.0289
8	7137	.5162		.0291
8	7036	.3943		.0289
8	6998	.4223		.0318
8	7008	.4354		.0304
8	6616	.3968		.0289
8	7324	.7281		.0299
8	7034	.5258		.0370
8	7001	.3745		.0369
8	7020	.5089		.0377
8	7003	.4576		.0378
8	7002	.4393		.0422
8	7000	.4368		.0431
8	6981	.3741		.0451
8	6754	.4481		.0477
8	7255	.3769		.0499
8	7006	.4791		.0440
8	7004	.5303		.0380
8	6984	.3331		.0388
8	7003	.4489		.0457
8	7013	.3882		.0404
8	6922	.4537		.0452
8	7077	.4537		.0456
8	6584	.4154		.0465
8	7345	.5183		.0430
8	7072	.4391		.0449
8	6991	.4251		.0408
8	7009	.4784		.0364
8	4351	.5531		.0362
8	8991	.8095		.0363
8	7615	.4702		.0363
8	6963	.4296		.0364
8	7076	.4676		.0363
8	7004	.4985		.0448
8	6991	.4249		.0529
8	7001	.4935		.0528
8	7008	.4093		.0503
8	6990	.5322		.0502
8	6991	.4338		.0527
8	6986	.5213		.0525
8	7033	.5400		.0526
8	7000	.3980		.0526
8	7000	.4248		.0535
8	7000	.3955		.0531
8	6994	.4843		.0553
8	7000	.4770		.0610
8	7006	.4533		.0610
8	6995	.4910		.0606
8	7005	.3966		.0529
12	7276	1.2173		.0273
12	14591	.4921		.0272
12	11037	.6204		.0308
12	11014	.5417		.0378
12	10930	.5352		.0388
12	11152	.3976		.0422
12	10990	.4331		.0419
12	10999	.4411		.0325
12	11011	.4201		.0326
12	11000	.4549		.0340
12	11000	.3927		.0374
12	11000	.4034		.0375
12	10999	.5028		.0382
12	11001	.4118		.0408
12	10827	.4426		.0428
12	11094	.5860		.0435
12	10992	.6106		.0378
12	11087	.5428		.0376
12	10991	.4267		.0424
12	10982	.6496		.0424
12	11027	.5178		.0375
12	10559	.4383		.0373
12	11441	.4497		.0371
12	10971	.4951		.0376
12	11029	.4070		.0384
12	11000	.4533		.0369
12	6304	1.2383		.0344
12	14970	.3777		.0393
12	11496	.4992		.0439
12	11201	.4086		.0411
12	11015	.4176		.0402
12	10782	.3564		.0438
12	1001	.0312		.0025
12	14668	1.2074		.0412
12	15518	.5116		.0387
12	13029	.4811		.0405
12	11012	.3638		.0349
12	11004	.4222		.0340
12	10982	.4584		.0288
12	11014	.4585		.0379
12	10988	.4411		.0422
12	11016	.4494		.0415
12	11000	.4876		.0436
12	11000	.5467		.0469
12	11000	.4375		.0440
12	10927	.4906		.0449
12	11073	.4855		.0446
12	11000	.4441		.0456
12	10523	.5349		.0490
12	11468	.4717		.0524
12	10701	.4834		.0487
12	11027	.4548		.0460
12	11281	.4604		.0462
12	11000	.5223		.0413
12	10977	.3746		.0446
12	11023	.4240		.0448
12	10998	.4771		.0438
12	11002	.4003		.0433
12	10877	.5220		.0337
12	9990	.7658		.0273
12	12114	.4095		.0271
12	11003	.5275		.0277
12	11016	.4698		.0336
12	10813	.5381		.0329
12	11186	.4318		.0323
12	10992	.4057		.0321
12	10945	.4453		.0329
12	11048	.4513		.0325
12	11016	.4126		.0324
12	10994	.4907		.0324
12	11006	.4065		.0356
12	11000	.4880		.0308
12	10999	.4283		.0276
12	10992	.5163		.0348
12	10904	.5086		.0388
12	11099	.5199		.0407
12	10723	.4901		.0380
12	11280	.5285		.0463
12	11003	.5724		.0478
12	10965	.4738		.0472
12	11035	.4153		.0431
12	10980	.4986		.0458
12	11016	.4528		.0491
12	10990	.4258		.0494
12	10997	.4907		.0448
12	11017	.4597		.0336
12	10990	.3962		.0383
12	11010	.4087		.0422
12	10994	.4846		.0375
12	11006	.5561		.0327
12	11000	.4909		.0316
12	10926	.5183		.0354
12	11047	.4663		.0375
12	10983	.4986		.0377
12	11044	.4989		.0337
12	10532	.5869		.0327
12	11468	.4495		.0326
12	11000	.4949		.0323
12	10959	.5962		.0364
12	11041	.4431		.0426
12	6196	1.1359		.0431
12	15527	.5053		.0389
12	11174	.5508		.0389
12	10989	.5324		.0590
12	11114	.6603		.0586
12	11000	.3671		.0597
12	11000	.5093		.0613
12	11000	.5369		.0584
12	10997	.4268		.0597
12	10483	.6082		.0613
12	11485	.5388		.0525
12	10969	.5298		.0458
12	10785	.5201		.0420
12	11247	.4014		.0387
12	10939	.5790		.0341
12	11095	.4271		.0340
12	10941	.4513		.0388
12	11051	.5347		.0397
12	10225	.5037		.0388
12	11563	.4011		.0468
12	11108	.7301		.0431
12	11111	.4579		.0406
12	10945	.4772		.0385
12	11052	.3598		.0390
12	10761	.5088		.0395
12	11211	.4213		.0443
12	10971	.4181		.0418
12	11009	.4917		.0414
12	11025	.4290		.0365
12	10901	.5626		.0384
12	11126	.4433		.0432
12	11000	.3662		.0381
12	10948	.3824		.0376
12	11052	.4413		.0332
12	10998	.4142		.0364
12	10999	.4039		.0460
12	10998	.3936		.0476
12	11005	.5681		.0717
12	10997	.4098		.0745
12	11002	.4306		.0654
12	11001	.5619		.0795
12	10739	.5143		.0807
12	11261	.5340		.0762
12	10453	.5166		.0704
12	11547	.5752		.0598
12	11000	.4141		.0594
12	10909	.5263		.0596
12	11088	.5077		.0558
12	11003	.4397		.0390
12	11000	.5400		.0328
12	10993	.4732		.0282
12	11003	.4988		.0331
12	11004	.4512		.0332
12	10994	.5631		.0329
12	11006	.3856		.0350
12	10996	.4295		.0368
12	10902	.4489		.0328
12	11100	.4640		.0274
12	10708	.4013		.0276
12	11133	.6039		.0357
12	11157	.4247		.0377
12	10851	.5555		.0375
12	10046	.7262		.0377
12	7699	.4976		.0374
12	12060	1.0669		.0368
12	14115	.4901		.0350
12	11214	.4481		.0322
12	10973	.5566		.0323
12	8568	.8050		.0326
12	13478	.4803		.0330
12	11000	.3814		.0366
12	11000	.5668		.0369
12	10938	.4958		.0452
12	11035	.6415		.0467
12	10457	.5118		.0471
12	11143	.5594		.0385
12	11421	.5235		.0328
12	11006	.5224		.0283
12	11000	.5006		.0377
12	5561	.3658		.0378
12	10704	1.3171		.0335
12	16735	.3533		.0324
12	10991	.3412		.0327
12	11009	.5058		.0353
12	10989	.3707		.0334
12	11011	.3575		.0324
12	10811	.4950		.0321
12	11174	.4992		.0322
12	11015	.4702		.0335
12	11000	.3899		.0283
12	10872	.4696		.0272
12	11128	.4161		.0269
12	10996	.5335		.0272
12	10163	.7573		.0285
12	11790	.5134		.0326
12	11051	.4652		.0320
12	11000	.4701		.0322
12	11000	.6133		.0323
12	8021	.9924		.0324
12	13908	.5355		.0323
12	11071	.4840		.0321
12	10981	.4302		.0322
12	11019	.3807		.0341
12	10996	.4058		.0348
12	10983	.4059		.0323
12	11021	.4837		.0348
12	10988	.3900		.0351
12	11011	.5299		.0366
12	10690	.6296		.0345
12	11263	.4720		.0411
12	8704	.6543		.0477
12	13344	.4792		.0425
12	11000	.4653		.0381
12	11000	.4364		.0386
12	10788	.4313		.0385
12	11192	.5153		.0383
12	11020	.3397		.0385
12	11000	.5231		.0353
12	11000	.4124		.0334
12	10972	.4841		.0390
12	11026	.5031		.0371
12	11002	.3700		.0353
12	10775	.5429		.0342
12	11225	.5702		.0456
12	10858	.4869		.0483
12	11131	.4579		.0518
12	11005	.4784		.0534
12	10917	.5500		.0482
12	11089	.5538		.0503
12	10955	.5661		.0548
12	11014	.4239		.0531
12	11031	.4557		.0533
12	11000	.4132		.0524
12	10980	.5390		.0437
12	10730	.5128		.0457
12	10327	.6851		.0431
12	11668	.4397		.0394
12	11287	.4672		.0429
12	10989	.6036		.0361
12	7483	.5102		.0379
12	4650	3.2214		.0382
12	15442	.4989		.0380
12	13016	.6015		.0379
12	13622	.5150		.0358
12	11806	.4419		.0344
12	10973	.4727		.0371
12	11027	.5638		.0345
12	10732	.5124		.0365
12	10824	.7487		.0352
12	11444	.4459		.0378
16	14991	.5973		.0274
16	14983	.6294		.0273
16	14496	.7265		.0282
16	15328	.7330		.0317
16	14064	.6195		.0316
16	16069	.5760		.0318
16	14388	.5268		.0432
16	15135	.7476		.0532
16	15390	.6430		.0519
16	15149	.5966		.0482
16	14908	.7187		.0447
16	15095	.5570		.0414
16	12847	.8245		.0336
16	16954	.6114		.0309
16	14896	.5521		.0326
16	15079	.6870		.0372
16	14506	.8022		.0313
16	15716	.6863		.0354
16	15004	.5567		.0314
16	14618	.6485		.0348
16	14319	.7792		.0345
16	15973	.6497		.0293
16	14804	.6595		.0294
16	15223	.6727		.0345
16	15040	.6327		.0322
16	14984	.5979		.0343
16	11543	.7064		.0426
16	18460	.5259		.0459
16	14977	.5223		.0423
16	15033	.5837		.0425
16	14985	.5224		.0400
16	14945	.5368		.0407
16	15091	.3963		.0406
16	14829	.5694		.0387
16	15177	.6277		.0414
16	14751	.5611		.0446
16	15241	.5653		.0430
16	14906	.6946		.0446
16	15065	.6718		.0417
16	15033	.5462		.0370
16	14983	.4982		.0332
16	13978	.6801		.0352
16	15998	.6169		.0430
16	14774	.7222		.0399
16	15264	.5851		.0466
16	14995	.5476		.0460
16	14821	.6140		.0482
16	15192	.6011		.0434
16	14997	.5431		.0376
16	12953	.8044		.0345
16	14895	.7350		.0347
16	17059	.6278		.0339
16	15096	.5712		.0335
16	14907	.6684		.0392
16	13479	.7822		.0424
16	16356	.4471		.0495
16	15197	.5593		.0437
16	15061	.5406		.0410
16	14991	.5951		.0419
16	14952	.7261		.0418
16	14337	.7147		.0414
16	12881	.7862		.0348
16	17839	.5255		.0326
16	14683	.6780		.0330
16	15299	.6814		.0356
16	12704	.8647		.0348
16	10527	.5078		.0345
16	9164	2.2063		.0409
16	23863	.4390		.0400
16	18726	.4576		.0429
16	14698	.7373		.0438
16	13356	.8053		.0433
16	16979	.5382		.0361
16	14996	.5933		.0340
16	13783	.7513		.0341
16	16145	.6323		.0354
16	14310	.7630		.0345
16	15767	.5835		.0390
16	14995	.5664		.0422
16	14678	.7101		.0402
16	15311	.5447		.0386
16	14460	.7448		.0424
16	15492	.6058		.0446
16	14966	.6801		.0437
16	15097	.5881		.0437
16	11581	.8987		.0454
16	15467	.5161		.0362
16	11487	1.3965		.0331
16	21286	.4432		.0357
16	15018	.7453		.0370
16	14891	.5693		.0361
16	14328	.8017		.0361
16	15875	.6803		.0349
16	15068	.6066		.0352
16	14984	.5646		.0359
16	15009	.5636		.0337
16	15007	.6185		.0377
16	10484	.8107		.0452
16	4496	4.1039		.0405
16	23262	.4477		.0410
16	21385	.4231		.0464
16	15100	.6344		.0471
16	15138	.7474		.0427
16	14642	.7341		.0431
16	15271	.7278		.0379
16	15025	.6140		.0344
16	10647	1.0572		.0308
16	18276	.5872		.0345
16	15647	.7043		.0345
16	14808	.7100		.0380
16	14906	.7007		.0423
16	15887	.6581		.0479
16	14087	.7116		.0482
16	15458	.6493		.0492
16	15146	.7309		.0485
16	15238	.6960		.0411
16	15090	.5857		.0330
16	14342	.8286		.0370
16	15461	.6284		.0388
16	14990	.6554		.0380
16	14992	.6018		.0415
16	14327	.7313		.0394
16	15802	.5863		.0346
16	15093	.4352		.0290
16	14190	.5430		.0344
16	15732	.6082		.0343
16	14361	.6116		.0437
16	15574	.5707		.0371
16	14640	.6922		.0374
16	15220	.6334		.0416
16	14867	.7336		.0337
16	15416	.5279		.0347
16	15000	.5116		.0377
16	15000	.5746		.0368
16	14896	.4278		.0436
16	15084	.5118		.0398
16	15020	.4839		.0383
16	14849	.3533		.0355
16	15151	.4092		.0444
16	14969	.4455		.0448
16	15031	.4077		.0432
16	14425	.6462		.0439
16	15558	.6822		.0385
16	13089	.9051		.0369
16	16732	.6883		.0331
16	15016	.6115		.0323
16	14208	.5535		.0349
16	15939	.7515		.0355
16	15004	.6623		.0399
16	15027	.6611		.0430
16	14259	.7780		.0423
16	15729	.5539		.0489
16	12159	.4742		.0477
16	17851	.7071		.0432
16	14673	.5265		.0417
16	15331	.6935		.0409
16	14374	.5546		.0383
16	15172	.6418		.0369
16	15375	.5981		.0352
16	14707	.7064		.0365
16	15288	.5901		.0362
16	13286	.7744		.0382
16	16308	.6826		.0371
16	15201	.6839		.0396
16	15289	.6047		.0449
16	14996	.5667		.0447
16	14998	.5755		.0426
16	14649	.7299		.0428
16	15001	.6730		.0368
16	15026	.7428		.0367
16	14722	.7325		.0341
16	15605	.5689		.0350
16	14632	.7556		.0339
16	15244	.7019		.0347
16	15098	.6535		.0379
16	14872	.6042		.0317
16	15054	.6513		.0383
16	14878	.6954		.0374
16	15185	.4577		.0308
16	14811	.6280		.0276
16	15229	.6649		.0275
16	14294	.7781		.0274
16	15426	.5499		.0490
16	15271	.6322		.0611
16	15009	.3424		.0570
16	14739	.4341		.0558
16	14956	.5457		.0597
16	15278	.6205		.0606
16	14670	.7222		.0569
16	15253	.5631		.0515
16	14840	.6149		.0419
16	15264	.5150		.0422
16	14919	.6325		.0408
16	11755	.8977		.0399
16	18030	.6256		.0406
16	15273	.6281		.0395
16	14969	.6067		.0388
16	15054	.5749		.0323
16	14339	.7857		.0362
16	15171	.6492		.0404
16	15070	.7153		.0396
16	14631	.7509		.0377
16	15505	.6060		.0398
16	15241	.5579		.0389
16	14732	.5968		.0351
16	12259	.9709		.0344
16	14258	.6356		.0318
16	14611	1.0351		.0316
16	17677	.6065		.0321
16	16364	.5721		.0338
16	14769	.7462		.0333
16	14936	.7498		.0360
16	15372	.5509		.0439
16	14933	.6576		.0522
16	14534	.7314		.0483
16	15190	.6568		.0475
16	15408	.5644		.0458
16	15000	.5472		.0358
16	15000	.6006		.0408
16	14973	.6032		.0428
16	15010	.5944		.0372
16	15011	.4471		.0393
16	14979	.6503		.0427
16	14957	.6358		.0429
16	15065	.5411		.0392
16	10148	.5714		.0362
16	0	0		0
16	20843	1.5030		.0349
16	20485	.5502		.0350
16	22170	.4355		.0364
16	16026	.5793		.0386
16	15200	.6091		.0394
16	15133	.5904		.0411
16	15000	.5482		.0384
16	14995	.5491		.0353
16	14153	.6160		.0389
16	15850	.6513		.0327
16	14820	.6832		.0323
16	15142	.6416		.0337
16	13487	.7140		.0373
16	16164	.5826		.0472
16	15337	.6499		.0549
16	14723	.7822		.0575
16	15034	.5911		.0514
16	15265	.6883		.0460
16	14954	.6293		.0396
16	14488	.7184		.0400
16	15584	.5854		.0355
16	14879	.7516		.0359
16	15117	.5313		.0441
20	18445	.7395		.0273
20	18676	.7510		.0272
20	19101	.7342		.0279
20	19004	.7228		.0280
20	18420	.7254		.0306
20	19975	.6901		.0389
20	18952	.6866		.0406
20	18233	.7360		.0448
20	19779	.7074		.0442
20	19029	.7231		.0390
20	18074	.7894		.0370
20	20013	.6341		.0371
20	19182	.6982		.0375
20	16348	.9465		.0417
20	21224	.6143		.0448
20	17845	.8107		.0482
20	15861	1.0068		.0533
20	23641	.4876		.0518
20	18989	.7061		.0420
20	16669	.8712		.0456
20	19854	.7229		.0398
20	20241	.6334		.0438
20	18546	.7549		.0405
20	19557	.6947		.0405
20	16148	.9088		.0437
20	21925	.5621		.0383
20	17711	.6716		.0363
20	20535	.7290		.0395
20	18683	.6986		.0372
20	19337	.5999		.0357
20	18840	.4887		.0365
20	18858	.6938		.0376
20	19304	.6148		.0343
20	18064	.6141		.0319
20	19476	.7162		.0327
20	18762	.7419		.0345
20	19672	.6493		.0355
20	17947	.7812		.0373
20	20006	.6358		.0353
20	18122	.7530		.0326
20	19929	.5395		.0340
20	16867	.7818		.0346
20	21003	.6322		.0336
20	18070	.7813		.0329
20	19807	.6711		.0308
20	18932	.7222		.0320
20	18412	.7025		.0358
20	19847	.6506		.0386
20	17946	.7411		.0365
20	19346	.7420		.0372
20	16187	.9519		.0409
20	22140	.6028		.0335
20	18589	.7715		.0315
20	19650	.6915		.0387
20	19081	.6100		.0459
20	19043	.3945		.0426
20	19015	.6981		.0425
20	18987	.6881		.0368
20	18330	.7222		.0405
20	19559	.6994		.0440
20	17868	.7815		.0427
20	19452	.6246		.0415
20	19877	.6607		.0462
20	18534	.7478		.0430
20	19046	.7197		.0445
20	16334	.8968		.0398
20	21795	.6107		.0410
20	18619	.7433		.0395
20	19514	.6863		.0411
20	19153	.6952		.0425
20	17682	.8418		.0402
20	18559	.7705		.0369
