threads	rate	readAvgMS	writeAvgMS
24	23830	.8080		.0400
24	28548	.6054		.0384
24	24616	.7553		.0454
24	14409	.6224		.0452
24	11336	3.0835		.0405
24	27472	.7413		.0391
24	26131	.7417		.0393
24	23714	.8290		.0392
24	30885	.5728		.0436
24	30035	.5697		.0406
24	10419	2.3034		.0411
24	27799	.7001		.0420
24	17602	1.1860		.0438
24	21958	.8973		.0464
24	23151	.8431		.0454
24	29374	.5954		.0531
24	24362	.7965		.0400
24	25127	.7717		.0405
24	27197	.6591		.0400
24	20670	.9868		.0378
24	31837	.5304		.0348
24	19603	1.0293		.0384
24	35079	.4556		.0406
24	23006	.8467		.0344
24	26834	.6843		.0357
24	26197	.5636		.0330
24	19933	1.0298		.0355
24	23646	.8241		.0365
24	25367	.7280		.0410
24	19473	1.0293		.0494
24	21991	.8895		.0441
24	20891	.9501		.0441
24	24174	.7960		.0421
24	23515	.8150		.0425
24	27860	.6100		.0521
24	21821	.8854		.0444
24	24103	.7916		.0453
24	29166	.5624		.0427
24	21659	.8759		.0374
24	23977	.7894		.0362
24	24428	.7712		.0406
24	26481	.6639		.0382
24	20778	.9860		.0350
24	28637	.6312		.0352
24	23273	.8088		.0353
24	21590	.9079		.0373
24	24952	.7357		.0409
24	24166	.7702		.0419
24	25526	.7029		.0400
24	27351	.6558		.0367
24	24738	.7221		.0371
24	21462	.8932		.0375
24	22280	.8901		.0389
24	25662	.7256		.0384
24	25136	.7370		.0393
24	24640	.7251		.0390
24	17569	1.1731		.0356
24	20144	1.0267		.0364
24	31785	.5072		.0407
24	25044	.9842		.0381
24	24478	.8024		.0329
24	17458	1.1927		.0398
24	22669	.8704		.0362
24	5197	.9041		.0392
24	3832	10.7504		.0389
24	14254	2.8650		.0430
24	21572	.9342		.0442
24	27730	.6715		.0407
24	26952	.7052		.0403
24	27051	.6926		.0463
24	23510	.8533		.0431
24	21541	.8256		.0448
24	22588	.4567		.0468
28	18709	1.3116		.0348
28	29649	.7624		.0319
28	29816	.7145		.0324
28	23036	1.0313		.0300
28	21327	1.0930		.0328
28	4338	6.9978		.0319
28	24035	1.0031		.0346
28	29857	.7367		.0403
28	33298	.6438		.0410
28	29236	.7625		.0387
28	33077	.6379		.0399
28	34032	.5890		.0403
28	37229	.5171		.0439
28	27809	.8169		.0428
28	25196	.9164		.0415
28	30096	.7232		.0463
28	5425	2.7445		.0410
28	31597	1.3574		.0451
28	33397	.6426		.0411
28	29279	.7689		.0387
28	31012	.7026		.0390
28	22548	1.0779		.0344
28	32562	.6640		.0399
28	36206	.5387		.0446
28	34189	.5428		.0420
28	31301	.6757		.0408
28	29099	.7325		.0397
28	30671	.6758		.0399
28	25630	.8749		.0364
28	30480	.7080		.0327
28	27092	.8269		.0359
28	27532	.8079		.0405
28	34640	.4550		.0420
28	23392	.8754		.0347
28	30168	.7250		.0346
28	24039	.9552		.0318
28	20994	1.1788		.0372
28	35497	.5859		.0378
28	22508	1.0536		.0369
28	31619	.7041		.0353
28	25038	.9431		.0364
28	30523	.7383		.0384
28	31779	.6474		.0412
28	11829	1.0574		.0407
28	20037	1.9258		.0401
28	29758	.7423		.0431
28	34121	.6218		.0457
28	33660	.6349		.0436
28	24235	.9665		.0369
28	23263	1.0580		.0430
28	27533	.8151		.0421
28	36296	.5930		.0382
28	29193	.7538		.0399
28	28633	.7697		.0388
28	33381	.5628		.0406
28	29453	.7188		.0444
28	31907	.6219		.0474
28	29716	.7232		.0414
28	26172	.8537		.0408
28	21596	1.1347		.0391
28	27897	.7904		.0428
28	27769	.7950		.0425
28	24692	.9309		.0418
28	34269	.5778		.0429
28	12594	2.0088		.0404
28	32587	.6600		.0437
28	30031	.7457		.0432
28	29254	.7550		.0420
28	36028	.5110		.0558
28	26558	.8458		.0480
28	26760	.6934		.0471
28	25969	1.0140		.0395
28	21287	1.1221		.0417
28	31335	.6793		.0481
28	23415	.8685		.0408
28	2802	12.3517		.0390
28	30654	.7131		.0448
28	28871	.7814		.0437
28	21836	1.1044		.0412
28	28002	.8021		.0425
28	37341	.5405		.0466
28	27492	.8200		.0431
28	33568	.6163		.0480
28	37158	.5346		.0422
28	25320	.9179		.0334
28	33791	.6285		.0329
28	28984	.7695		.0351
28	31392	.6687		.0432
28	29663	.7200		.0414
28	28774	.7642		.0445
28	27144	.8267		.0441
28	26803	.8477		.0409
28	32521	.4931		.0388
28	25021	1.1048		.0381
28	32285	.6626		.0394
28	29818	.7128		.0425
28	31967	.6440		.0386
28	23729	1.0131		.0364
28	24518	.9691		.0398
28	34781	.5506		.0412
28	18012	.7252		.0402
32	28904	.8881		.0357
32	26324	1.0033		.0352
32	25843	1.9497		.0379
32	32458	.7812		.0360
32	26758	1.0070		.0344
32	37396	.5948		.0423
32	28423	.7370		.0390
32	4127	21.0115		.0345
32	38892	.6476		.0399
32	29141	.8940		.0380
32	20205	1.4357		.0408
32	33414	.7666		.0340
32	34225	.7561		.0312
32	42660	.5535		.0360
32	27623	.9929		.0365
32	32030	.8023		.0421
32	34354	.7376		.0398
32	33019	.7835		.0394
32	41548	.5503		.0443
32	34061	.7302		.0404
32	33401	.7446		.0378
32	31327	.8049		.0402
32	33036	.7513		.0431
32	31817	.7841		.0438
32	35334	.6712		.0426
32	38351	.5608		.0451
32	34829	.6652		.0435
32	37802	.5822		.0441
32	29971	.8690		.0388
32	32107	.7912		.0406
32	39674	.5239		.0421
32	30919	.6934		.0402
32	32317	.6903		.0371
32	25701	1.0727		.0376
32	26264	1.0836		.0358
32	26260	1.0404		.0376
32	786	.2632		.0081
32	29769	1.9120		.0358
32	32099	.8119		.0357
32	44615	.5248		.0378
32	31029	.8624		.0382
32	13880	2.3478		.0402
32	32501	.8125		.0371
32	35700	.7072		.0356
32	31127	.8381		.0410
32	37457	.6606		.0361
32	36711	.6864		.0339
32	37773	.6677		.0307
32	36017	.6793		.0365
32	26062	1.1424		.0346
32	28503	.9122		.0407
32	35903	.7570		.0397
32	32313	.7920		.0332
32	32358	.7245		.0375
32	39094	.6503		.0403
32	36248	.6651		.0399
32	36349	.6426		.0388
32	36033	.6995		.0357
32	3612	.5865		.0271
32	23252	2.4932		.0381
32	43382	.5392		.0403
32	37824	.6509		.0393
32	30605	.8515		.0358
32	40832	.5770		.0428
32	34932	.7110		.0383
32	38407	.5606		.0395
32	29888	.9514		.0343
32	32855	.7673		.0403
32	33256	.7435		.0409
32	33367	.7551		.0403
32	31362	.5252		.0387
32	26488	1.3389		.0405
32	40035	.5786		.0348
32	31602	.8059		.0345
32	29900	.8774		.0344
32	38043	.6183		.0383
32	30733	.8477		.0373
32	41643	.5135		.0352
32	34740	.7118		.0305
32	32469	.7879		.0336
32	31274	.7732		.0320
32	22363	1.3254		.0330
32	38351	.6191		.0405
32	31665	.7777		.0400
32	30013	.8628		.0358
32	36152	.6760		.0339
32	34175	.7025		.0349
32	29474	1.4677		.0389
32	34851	.7070		.0354
32	32071	.7927		.0376
32	25608	1.0781		.0384
32	15593	.9616		.0400
32	5696	12.8592		.0362
32	34531	.7373		.0421
32	28003	.5574		.0402
32	31632	1.3898		.0421
32	38314	.6356		.0439
32	37420	.6575		.0426
32	32551	.7777		.0379
32	2697	.1626		.0081
32	12061	5.8136		.0364
32	40371	.5495		.0371
32	25617	.9299		.0335
32	10841	.8394		.0337
36	26249	1.1772		.0393
36	38099	.7281		.0363
36	29076	1.0351		.0426
36	29329	1.0894		.0374
36	32650	.8951		.0416
36	48491	.5047		.0437
36	34327	.8314		.0393
36	36110	.8088		.0351
36	32472	.9131		.0382
36	33918	.8579		.0394
36	36453	.7784		.0451
36	28088	1.0833		.0428
36	36181	.7955		.0424
36	39993	.6924		.0410
36	31511	.9512		.0391
36	42570	.6494		.0340
36	26809	1.1549		.0352
36	43346	.6209		.0477
36	35050	.8073		.0414
36	33510	.8686		.0442
36	35713	.7891		.0442
36	32347	.9093		.0445
36	37800	.7419		.0478
36	37837	.7341		.0499
36	34216	.8468		.0455
36	38028	.7287		.0481
36	33983	.8677		.0402
36	37217	.7509		.0457
36	38524	.7144		.0504
36	18090	.9174		.0468
36	31035	1.4864		.0519
36	25717	1.1983		.0507
36	44043	.6068		.0486
36	39197	.7101		.0507
36	32107	.9296		.0487
36	39566	.6992		.0575
36	30579	.9801		.0469
36	35125	.8326		.0454
36	695	.1625		.0210
36	32980	2.0315		.0456
36	33934	.8823		.0436
36	39806	.7259		.0412
36	38280	.7498		.0425
36	39917	.7083		.0450
36	36245	.7963		.0409
36	33546	.8814		.0395
36	33093	.8812		.0463
36	49926	.4910		.0427
36	39930	.6717		.0435
36	39160	.6982		.0470
36	31622	.9389		.0451
36	38811	.7017		.0581
36	20330	.6365		.0540
36	31541	1.5609		.0478
36	36274	.8095		.0445
36	44685	.6093		.0483
36	39473	.7004		.0461
36	37251	.7689		.0434
36	8985	.8329		.0437
36	42058	1.2941		.0433
36	41930	.6558		.0426
36	42539	.6409		.0427
36	33017	.8880		.0399
36	12872	2.7050		.0366
36	35272	.8260		.0379
36	40866	.6685		.0516
36	42163	.6391		.0486
36	43497	.6137		.0472
36	35542	.6842		.0534
36	151	.1525		.0031
36	34034	1.8760		.0595
36	17124	2.1770		.0509
36	38632	.7051		.0603
36	37516	.7561		.0464
36	32707	.8982		.0432
36	37859	.7527		.0475
36	32024	.9222		.0454
36	40315	.6860		.0476
36	34525	.8401		.0458
36	32873	.8998		.0479
36	32844	.9030		.0492
36	36059	.7650		.0511
36	45368	.6018		.0564
36	28903	1.0328		.0567
36	41212	.6615		.0546
36	32758	.9092		.0444
36	34263	.8384		.0492
36	33461	.8737		.0434
36	36955	.7380		.0476
36	43066	.6556		.0504
36	39375	.7154		.0424
36	31630	.9451		.0407
36	41055	.6659		.0431
36	34013	.8544		.0421
36	40789	.6727		.0495
36	48386	.5026		.0587
36	34881	.8275		.0415
36	39435	.7115		.0441
36	35461	.8029		.0394
36	39797	.6922		.0431
36	31383	.7413		.0546
36	25064	.7276		.0420
36	16342	.7906		.0473
36	13054	.7240		.0388
36	15996	.4938		.0482
36	10039	.7029		.0421
36	10554	.5634		.0447
36	8067	.5673		.0310
36	2889	.8469		.0424
36	2340	.6293		.0645
40	26729	1.3230		.0383
40	29192	1.0514		.0382
40	33440	1.1088		.0419
40	36009	.9099		.0449
40	36756	.8840		.0438
40	32730	.5713		.0496
40	2422	.0320		.0014
40	21326	4.3738		.0470
40	36576	.8831		.0450
40	42621	.7154		.0562
40	43088	.7034		.0570
40	42865	.7229		.0526
40	48594	.6118		.0486
40	44676	.6926		.0476
40	41635	.7548		.0543
40	46324	.6289		.0638
40	37830	.8553		.0526
40	36437	.8972		.0432
40	36582	.8906		.0448
40	42506	.7296		.0465
40	37410	.8654		.0507
40	43963	.6735		.0598
40	36533	.8841		.0502
40	41947	.7365		.0543
40	41193	.7545		.0476
40	34104	.9779		.0440
40	39773	.8039		.0504
40	32169	1.0375		.0528
40	38378	.8495		.0453
40	47797	.6267		.0518
40	43309	.6917		.0587
40	41439	.7341		.0573
40	32938	.9645		.0571
40	49699	.6036		.0437
40	38276	.8547		.0449
40	36971	.8931		.0460
40	38261	.8570		.0458
40	38717	.8377		.0453
40	33997	.9658		.0604
40	38010	.8597		.0466
40	39409	.7625		.0517
40	38626	.7156		.0463
40	37434	.9791		.0490
40	37983	.8621		.0483
40	43950	.6738		.0521
40	16359	.7908		.0460
40	1694	.0471		.0029
40	28142	3.4622		.0471
40	37642	.8548		.0485
40	34109	.9651		.0502
40	37102	.8718		.0522
40	35283	.9402		.0477
40	35490	.9291		.0501
40	37871	.8628		.0461
40	35979	.9244		.0413
40	48750	.6105		.0545
40	48166	.6281		.0519
40	43491	.7222		.0502
40	50447	.5930		.0491
40	42965	.7247		.0534
40	41800	.7330		.0573
40	48456	.5857		.0677
40	37468	.8411		.0500
40	36638	.8801		.0472
40	42598	.7168		.0526
40	32336	.9872		.0502
40	36172	.9097		.0619
40	38914	.7985		.0601
40	33714	.9672		.0534
40	44069	.6688		.0576
40	23070	.7643		.0576
40	27850	1.9005		.0583
40	42911	.7141		.0538
40	45271	.6796		.0459
40	40767	.7802		.0473
40	34466	.9490		.0520
40	41213	.7452		.0615
40	35785	.8806		.0501
40	32759	1.0480		.0458
40	37848	.8496		.0495
40	34970	.9367		.0518
40	47053	.6129		.0659
40	19878	.8458		.0534
40	35709	1.4512		.0509
40	45392	.6702		.0476
40	36683	.8756		.0517
40	43706	.6986		.0522
40	48071	.6167		.0507
40	37834	.8624		.0449
40	41973	.7384		.0514
40	36973	.8736		.0464
40	38837	.8345		.0472
40	49209	.5811		.0537
40	44629	.6820		.0448
40	37220	.8905		.0451
40	37232	.8772		.0434
40	31876	1.0700		.0443
40	43308	.7108		.0512
40	37997	.6996		.0493
40	23779	1.7497		.0465
40	42642	.7290		.0565
40	31378	.8194		.0551
40	34272	.6705		.0569
40	25598	.8527		.0530
40	21762	.8747		.0617
40	22263	.7520		.0566
40	14024	.8362		.0591
40	0	0		0
40	12895	3.2630		.0649
40	14561	.8983		.0463
40	16134	.7277		.0524
40	11198	.7402		.0608
40	8575	.4857		.0544
40	4934	.6182		.0441
40	2455	.6414		.0289
44	29998	1.2787		.0435
44	18253	1.1154		.0428
44	18740	3.4892		.0393
44	38978	.9236		.0464
44	34266	1.0592		.0490
44	48432	.6806		.0626
44	45753	.7263		.0589
44	35990	1.0304		.0511
44	42417	.8196		.0514
44	26898	.6584		.0536
44	44896	1.2137		.0517
44	36727	.9935		.0489
44	42878	.8095		.0504
44	41026	.8681		.0477
44	37425	.9760		.0466
44	44949	.7656		.0565
44	16160	2.6418		.0492
44	40901	.8611		.0585
44	40959	.8659		.0490
44	40137	.8950		.0484
44	27462	.7512		.0559
44	12103	5.3828		.0512
44	43468	.7988		.0572
44	42953	.8269		.0469
44	40362	.8865		.0478
44	43020	.8061		.0531
44	38730	1.9449		.0559
