280	181866	1.6490		.0659
280	165304	2.0492		.0641
280	188808	1.7751		.0691
280	150204	2.4399		.0624
280	189472	2.0305		.0686
280	180120	1.8920		.0646
280	184590	2.1781		.0646
280	192716	1.7742		.0690
280	155932	2.4800		.0617
280	155826	2.7288		.0601
280	161927	1.9754		.0607
280	167719	2.3826		.0629
280	156496	2.9046		.0573
280	176803	1.9118		.0649
280	155112	2.9706		.0598
280	189914	1.8122		.0681
280	202434	1.6672		.0728
280	181296	1.6452		.0669
280	179067	1.3769		.0646
280	180921	1.2778		.0666
280	195396	1.1854		.0701
280	188009	1.2187		.0678
280	180221	1.2910		.0695
280	205618	1.0844		.0765
280	185610	1.2762		.0691
280	180788	1.3186		.0678
280	199601	1.1241		.0753
280	193167	1.2001		.0684
280	193877	1.1967		.0663
280	188330	1.2330		.0681
280	198779	1.1590		.0729
280	174750	1.3820		.0652
280	181996	1.2682		.0680
280	180566	1.3368		.0691
280	164222	1.6921		.0639
280	179661	1.3956		.0667
280	175018	1.3568		.0676
280	192510	1.2182		.0720
280	179195	1.3084		.0670
280	178804	1.3339		.0668
280	182971	1.2704		.0674
280	182718	1.2990		.0693
280	168375	1.4185		.0651
280	171818	1.4931		.0680
280	167788	1.4184		.0657
280	156133	1.5601		.0615
280	168909	1.4105		.0649
280	163538	1.5879		.0640
280	188463	1.2180		.0725
280	193883	1.2104		.0724
280	194593	1.1867		.0708
280	182429	1.3416		.0717
280	170277	1.3974		.0646
280	171566	1.3911		.0670
280	184469	1.3302		.0677
280	171929	1.4237		.0650
280	183210	1.3280		.0677
280	173114	1.4155		.0638
280	175717	1.3944		.0641
280	176610	1.3783		.0653
280	160878	1.6016		.0620
280	189129	1.2602		.0704
280	180462	1.3518		.0663
280	148339	1.4779		.0635
280	92409	3.8545		.0605
280	178563	1.4492		.0687
280	170767	1.4880		.0655
280	168092	1.5622		.0665
280	176173	1.3501		.0668
280	202773	1.1063		.0743
280	179535	1.3026		.0679
280	173008	1.3831		.0668
280	169244	1.4888		.0644
280	182222	1.2885		.0661
280	175723	1.3368		.0657
280	171573	1.4381		.0647
280	162894	1.5009		.0621
280	176863	1.3257		.0681
280	169813	1.4245		.0652
280	183365	1.2636		.0672
280	173150	1.3809		.0646
280	176981	1.3263		.0655
280	186421	1.3050		.0683
280	181545	1.3003		.0663
280	185004	1.2561		.0695
280	172821	1.3731		.0664
280	195424	1.1618		.0716
280	187998	1.2315		.0698
280	178029	1.4144		.0648
280	195099	1.2232		.0690
280	181823	1.3071		.0676
280	181961	1.2975		.0680
280	180027	1.3313		.0684
280	196146	1.1576		.0716
280	180300	1.3262		.0669
280	158864	1.5732		.0624
280	166533	1.4921		.0635
280	165643	1.5050		.0659
280	184217	1.2593		.0705
280	183209	1.2712		.0702
280	199877	1.1332		.0760
280	178632	1.3163		.0693
280	184752	1.2673		.0705
280	162500	1.5448		.0626
280	173967	1.3556		.0691
280	176173	1.3751		.0667
280	163617	1.5084		.0628
280	181517	1.3141		.0669
280	201012	1.0997		.0780
280	195467	1.1577		.0710
280	180971	1.2747		.0671
280	171017	1.4345		.0649
280	172251	1.3686		.0655
280	184471	1.2567		.0688
280	179184	1.2707		.0684
280	193681	1.1623		.0711
280	180286	1.2746		.0678
280	173374	1.3333		.0661
