threads	rate	readAvgMS	writeAvgMS
14	17079	.5998		.0312
14	17039	.5866		.0335
14	16899	.6417		.0296
14	17173	.6043		.0306
14	17787	.6078		.0287
14	20703	.4677		.0304
14	18532	.5451		.0322
14	18534	.5610		.0297
14	20520	.4812		.0293
14	17166	.6145		.0308
14	19584	.5058		.0306
14	13681	.5162		.0295
14	11271	.3875		.0316
16	20320	.5920		.0294
16	20297	.5843		.0310
16	21284	.5457		.0304
16	19370	.6001		.0327
16	20580	.5858		.0297
16	21220	.5465		.0316
16	21568	.5430		.0303
16	21487	.5493		.0314
16	19800	.6101		.0292
16	20681	.5595		.0314
16	20863	.5572		.0315
16	19174	.6440		.0297
16	19882	.6007		.0314
16	18927	.6442		.0316
16	21606	.5325		.0310
16	20306	.6010		.0286
16	21251	.5391		.0307
16	19785	.6140		.0293
16	21818	.5207		.0319
16	22882	.4993		.0300
16	23238	.4981		.0305
16	23821	.4779		.0299
16	21706	.5647		.0294
16	23168	.4841		.0308
16	22672	.5256		.0283
16	22883	.5040		.0295
16	19263	.6613		.0296
16	20688	.5865		.0305
16	22338	.5260		.0297
16	22325	.5327		.0305
16	21115	.5513		.0316
16	21224	.5594		.0294
16	21748	.5264		.0307
16	20986	.5632		.0301
16	21518	.5429		.0303
16	18967	.6552		.0289
16	18112	.6889		.0289
16	22118	.5068		.0322
16	19927	.6027		.0313
16	22336	.5077		.0313
16	20837	.5725		.0294
16	20753	.5680		.0312
16	21367	.5425		.0322
16	22528	.5144		.0297
16	18715	.4870		.0298
16	13557	.4717		.0272
16	8421	.3848		.0273
16	3734	.3232		.0260
18	22927	.6057		.0300
18	23692	.5410		.0315
18	23702	.5522		.0331
18	21111	.6680		.0316
18	24511	.5340		.0303
18	22553	.5787		.0325
18	22465	.6119		.0295
18	23800	.5333		.0326
18	21120	.6557		.0308
18	24047	.5350		.0318
18	23169	.5713		.0311
18	24208	.5499		.0299
18	22123	.6127		.0301
18	23486	.5674		.0315
18	24131	.5264		.0331
18	24167	.5640		.0302
18	25332	.5160		.0301
18	22843	.6047		.0308
18	24615	.5339		.0311
18	23775	.5748		.0306
18	25572	.5124		.0316
18	24952	.5157		.0321
18	23832	.5602		.0305
18	24602	.5186		.0324
18	24130	.5396		.0310
18	26334	.4794		.0310
18	23477	.5638		.0313
18	22150	.6126		.0297
18	19902	.7208		.0299
18	22211	.6174		.0294
18	22157	.6133		.0308
18	22775	.6081		.0279
18	24786	.5085		.0330
18	21360	.6530		.0295
18	23748	.5294		.0334
18	23578	.5761		.0322
18	24739	.5195		.0310
18	23207	.5738		.0306
18	23557	.5683		.0291
18	25341	.5142		.0307
18	24660	.5406		.0292
18	25587	.5106		.0311
18	24862	.5193		.0314
18	24847	.5160		.0322
18	20898	.6162		.0293
18	18581	.4872		.0306
18	11369	.3919		.0276
18	2465	.2021		.0259
20	25386	.5906		.0302
20	26272	.5555		.0308
20	28656	.4829		.0312
20	25950	.5665		.0305
20	27028	.5228		.0320
20	26191	.5708		.0337
20	26900	.5452		.0324
20	26163	.5505		.0325
20	22983	.6989		.0299
20	23987	.6178		.0328
20	27277	.5379		.0311
20	26382	.5586		.0317
20	26461	.5511		.0313
20	26466	.5490		.0327
20	26221	.5642		.0311
20	26736	.5396		.0309
20	26615	.5244		.0328
20	25216	.6092		.0319
20	27037	.5442		.0309
20	27704	.5323		.0299
20	28657	.4809		.0324
20	27984	.5160		.0315
20	26061	.5542		.0309
20	25431	.5862		.0323
20	25967	.5951		.0300
20	27469	.5264		.0327
20	23601	.6573		.0288
20	24316	.6212		.0302
20	27209	.5373		.0309
20	26576	.5554		.0315
20	27287	.5384		.0312
20	27137	.5225		.0335
20	27261	.5051		.0339
20	25395	.5733		.0315
20	25852	.5621		.0316
20	26541	.5614		.0304
20	28145	.5007		.0314
20	25946	.5620		.0319
20	25282	.6026		.0295
20	23818	.6286		.0317
20	25070	.6043		.0295
20	27028	.5210		.0326
20	26012	.5799		.0296
20	26430	.4909		.0336
20	22205	.6248		.0309
20	21411	.5134		.0336
20	8947	.4661		.0282
20	5214	.3693		.0266
22	22722	.7891		.0312
22	26752	.6749		.0313
22	30245	.5041		.0320
22	29006	.5613		.0318
22	27469	.5771		.0328
22	28069	.5451		.0357
22	27361	.5698		.0340
22	30262	.5160		.0334
22	28439	.5611		.0335
22	29456	.5255		.0341
22	28455	.5772		.0311
22	29229	.5693		.0319
22	29372	.5520		.0311
22	28255	.5601		.0337
22	26867	.6083		.0326
22	23719	.7066		.0339
22	30440	.5127		.0326
22	28830	.5932		.0313
22	30577	.5123		.0306
22	30826	.5073		.0321
22	25167	.6642		.0349
22	29743	.5347		.0314
22	30267	.5179		.0322
22	29469	.5202		.0344
22	30876	.5168		.0314
22	32325	.4660		.0327
22	28977	.5657		.0315
22	29900	.5295		.0331
22	28089	.5763		.0328
22	26969	.6116		.0335
22	29151	.5541		.0324
22	29887	.5496		.0294
22	30244	.5261		.0321
22	27568	.5960		.0305
22	26559	.6083		.0336
22	26368	.6223		.0334
22	24935	.6617		.0323
22	22015	.7740		.0346
22	25099	.6749		.0309
22	29403	.5648		.0305
22	29906	.5372		.0324
22	31681	.4914		.0320
22	31822	.4884		.0303
22	33778	.4389		.0322
22	28447	.5257		.0319
22	23047	.5232		.0336
22	17387	.4637		.0310
22	9023	.3299		.0310
24	23041	.8498		.0314
24	26232	.6920		.0325
24	23420	.8010		.0343
24	29306	.6149		.0311
24	29782	.5975		.0326
24	30996	.5453		.0337
24	29345	.6064		.0329
24	30497	.5632		.0340
24	29920	.6091		.0309
24	31160	.5551		.0343
24	26910	.6780		.0350
24	23944	.7920		.0329
24	27113	.6735		.0331
24	31521	.5484		.0322
24	31910	.5379		.0338
24	31634	.5418		.0329
24	30845	.5814		.0336
24	29612	.6295		.0312
24	31559	.5458		.0332
24	32279	.5381		.0318
24	33038	.5143		.0325
24	29030	.6159		.0328
24	32395	.5521		.0321
24	31597	.5533		.0319
24	24808	.7612		.0323
24	32073	.5253		.0331
24	31039	.5701		.0314
24	33445	.5110		.0326
24	31474	.5598		.0317
24	32876	.5191		.0322
24	28630	.6418		.0333
24	28500	.6497		.0315
24	33002	.5263		.0321
24	29269	.6061		.0325
24	31051	.5551		.0330
24	29940	.6178		.0312
24	30274	.5674		.0334
24	29718	.5958		.0323
24	29316	.6108		.0329
24	31381	.5482		.0344
24	30923	.5784		.0314
24	31352	.5496		.0328
24	30355	.5832		.0319
24	33157	.5114		.0325
24	26921	.6933		.0301
24	31556	.5368		.0339
24	28942	.6064		.0342
24	26765	.4553		.0333
24	22106	.4868		.0339
24	3521	.3416		.0285
26	29558	.6802		.0314
26	30421	.6518		.0345
26	33808	.5464		.0336
26	31440	.6192		.0307
26	32886	.5732		.0343
26	33176	.5515		.0338
26	32864	.5726		.0335
26	33806	.5436		.0337
26	30358	.6716		.0326
26	27948	.6967		.0347
26	26831	.7567		.0328
26	17908	1.2410		.0323
26	30611	.6337		.0327
26	32013	.5872		.0343
26	33305	.5517		.0350
26	33132	.5563		.0341
26	34420	.5262		.0338
26	31351	.6193		.0329
26	33745	.5423		.0330
26	28629	.7066		.0302
26	29988	.6501		.0330
26	33137	.5672		.0331
26	36250	.4878		.0352
26	35865	.5112		.0322
26	36305	.4959		.0327
26	32058	.5807		.0347
26	35037	.5083		.0345
26	32816	.5850		.0328
26	29390	.6861		.0311
26	28087	.7096		.0347
26	30693	.6291		.0358
26	35753	.5262		.0309
26	30199	.6743		.0319
26	32831	.5792		.0342
26	34331	.5400		.0326
26	32543	.5886		.0315
26	35329	.5111		.0326
26	34334	.5369		.0319
26	34304	.5219		.0348
26	28491	.7000		.0321
26	33742	.5519		.0333
26	26010	.7897		.0345
26	33001	.5860		.0311
26	27456	.7340		.0330
26	23971	.8822		.0327
26	32932	.5783		.0329
26	34352	.5278		.0339
26	33525	.5122		.0351
26	29368	.5634		.0355
26	23205	.4969		.0362
26	9046	.2630		.0423
28	27177	.8291		.0313
28	33038	.6612		.0343
28	35506	.5456		.0345
28	34772	.5808		.0328
28	30301	.7036		.0332
28	31284	.6812		.0337
28	34418	.6075		.0311
28	35423	.5540		.0345
28	35365	.5711		.0327
28	36966	.5223		.0337
28	36041	.5696		.0313
28	35417	.5681		.0333
28	32187	.6562		.0333
28	34587	.5934		.0333
28	32743	.6282		.0345
28	32912	.6289		.0335
28	29419	.7436		.0320
28	30240	.7272		.0295
28	30981	.6840		.0322
28	31796	.6712		.0314
28	35727	.5615		.0330
28	36994	.5425		.0329
28	37167	.5350		.0344
28	37255	.5349		.0327
28	36964	.5343		.0332
28	37047	.5303		.0337
28	34275	.5631		.0325
28	30638	.7300		.0342
28	30919	.6970		.0323
28	36089	.5596		.0328
28	33380	.6469		.0322
28	35860	.5664		.0326
28	33752	.6402		.0319
28	36949	.5449		.0335
28	27959	.7813		.0347
28	31454	.6649		.0323
28	35749	.5486		.0335
28	34155	.6002		.0318
28	35683	.5645		.0325
28	35884	.5620		.0317
28	36070	.5425		.0346
28	34274	.5943		.0337
28	34556	.5908		.0329
28	35199	.5780		.0334
28	36474	.5545		.0321
28	37763	.5321		.0315
28	30793	.6940		.0332
28	35720	.5519		.0342
28	33040	.5444		.0324
28	25312	.4783		.0348
28	3561	.3432		.0294
30	28887	.8351		.0328
30	35778	.6121		.0330
30	34083	.6448		.0344
30	33964	.6326		.0354
30	36265	.5850		.0341
30	35808	.5923		.0351
30	37742	.5729		.0322
30	37872	.5681		.0323
30	34421	.6590		.0309
30	38065	.5583		.0333
30	34730	.6654		.0322
30	35582	.6094		.0349
30	38710	.5545		.0329
30	36295	.5976		.0341
30	35463	.6228		.0330
30	36208	.6006		.0339
30	34332	.6500		.0326
30	33586	.6766		.0324
30	29559	.7690		.0371
30	30849	.7481		.0332
30	33582	.6678		.0344
30	37865	.5655		.0340
30	38637	.5658		.0325
30	37652	.5816		.0328
30	37029	.5963		.0316
30	32147	.7080		.0342
30	34860	.6474		.0317
30	37676	.5832		.0321
30	33304	.7028		.0322
30	36082	.6155		.0329
30	35691	.6357		.0327
30	38738	.5523		.0333
30	36226	.6194		.0326
30	37659	.6030		.0313
30	36278	.6146		.0341
30	38134	.5531		.0338
30	37263	.5705		.0336
30	34835	.6518		.0317
30	38363	.5478		.0347
30	34904	.6393		.0335
30	37910	.5696		.0323
30	35490	.6290		.0324
30	36535	.6020		.0335
30	37158	.5971		.0336
30	37336	.5831		.0332
30	38978	.5383		.0346
30	38248	.5721		.0317
30	37369	.5741		.0342
30	34589	.6522		.0326
30	33295	.5997		.0352
30	16831	.7244		.0330
30	3686	.3258		.0276
32	29895	.8551		.0344
32	36094	.6482		.0346
32	31178	.7954		.0361
32	35345	.6762		.0329
32	36321	.6517		.0346
32	38885	.5838		.0337
32	37396	.6417		.0314
32	38447	.6021		.0335
32	34470	.7048		.0337
32	37106	.6293		.0340
32	36928	.6558		.0322
32	39327	.5868		.0338
32	38162	.6141		.0331
32	37210	.6368		.0338
32	37611	.6266		.0332
32	33784	.7210		.0336
32	35751	.6608		.0342
32	35356	.6858		.0321
32	39026	.5935		.0324
32	39048	.6051		.0307
32	38141	.6046		.0344
32	38765	.6071		.0332
32	40169	.5841		.0326
32	39379	.6117		.0316
32	38558	.6011		.0340
32	39992	.5684		.0345
32	38635	.5891		.0355
32	39772	.5791		.0343
32	37258	.6179		.0357
32	39911	.5788		.0338
32	38219	.6143		.0343
32	33877	.7170		.0355
32	34218	.7168		.0326
32	32305	.7849		.0320
32	31733	.8033		.0332
32	38437	.6061		.0346
32	38978	.5830		.0346
32	40829	.5497		.0332
32	26915	.9550		.0368
32	39425	.5808		.0336
32	37316	.6137		.0353
32	33479	.7543		.0310
32	30339	.8284		.0348
32	30277	.8340		.0331
32	37692	.6132		.0349
32	38390	.6075		.0357
32	39455	.5839		.0342
32	39076	.5872		.0346
32	40808	.5668		.0326
32	38143	.6170		.0344
32	38822	.5908		.0340
32	36248	.5787		.0367
32	24705	.4503		.0348
32	9383	.3204		.0303
34	29786	.9241		.0331
34	35074	.7395		.0334
34	36125	.7063		.0346
34	38091	.6631		.0323
34	37147	.6877		.0325
34	37140	.6828		.0335
34	35205	.7385		.0328
34	39544	.6261		.0336
34	37067	.7186		.0334
34	39881	.6038		.0354
34	40229	.6145		.0333
34	41878	.5872		.0333
34	40091	.6222		.0328
34	41227	.5996		.0332
34	39601	.6307		.0337
34	40631	.6162		.0330
34	38907	.6534		.0327
34	37292	.6973		.0319
34	39659	.6234		.0333
34	38944	.6396		.0336
34	36025	.7171		.0328
34	36677	.7129		.0330
34	41032	.6049		.0334
34	40989	.6044		.0342
34	40961	.6064		.0336
34	41427	.5940		.0338
34	40662	.6206		.0326
34	40667	.6109		.0340
34	41110	.6087		.0325
34	40164	.6175		.0346
34	41273	.6128		.0323
34	42658	.5790		.0329
34	41304	.5958		.0335
34	40903	.6145		.0329
34	41659	.6003		.0334
34	40028	.6314		.0329
34	38375	.6586		.0332
34	34262	.7669		.0322
34	31439	.8411		.0344
34	37155	.6856		.0335
34	40587	.6057		.0338
34	36677	.7118		.0331
34	41267	.5903		.0338
34	39538	.6314		.0336
34	40955	.6063		.0333
34	39234	.6361		.0347
34	39088	.6426		.0341
34	40801	.5973		.0352
34	37007	.7135		.0333
34	40358	.6092		.0349
34	39626	.6265		.0349
34	38311	.5831		.0332
34	26617	.5537		.0357
34	6956	.4149		.0360
36	28638	1.0227		.0369
36	35360	.7788		.0355
36	35428	.7767		.0348
36	34818	.8054		.0344
36	39100	.6845		.0333
36	41213	.6422		.0324
36	31744	.8895		.0362
36	38941	.6824		.0357
36	39788	.6686		.0348
36	38961	.6799		.0351
36	40352	.6799		.0309
36	40212	.6564		.0347
36	40187	.6710		.0333
36	39446	.6770		.0340
36	42033	.6174		.0348
36	40117	.6673		.0341
36	40011	.6654		.0352
36	41022	.6489		.0333
36	34277	.8103		.0350
36	37319	.7426		.0323
36	41265	.6334		.0343
36	37783	.7396		.0312
36	40118	.6560		.0357
36	38584	.7160		.0329
36	42070	.6220		.0357
36	36091	.7736		.0342
36	40451	.6603		.0339
36	42151	.6282		.0334
36	41421	.6644		.0305
36	40523	.6640		.0335
36	39408	.6939		.0343
36	40981	.6550		.0337
36	41419	.6592		.0321
36	42045	.6237		.0347
36	42938	.5959		.0357
36	42530	.6096		.0352
36	40904	.6557		.0354
36	41436	.6691		.0311
36	43361	.5967		.0339
36	41411	.6452		.0320
36	40564	.6546		.0343
36	33636	.8411		.0344
36	25555	1.1949		.0329
36	32880	.8748		.0325
36	38655	.7030		.0335
36	41050	.6572		.0323
36	39093	.7013		.0336
36	39079	.6934		.0343
36	42218	.6300		.0328
36	42258	.6258		.0336
36	41164	.6700		.0311
36	42865	.6101		.0342
36	41811	.6437		.0323
36	27117	1.1089		.0323
36	29971	.9011		.0325
36	34084	.5280		.0358
36	13564	.4186		.0387
38	28132	1.1305		.0352
38	35458	.8403		.0341
38	37816	.7626		.0344
38	34656	.8388		.0382
38	36482	.8058		.0345
38	41132	.6854		.0333
38	41488	.6664		.0351
38	42425	.6494		.0351
38	39319	.7354		.0336
38	38825	.7323		.0358
38	42004	.6774		.0327
38	42380	.6526		.0352
38	42976	.6564		.0334
38	39959	.7157		.0342
38	34371	.8616		.0361
38	31469	.9795		.0367
38	39641	.7217		.0349
38	41672	.6967		.0320
38	40468	.6997		.0348
38	36795	.7963		.0346
38	40909	.6845		.0349
38	40489	.6936		.0352
38	40164	.7028		.0345
38	40707	.7084		.0337
38	41852	.6708		.0353
38	42231	.6834		.0333
38	42102	.6802		.0334
38	36059	.8298		.0336
38	41433	.7017		.0326
38	41955	.6743		.0346
38	41168	.7123		.0316
38	42325	.6624		.0352
38	42335	.6715		.0338
38	40768	.7046		.0345
38	41368	.6912		.0341
38	43789	.6456		.0332
38	42078	.6790		.0336
38	42936	.6651		.0339
38	40925	.7118		.0343
38	38272	.7595		.0355
38	40135	.6920		.0355
38	42967	.6439		.0344
38	40588	.6972		.0344
38	26109	1.2278		.0352
38	32575	.9435		.0332
38	33841	.9056		.0324
38	40505	.7219		.0316
38	40518	.7052		.0349
38	40381	.7103		.0340
38	37978	.7683		.0365
38	41412	.6869		.0343
38	41221	.6907		.0347
38	42554	.6616		.0346
38	41778	.6796		.0346
38	43822	.6263		.0355
38	36629	.8232		.0338
38	42749	.6216		.0356
38	34384	.5781		.0363
38	14317	.4103		.0289
40	27780	1.2135		.0370
40	35824	.9072		.0341
40	41855	.7032		.0358
40	39841	.7567		.0350
40	38449	.7924		.0358
40	40939	.7360		.0337
40	41150	.7222		.0351
40	42372	.6993		.0352
40	41253	.7342		.0341
40	40765	.7306		.0359
40	42590	.7077		.0334
40	41246	.7326		.0347
40	41946	.7258		.0336
40	37876	.8164		.0353
40	42407	.7216		.0327
40	43828	.6738		.0350
40	41532	.7286		.0355
40	41700	.7195		.0355
40	41143	.7290		.0353
40	39572	.7790		.0338
40	41594	.7186		.0349
40	42728	.6987		.0341
40	41561	.7181		.0352
40	41309	.7442		.0334
40	42592	.7072		.0345
40	41611	.7300		.0354
40	39226	.7926		.0337
40	38845	.8104		.0340
40	42854	.7055		.0339
40	43493	.6862		.0349
40	41966	.7245		.0339
40	42994	.6987		.0348
40	42402	.7140		.0348
40	42427	.7145		.0348
40	43710	.6829		.0350
40	44733	.6602		.0350
40	43539	.6700		.0366
40	44636	.6754		.0334
40	44399	.6868		.0345
40	44459	.6789		.0339
40	43795	.6715		.0356
40	44285	.6584		.0344
40	39764	.7593		.0354
40	36058	.8834		.0325
40	35311	.8995		.0338
40	38957	.8018		.0330
40	44246	.6652		.0345
40	42676	.7056		.0339
40	41577	.7347		.0336
40	43262	.6814		.0358
40	42706	.7040		.0345
40	42906	.6925		.0352
40	43592	.6975		.0331
40	43642	.6768		.0359
40	42162	.7192		.0347
40	44478	.6589		.0355
40	42364	.6788		.0350
40	38654	.6029		.0376
40	19700	.5623		.0352
42	29689	1.2007		.0350
42	33461	1.0284		.0353
42	38575	.8569		.0346
42	35439	.9343		.0360
42	40281	.7863		.0360
42	39452	.8157		.0359
42	39855	.8106		.0356
42	39963	.8031		.0359
42	43637	.7286		.0339
42	41890	.7562		.0357
42	38998	.8528		.0331
42	39270	.8342		.0338
42	40432	.8241		.0320
42	42072	.7661		.0344
42	39278	.8356		.0350
42	42358	.7446		.0360
42	43113	.7286		.0359
42	39487	.8375		.0336
42	41900	.7660		.0349
42	42064	.7663		.0338
42	37546	.8648		.0369
42	37781	.8624		.0361
42	40340	.8150		.0336
42	41503	.7746		.0345
42	41898	.7573		.0352
42	38643	.8489		.0352
42	42795	.7614		.0333
42	43801	.7211		.0363
42	41824	.7817		.0340
42	39710	.8220		.0356
42	41154	.7990		.0339
42	43325	.7344		.0350
42	43572	.7387		.0336
42	42965	.7536		.0334
42	43675	.7385		.0337
42	43515	.7300		.0355
42	43937	.7220		.0355
42	44567	.6997		.0361
42	44789	.6920		.0362
42	44573	.7226		.0327
42	44292	.7215		.0354
42	39083	.8580		.0338
42	39925	.8207		.0348
42	32544	1.0562		.0344
42	29724	1.1800		.0348
42	39603	.8140		.0366
42	42484	.7510		.0342
42	40968	.7727		.0366
42	39137	.8304		.0354
42	39329	.8142		.0367
42	42919	.7478		.0337
42	43172	.7314		.0354
42	43460	.7416		.0334
42	41725	.7570		.0374
42	43192	.7359		.0350
42	43228	.7328		.0357
42	44169	.7202		.0346
42	44248	.7343		.0325
42	43689	.7301		.0346
42	41013	.7933		.0340
42	45163	.6796		.0374
42	36212	.5455		.0365
42	15035	.4934		.0322
44	29017	1.2951		.0363
44	36590	.9697		.0355
44	41299	.8062		.0370
44	40803	.8284		.0353
44	41975	.7876		.0366
44	41292	.8137		.0356
44	41892	.8029		.0343
44	38539	.8906		.0363
44	45158	.7320		.0348
44	42074	.7916		.0364
44	42358	.8039		.0337
44	42053	.8042		.0343
44	42767	.7911		.0351
44	44769	.7434		.0354
44	42812	.8078		.0330
44	45156	.7227		.0368
44	44327	.7482		.0359
44	43878	.7733		.0342
44	44507	.7439		.0359
44	42938	.7897		.0341
44	34427	.9920		.0386
44	37013	.9762		.0348
44	42686	.7781		.0362
44	43717	.7514		.0363
44	43074	.7786		.0353
44	42066	.8137		.0352
44	43600	.7643		.0365
44	43994	.7728		.0350
44	43938	.7737		.0346
44	43839	.7698		.0355
44	43812	.7652		.0356
44	44087	.7618		.0354
44	45082	.7357		.0356
44	43641	.7762		.0345
44	45021	.7492		.0339
44	44238	.7710		.0339
44	37840	.9449		.0340
44	41827	.8120		.0359
44	30491	1.2227		.0340
44	41580	.8285		.0348
44	45011	.7365		.0357
44	44401	.7642		.0354
44	44458	.7522		.0365
44	44896	.7372		.0364
44	45186	.7197		.0360
44	44579	.7427		.0348
44	40818	.8260		.0361
44	44718	.7342		.0360
44	44436	.7573		.0338
44	44019	.7547		.0355
44	45410	.7375		.0337
44	44172	.7519		.0357
44	43888	.7629		.0355
44	42413	.7921		.0372
