threads	rate	readAvgMS	writeAvgMS
6	11420	.3299		.0484
6	11288	.3354		.0451
6	10682	.3547		.0500
6	11266	.3424		.0364
6	11217	.3549		.0298
6	10509	.3815		.0323
6	10275	.3963		.0318
6	10459	.3918		.0329
6	10624	.3837		.0297
6	10704	.3727		.0415
6	10341	.3761		.0518
6	10520	.3678		.0486
6	9969	.3830		.0555
6	8011	.5189		.0646
6	10128	.4048		.0353
6	11144	.3664		.0283
6	11076	.3687		.0283
6	11451	.3499		.0286
6	10251	.3786		.0410
6	5757	.3262		.0391
6	3896	.3218		.0288
6	2042	.3001		.0298
8	12687	.4449		.0334
8	12841	.4137		.0481
8	12390	.4283		.0474
8	11902	.4174		.0766
8	12012	.4229		.0642
8	12158	.4090		.0737
8	12159	.4348		.0484
8	10555	.4824		.0842
8	10994	.4866		.0669
8	11035	.5000		.0488
8	11395	.4538		.0683
8	9500	.6102		.0571
8	11538	.4248		.0782
8	11875	.4186		.0692
8	11559	.4271		.0769
8	12270	.4107		.0645
8	12405	.3935		.0774
8	13439	.3811		.0548
8	12995	.3649		.0777
8	13804	.3594		.0550
8	13579	.3783		.0491
8	13819	.3629		.0568
8	13043	.3816		.0676
8	13470	.4117		.0356
8	12233	.4458		.0379
8	11715	.4454		.0549
8	12670	.4267		.0513
8	12490	.4211		.0623
8	12762	.4255		.0389
8	12558	.4174		.0533
8	12767	.4308		.0404
8	12867	.4307		.0366
8	14081	.3962		.0285
8	12830	.4161		.0482
8	13180	.3988		.0473
8	13474	.3956		.0369
8	10501	.3582		.0510
8	9793	.3968		.0496
8	9311	.4163		.0515
8	8522	.3810		.0346
8	2017	.3153		.0297
10	13759	.4995		.0576
10	13547	.4469		.0968
10	13997	.4577		.0610
10	14177	.4398		.0683
10	13397	.4848		.0724
10	14376	.4468		.0705
10	14587	.4303		.0756
10	13484	.4657		.0811
10	13086	.5395		.0538
10	13617	.4967		.0617
10	13924	.4977		.0555
10	12580	.5695		.0562
10	13772	.4752		.0685
10	14710	.4436		.0614
10	15042	.4105		.0845
10	15070	.4276		.0680
10	14939	.4223		.0755
10	15460	.4092		.0655
10	15572	.3972		.0702
10	16469	.3976		.0411
10	15250	.3907		.0792
10	15431	.3915		.0754
10	15180	.4035		.0744
10	15668	.4090		.0582
10	14747	.4457		.0666
10	14891	.4422		.0670
10	14057	.4877		.0579
10	14633	.4653		.0536
10	14680	.4937		.0380
10	14721	.4693		.0449
10	14956	.4311		.0655
10	14695	.4387		.0637
10	14840	.4435		.0531
10	14172	.4434		.0764
10	14255	.4407		.0801
10	14966	.4368		.0657
10	15117	.4569		.0463
10	14718	.4526		.0527
10	15880	.3937		.0601
10	12239	.4083		.0635
10	10046	.4440		.0672
10	10205	.4168		.0814
10	5313	.3557		.0326
12	15295	.5083		.0789
12	15524	.4755		.0906
12	15658	.4929		.0795
12	16493	.4552		.0837
12	15714	.5130		.0624
12	16459	.4638		.0815
12	16115	.4656		.0808
12	15850	.4836		.0746
12	16187	.4638		.0843
12	15876	.4717		.0874
12	16200	.4636		.0872
12	14783	.5411		.0794
12	16368	.4729		.0748
12	16495	.4747		.0680
12	15865	.4521		.0976
12	15741	.4714		.0884
12	14914	.4873		.1014
12	16825	.4545		.0793
12	17098	.4231		.0915
12	17645	.4402		.0649
12	17669	.4286		.0745
12	18197	.3985		.0814
12	16521	.4692		.0665
12	15137	.5418		.0768
12	16786	.4491		.0823
12	15965	.4976		.0768
12	15753	.5025		.0791
12	15343	.5057		.0862
12	16077	.4985		.0750
12	15394	.5421		.0723
12	15795	.5135		.0727
12	15717	.4965		.0776
12	16388	.4788		.0627
12	16174	.4787		.0704
12	16222	.4503		.0907
12	16867	.4583		.0717
12	16701	.4467		.0859
12	16573	.4566		.0795
12	17034	.4242		.0903
12	17452	.4103		.0877
12	17567	.4017		.0916
12	15646	.4894		.0862
12	15871	.4833		.0828
12	14764	.5452		.0696
12	10295	.4061		.0788
12	5757	.4399		.0457
14	17012	.5507		.0841
14	17412	.4964		.0994
14	17788	.5166		.0740
14	17694	.5048		.0866
14	17542	.5123		.0818
14	17617	.5008		.0920
14	17270	.5107		.0915
14	17827	.4903		.0887
14	17595	.5018		.0942
14	17751	.5015		.0886
14	17848	.4926		.0926
14	17999	.4979		.0883
14	17796	.4974		.0892
14	15368	.6230		.0869
14	15696	.5909		.0913
14	18056	.5128		.0728
14	18240	.4919		.0817
14	17481	.4902		.0946
14	17730	.4811		.0965
14	18719	.4712		.0866
14	19587	.4561		.0781
14	19473	.4280		.0982
14	19540	.4287		.0918
14	19412	.4277		.0931
14	18120	.4821		.0966
14	19473	.4449		.0843
14	18992	.4802		.0749
14	18346	.4861		.0866
14	17852	.5046		.0883
14	18596	.4820		.0891
14	17556	.4973		.0996
14	17334	.5014		.0989
14	18230	.5086		.0738
14	17417	.5093		.0888
14	17505	.5234		.0827
14	14996	.6505		.0845
14	16838	.5464		.0875
14	17038	.5516		.0783
14	17528	.5248		.0845
14	17383	.5194		.0898
14	16886	.5338		.0989
14	18054	.4900		.0917
14	18643	.4785		.0849
14	19335	.4577		.0825
14	19075	.4646		.0808
14	16603	.4398		.0821
14	13841	.4483		.0883
14	8767	.4365		.0679
14	7129	.4348		.0639
16	17904	.5921		.0957
16	18572	.5545		.0952
16	18743	.5370		.0970
16	19198	.5219		.0943
16	17741	.6134		.0832
16	17691	.5939		.0937
16	17711	.6262		.0801
16	18250	.5781		.0881
16	19431	.5405		.0810
16	19322	.5298		.0896
16	18885	.5407		.0976
16	18809	.5474		.0921
16	19697	.5173		.0936
16	19456	.5302		.0897
16	19243	.5207		.0986
16	19718	.5116		.0926
16	19049	.5276		.0996
16	20087	.5161		.0817
16	19543	.5191		.0932
16	19291	.5396		.0902
16	19054	.5360		.0976
16	21273	.4665		.0925
16	21189	.4504		.1025
16	21253	.4533		.0973
16	21061	.4574		.0975
16	21239	.4606		.0976
16	21623	.4580		.0892
16	21025	.4587		.1044
16	19435	.5318		.0917
16	19948	.5220		.0878
16	19624	.5335		.0840
16	19746	.5160		.0917
16	20380	.5238		.0815
16	19918	.5236		.0872
16	19167	.5251		.0987
16	18013	.5682		.0998
16	19946	.5070		.0957
16	19816	.5223		.0865
16	19750	.5156		.0945
16	19925	.5075		.0917
16	19605	.5254		.0935
16	20115	.5045		.0910
16	20548	.4770		.0994
16	21229	.4581		.0973
16	21225	.4586		.0963
16	21190	.4832		.0813
16	16873	.6509		.0938
16	18901	.5484		.0938
16	14073	.5032		.0811
16	11924	.4687		.0820
16	1845	.3362		.0344
18	15795	.8541		.0896
18	17641	.6716		.1094
18	18709	.6416		.0996
18	19787	.5672		.1075
18	19521	.6048		.0956
18	20637	.5366		.1040
18	20937	.5533		.0955
18	20928	.5414		.1012
18	20338	.5604		.1027
18	20633	.5422		.1020
18	21160	.5385		.1006
18	20841	.5498		.0994
18	20873	.5457		.1031
18	19261	.6216		.1000
18	19609	.6065		.0995
18	19652	.6077		.0975
18	21261	.5361		.0987
18	20926	.5630		.0900
18	21120	.5406		.0952
18	20943	.5339		.1013
18	20177	.5513		.1082
18	19876	.5913		.1014
18	21799	.5037		.1051
18	22947	.4891		.0977
18	22766	.4910		.0979
18	22761	.4941		.0965
18	22887	.4858		.0944
18	22951	.4770		.1024
18	22543	.4846		.1042
18	21873	.5058		.1056
18	20927	.5530		.0989
18	21130	.5425		.1006
18	20686	.5497		.1002
18	21244	.5510		.0972
18	21215	.5729		.0885
18	21091	.5581		.0955
18	20914	.5641		.0918
18	21054	.5501		.0926
18	20582	.5627		.0945
18	20905	.5536		.0964
18	20610	.5474		.0994
18	21103	.5428		.0994
18	21034	.5373		.1016
18	19888	.5962		.1001
18	21987	.5102		.1026
18	21926	.5046		.1026
18	21894	.5056		.1063
18	22320	.4969		.0997
18	21478	.5186		.1055
18	21146	.5409		.0995
18	20957	.5450		.0985
18	16886	.4713		.0906
18	6617	.4031		.1096
18	1899	.3156		.0345
20	18156	.8055		.0951
20	20286	.6745		.0969
20	19859	.6745		.1009
20	19600	.6549		.1137
20	16861	.7732		.1021
20	17220	.8983		.1119
20	19234	.6974		.1046
20	21031	.6261		.1022
20	21957	.5833		.1035
20	21679	.5985		.1027
20	21964	.5744		.1058
20	22015	.5797		.1039
20	22353	.5731		.1054
20	21561	.6049		.1025
20	22366	.5750		.1025
20	22025	.5884		.1017
20	22126	.5796		.1040
20	20803	.6336		.1033
20	19812	.6827		.1044
20	14831	1.0222		.1046
20	20523	.6536		.1014
20	22307	.5740		.1000
20	21979	.5806		.1060
20	22015	.5807		.1070
20	22959	.5418		.1107
20	23776	.5284		.1055
20	24069	.5152		.1039
20	24099	.5126		.1055
20	24012	.5124		.1057
20	24111	.5061		.1064
20	23932	.5175		.1055
20	21800	.5620		.1199
20	21536	.5894		.1115
20	22265	.5907		.1009
20	21901	.6047		.0962
20	22218	.5821		.1039
20	22377	.5795		.1028
20	22597	.5865		.0985
20	22049	.5898		.1006
20	21992	.5930		.1023
20	21767	.5921		.1009
20	21931	.5911		.1015
20	21502	.5918		.1046
20	21844	.5788		.1066
20	21555	.5871		.1098
20	21190	.6071		.1072
20	22432	.5747		.1051
20	22448	.5741		.1008
20	21575	.6154		.1011
20	19550	.7187		.1002
20	23672	.5230		.1079
20	23137	.5443		.1042
20	22988	.5505		.1060
20	23220	.5346		.1042
20	20795	.4977		.1017
20	13144	.4438		.0934
20	9015	.4240		.1134
20	1895	.3170		.0344
22	17306	.9814		.0892
22	20173	.7443		.1131
22	20876	.7190		.1042
22	21004	.7033		.1068
22	18251	.8649		.1042
22	21426	.6806		.1075
22	20972	.7040		.1068
22	20206	.7510		.1056
22	22431	.6352		.1090
22	22586	.6381		.1061
22	22854	.6343		.1042
22	22755	.6280		.1073
22	22866	.6279		.1074
22	22550	.6312		.1128
22	22615	.6264		.1105
22	19911	.7913		.1007
22	20333	.7325		.1164
22	22508	.6373		.1090
22	20605	.7266		.1107
22	21968	.6653		.1060
22	19230	.8203		.1030
22	22801	.6285		.1055
22	23061	.6235		.1051
22	18395	.8760		.1002
22	17352	.9371		.1088
22	21944	.6673		.1113
22	23981	.5666		.1184
22	24665	.5650		.1075
22	24944	.5562		.1081
22	25090	.5459		.1086
22	24480	.5676		.1092
22	24849	.5357		.1199
22	24673	.5344		.1215
22	23818	.6009		.1083
22	23048	.6297		.1077
22	22987	.6287		.1098
22	22849	.6342		.1058
22	23524	.6115		.1063
22	23168	.6244		.1067
22	23347	.6200		.1097
22	23219	.6280		.1039
22	23158	.6229		.1074
22	22726	.6314		.1048
22	18396	.8587		.1058
22	22781	.6209		.1084
22	23087	.6238		.1051
22	23236	.6184		.1050
22	22965	.6202		.1088
22	22560	.6577		.1018
22	22938	.6236		.1067
22	23343	.6102		.1086
22	23753	.6062		.1017
22	24642	.5632		.1091
22	24446	.5681		.1080
22	24586	.5688		.1083
22	23575	.5846		.1137
22	23494	.5819		.1196
22	22394	.5977		.1072
22	20571	.5175		.1105
22	12357	.5014		.0910
22	5870	.4392		.0617
24	18712	1.0037		.0861
24	21320	.7892		.1108
24	21177	.7788		.1117
24	21455	.7717		.1082
24	21272	.7798		.1067
24	21486	.7469		.1159
24	20185	.8183		.1163
24	20676	.8121		.1085
24	19760	.8717		.1102
24	23293	.6827		.1087
24	23108	.6942		.1098
24	23295	.6728		.1124
24	23464	.6812		.1079
24	23542	.6720		.1117
24	23142	.6941		.1115
24	23465	.6791		.1098
24	23157	.6959		.1111
24	21388	.7932		.1019
24	20199	.8324		.1153
24	23051	.6911		.1107
24	23468	.6847		.1091
24	21741	.7557		.1090
24	23631	.6623		.1132
24	22970	.6903		.1096
24	23218	.6836		.1125
24	23392	.6895		.1079
24	24550	.6324		.1136
24	25229	.6199		.1095
24	25585	.6021		.1138
24	24612	.6391		.1099
24	24990	.6179		.1135
24	25368	.5971		.1160
24	25317	.6006		.1169
24	25613	.5896		.1160
24	25786	.5816		.1208
24	23921	.6738		.1091
24	23153	.7051		.1084
24	23390	.6962		.1092
24	22978	.7059		.1079
24	23549	.6860		.1087
24	21162	.7972		.1108
24	23808	.6844		.1107
24	23441	.6863		.1145
24	23476	.6727		.1153
24	22966	.6918		.1103
24	23125	.6736		.1157
24	21668	.7652		.1071
24	23193	.6857		.1131
24	23023	.6861		.1144
24	23214	.6820		.1141
24	23391	.6883		.1069
24	23209	.6934		.1102
24	23907	.6689		.1087
24	23188	.7036		.1108
24	25019	.6213		.1116
24	25154	.6137		.1119
24	24303	.6525		.1117
24	24261	.6537		.1104
24	22045	.7640		.1068
24	21704	.7679		.1086
24	22482	.7158		.1131
24	21269	.6186		.0999
24	19010	.5223		.0959
24	6262	.4952		.0974
26	19538	1.0329		.0948
26	22209	.8358		.1079
26	23051	.7705		.1120
26	23499	.7435		.1149
26	23077	.7543		.1154
26	23543	.7350		.1159
26	23745	.7270		.1141
26	23532	.7396		.1161
26	24070	.7194		.1142
26	23788	.7276		.1168
26	22130	.8294		.1105
26	22892	.7718		.1148
26	21307	.8687		.1122
26	23273	.7587		.1135
26	23630	.7353		.1189
26	23588	.7512		.1137
26	23906	.7256		.1194
26	23642	.7331		.1211
26	23729	.7430		.1154
26	22142	.8096		.1169
26	23916	.7412		.1129
26	23930	.7302		.1136
26	24145	.7119		.1176
26	23412	.7560		.1118
26	24474	.7106		.1140
26	23879	.7333		.1125
26	24236	.7080		.1206
26	24793	.6946		.1159
26	25647	.6667		.1167
26	25530	.6654		.1158
26	26115	.6403		.1197
26	26002	.6389		.1190
26	25910	.6367		.1235
26	26276	.6383		.1168
26	26483	.6290		.1177
26	26020	.6417		.1189
26	25128	.6854		.1167
26	24675	.7116		.1146
26	24086	.7340		.1140
26	24083	.7315		.1136
26	22547	.8103		.1112
26	23573	.7517		.1161
26	24063	.7368		.1149
26	24202	.7374		.1120
26	23942	.7459		.1112
26	24004	.7376		.1116
26	23329	.7588		.1145
26	23726	.7404		.1131
26	23578	.7433		.1138
26	23868	.7361		.1133
26	23622	.7439		.1110
26	21272	.8713		.1142
26	19877	.9655		.1068
26	22512	.8134		.1092
26	22099	.8311		.1094
26	23539	.7643		.1128
26	23519	.7629		.1108
26	23410	.7639		.1170
26	23421	.7679		.1136
26	20374	.9212		.1204
26	23682	.7408		.1186
26	24473	.7033		.1186
26	24802	.6759		.1238
26	24110	.6526		.1230
26	24134	.5672		.1058
26	13971	.4748		.1135
26	9950	.5107		.1227
26	8776	.4387		.1246
28	19150	1.1646		.0933
28	21644	.9448		.1186
28	18030	1.1998		.1094
28	22683	.8749		.1139
28	23506	.7967		.1229
28	22760	.8585		.1143
28	23572	.8151		.1142
28	23351	.8265		.1180
28	22978	.8432		.1191
28	19562	1.0540		.1215
28	19852	1.0791		.1109
28	20174	1.0523		.1113
28	23842	.7995		.1204
28	22840	.8529		.1182
28	24163	.7959		.1177
28	24185	.7897		.1176
28	24211	.7974		.1162
28	23841	.8121		.1165
28	24471	.7782		.1197
28	24417	.7875		.1140
28	24016	.8061		.1171
28	23906	.8127		.1132
28	23584	.8350		.1142
28	24386	.7859		.1140
28	24297	.7854		.1186
28	24604	.7709		.1141
28	24222	.7976		.1150
28	24196	.8018		.1119
28	24551	.7790		.1169
28	24755	.7756		.1178
28	24098	.8151		.1179
28	25752	.7254		.1208
28	26287	.7072		.1193
28	26427	.6960		.1216
28	26345	.6843		.1267
28	26484	.6962		.1186
28	26505	.6906		.1217
28	26832	.6833		.1195
28	26617	.6869		.1218
28	25756	.7202		.1243
28	24679	.7767		.1191
28	22115	.9230		.1134
28	23193	.8525		.1135
28	22652	.8925		.1104
28	23336	.8431		.1144
28	23109	.8472		.1214
28	22760	.8874		.1091
28	22147	.9326		.1112
28	21887	.9307		.1100
28	19787	1.0615		.1149
28	20108	1.0239		.1169
28	23836	.8026		.1187
28	23830	.7966		.1200
28	24183	.7821		.1204
28	23991	.7860		.1222
28	24076	.7812		.1239
28	24136	.7933		.1166
28	24306	.7749		.1216
28	24493	.7829		.1153
28	24610	.7733		.1201
28	23266	.8566		.1137
28	24182	.8036		.1166
28	16937	1.3295		.1120
28	25506	.7279		.1205
28	25859	.7172		.1212
28	25742	.7200		.1216
28	25583	.7308		.1205
28	25458	.7371		.1173
28	24336	.7448		.1180
28	24028	.6295		.1195
28	20631	.5486		.1140
28	15367	.5005		.1051
28	3544	.3563		.0339
30	19377	1.2560		.0931
30	22146	1.0589		.1088
30	23745	.8968		.1141
30	22449	.9909		.1131
30	23280	.9040		.1219
30	21634	1.0148		.1158
30	21130	1.0488		.1147
30	21466	1.0148		.1183
30	23768	.8815		.1196
30	23857	.8847		.1174
30	24096	.8727		.1178
30	22800	.9417		.1188
30	22370	.9721		.1179
30	24339	.8347		.1251
30	24339	.8628		.1183
30	23793	.8832		.1204
30	22327	.9771		.1194
30	23713	.8855		.1208
30	20915	1.0705		.1172
30	23847	.8931		.1160
30	24144	.8789		.1210
30	23821	.8975		.1177
30	23865	.8973		.1179
30	24253	.8635		.1189
30	24221	.8725		.1185
30	22917	.9785		.1054
30	23678	.9130		.1165
30	22770	.9601		.1115
30	22916	.9544		.1139
30	22079	1.0020		.1150
30	23089	.9459		.1149
30	23924	.9056		.1128
30	19704	1.1700		.1161
30	23825	.9069		.1172
30	24116	.8897		.1186
30	24320	.8719		.1215
30	23761	.9022		.1160
30	26710	.7688		.1164
30	26531	.7529		.1260
30	26927	.7401		.1236
30	26714	.7468		.1234
30	26869	.7574		.1186
30	26341	.7718		.1221
30	25576	.8187		.1192
30	24189	.8806		.1158
30	24505	.8546		.1228
30	22259	.9824		.1175
30	23809	.9106		.1152
30	23360	.9190		.1166
30	24821	.8396		.1241
30	24596	.8611		.1173
30	24487	.8803		.1155
30	17988	1.3080		.1152
30	24381	.8703		.1176
30	24126	.8585		.1205
30	24183	.8581		.1205
30	24229	.8559		.1210
30	24257	.8459		.1257
30	24109	.8568		.1243
30	24074	.8683		.1219
30	23872	.8866		.1184
30	24190	.8604		.1237
30	23727	.8934		.1206
30	24003	.8927		.1163
30	21198	1.0628		.1142
30	23963	.8830		.1196
30	25526	.8248		.1146
30	26120	.7806		.1198
30	25241	.8347		.1171
30	25920	.7856		.1213
30	25598	.8108		.1195
30	25705	.7982		.1208
30	25183	.7677		.1278
30	24418	.7477		.1258
30	23864	.6110		.1090
30	17514	.5444		.1146
30	9395	.5767		.1592
30	3214	.4636		.0461
32	20628	1.2665		.0967
32	22768	1.0555		.1142
32	23340	1.0034		.1159
32	23894	.9627		.1191
32	23868	.9650		.1185
32	23843	.9555		.1195
32	24227	.9349		.1202
32	23144	.9914		.1203
32	21731	1.0889		.1187
32	22846	1.0274		.1171
32	22656	1.0508		.1124
32	22303	1.0553		.1192
32	22736	1.0380		.1165
32	18473	1.3429		.1231
32	22619	1.0331		.1187
32	22712	1.0220		.1207
32	22881	1.0354		.1165
32	24205	.9407		.1230
32	23589	.9783		.1217
32	21771	1.1108		.1180
32	22914	1.0256		.1194
32	23853	.9741		.1157
32	24574	.9397		.1159
32	24438	.9305		.1197
32	24388	.9441		.1194
32	24076	.9584		.1173
32	21828	1.0996		.1196
32	21131	1.1330		.1213
32	20436	1.1914		.1221
32	24602	.9140		.1217
32	24532	.9275		.1211
32	24535	.9252		.1198
32	24116	.9666		.1167
32	24138	.9581		.1211
32	25341	.8992		.1213
32	25031	.9088		.1221
32	25913	.8618		.1251
32	26156	.8607		.1214
32	26421	.8347		.1247
32	26448	.8347		.1247
32	26326	.8426		.1243
32	26715	.8188		.1245
32	26565	.8336		.1224
32	26550	.8308		.1245
32	26370	.8395		.1244
32	25714	.8799		.1219
32	24923	.9160		.1214
32	23438	.9995		.1196
32	24148	.9363		.1255
32	24585	.9225		.1237
32	24531	.8898		.1401
32	23903	.9724		.1206
32	24597	.9296		.1236
32	24481	.9497		.1185
32	24720	.9198		.1252
32	24508	.9204		.1252
32	21733	1.0931		.1206
32	24088	.9515		.1208
32	24370	.9272		.1208
32	24059	.9548		.1200
32	24372	.9303		.1196
32	24361	.9365		.1199
32	24463	.9265		.1203
32	24321	.9314		.1226
32	24680	.9111		.1233
32	24767	.9109		.1238
32	23372	1.0004		.1162
32	23596	.9866		.1221
32	24200	.9674		.1148
32	24794	.9222		.1215
32	24348	.9758		.1143
32	24373	.9577		.1163
32	22633	1.0455		.1193
32	24153	.9582		.1228
32	24063	.9607		.1192
32	23084	1.0058		.1250
32	23376	.9040		.1218
32	24998	.6950		.1263
32	22908	.6306		.1168
32	20330	.5387		.1290
32	10707	.5707		.1425
32	10271	.5389		.1308
32	2715	.4544		.0449
34	20657	1.3507		.1005
34	22084	1.1999		.1132
34	21106	1.2510		.1137
34	19708	1.3360		.1204
34	22267	1.1793		.1100
34	24571	.9960		.1201
34	23846	1.0460		.1184
34	24477	1.0057		.1192
34	22099	1.1829		.1082
34	23748	1.0306		.1252
34	24255	1.0283		.1167
34	24616	.9972		.1197
34	24362	1.0113		.1221
34	24259	1.0183		.1212
34	24482	.9912		.1261
34	24711	.9826		.1231
34	24457	1.0128		.1209
34	24549	.9956		.1221
34	24465	1.0164		.1197
34	24275	1.0240		.1187
34	24598	1.0054		.1240
34	24617	1.0023		.1205
34	25005	.9825		.1217
34	24233	1.0163		.1233
34	24412	1.0209		.1209
34	24281	1.0146		.1215
34	24144	1.0466		.1181
34	24537	1.0109		.1161
34	24487	1.0238		.1166
34	24554	1.0017		.1203
34	25029	.9759		.1220
34	24812	.9857		.1196
34	23978	1.0423		.1197
34	22988	1.1084		.1163
34	25152	.9862		.1193
34	25749	.9442		.1231
34	26105	.9377		.1202
34	23592	1.0889		.1189
34	20279	1.3154		.1199
34	23711	1.0611		.1243
34	26692	.8923		.1255
34	27066	.8721		.1261
34	27032	.8743		.1258
34	24627	.9869		.1287
34	25815	.9179		.1310
34	25832	.9388		.1250
34	25228	.9831		.1186
34	24319	1.0484		.1169
34	20852	1.2858		.1124
34	22741	1.1427		.1148
34	22957	1.1244		.1123
34	22916	1.1255		.1159
34	23094	1.1012		.1171
34	24944	.9883		.1220
34	24939	.9878		.1209
34	25066	1.0045		.1179
34	24968	1.0014		.1191
34	25059	1.0119		.1132
34	24805	.9917		.1187
34	24502	.9931		.1266
34	24425	.9902		.1252
34	24412	1.0089		.1201
34	22960	1.0825		.1224
34	22845	1.0974		.1252
34	24069	1.0264		.1215
34	24036	1.0410		.1214
34	24677	.9923		.1205
34	24136	1.0365		.1192
34	24361	1.0232		.1172
34	23958	1.0592		.1136
34	25081	.9965		.1176
34	23603	1.1150		.1104
34	25852	.9577		.1150
34	26171	.9238		.1232
34	26217	.9164		.1253
34	26558	.9139		.1193
34	26144	.9348		.1203
34	26253	.9129		.1246
34	25901	.9335		.1237
34	25705	.9419		.1237
34	26026	.8755		.1285
34	24850	.8014		.1273
34	23014	.7781		.1248
34	20761	.5742		.1187
34	9656	.5138		.1304
34	6246	.3901		.0508
36	20228	1.4709		.0996
36	22553	1.2420		.1151
36	23495	1.1801		.1129
36	23703	1.1395		.1197
36	22538	1.2239		.1179
36	24398	1.0910		.1183
36	23208	1.1692		.1169
36	24482	1.0856		.1200
36	24397	1.0838		.1201
36	24182	1.0996		.1203
36	23966	1.1348		.1143
36	24374	1.1027		.1180
36	24401	1.0915		.1199
36	24087	1.1250		.1173
36	24433	1.0889		.1224
36	22591	1.2157		.1174
36	23333	1.1618		.1197
36	23119	1.1887		.1184
36	23288	1.1733		.1172
36	23064	1.1848		.1191
36	21031	1.3436		.1179
36	22467	1.2346		.1145
36	22710	1.2409		.1117
36	22611	1.2253		.1136
36	23771	1.1459		.1186
36	24605	1.0847		.1166
36	24668	1.0845		.1228
36	24311	1.0999		.1204
36	24126	1.1413		.1148
36	24649	1.0846		.1169
36	24521	1.0979		.1192
36	24855	1.0648		.1225
36	24951	1.0622		.1221
36	24448	1.0974		.1164
36	24138	1.1177		.1221
36	20778	1.3643		.1166
36	21275	1.3142		.1235
36	25843	1.0142		.1200
36	25551	1.0438		.1220
36	21999	1.2679		.1235
36	25974	1.0097		.1242
36	26736	.9608		.1262
36	24962	1.0595		.1265
36	26712	.9619		.1258
36	27067	.9432		.1262
36	26998	.9527		.1238
36	27048	.9525		.1219
36	27094	.9493		.1225
36	26386	.9842		.1244
36	26247	1.0086		.1190
36	25427	1.0518		.1221
36	25200	1.0662		.1193
36	24075	1.1190		.1220
36	24453	1.1092		.1196
36	24575	1.0945		.1172
36	24713	1.0861		.1200
36	24736	1.0850		.1200
36	24737	1.0980		.1191
36	24949	1.0814		.1148
36	24697	1.1030		.1158
36	24799	1.0894		.1162
36	24604	1.0923		.1207
36	24633	1.0697		.1219
36	24532	1.0902		.1184
36	24243	1.0868		.1232
36	24272	1.0918		.1227
36	23247	1.1591		.1208
36	24570	1.0776		.1239
36	24518	1.0670		.1236
36	24472	1.0881		.1220
36	24558	1.0793		.1213
36	24861	1.0691		.1216
36	25244	1.0514		.1166
36	24462	1.1138		.1168
36	24482	1.1087		.1158
36	23253	1.1728		.1215
36	24704	1.0969		.1170
36	25062	1.0682		.1193
36	24538	1.1055		.1145
36	24848	1.0821		.1192
36	21346	1.3079		.1222
36	24462	1.1010		.1208
36	24104	1.1226		.1188
36	24482	1.0850		.1252
36	23802	1.0884		.1231
36	25126	.9588		.1254
36	24447	.8903		.1181
36	24689	.7059		.1353
36	18338	.5890		.1206
36	10773	.6048		.1592
36	7055	.4686		.1830
38	20302	1.5659		.0997
38	21661	1.4187		.1128
38	21945	1.3701		.1156
38	21297	1.4049		.1234
38	21476	1.3906		.1204
38	23673	1.2465		.1181
38	24134	1.1675		.1261
38	23545	1.2345		.1160
38	24546	1.1447		.1225
38	24300	1.1725		.1200
38	23915	1.1937		.1192
38	23949	1.2084		.1166
